Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
161886528.0,0.19836770012773444,86.12,97.46,7.0,5.0,5.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,5.0,7.0,7.0,6.0,8.0,5.0,7.0,7.0,5.0,8.0,7.0,4.0,4.0,5.0,7.0,6.0,6.0,6.0,8.0,8.0,4.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,3.0,6.0,8.0,8.0,7.0,8.0,4.0,6.0,5.0,6.0,4.0
180965696.0,0.2217463637093678,86.02,97.25,7.0,7.0,8.0,8.0,7.0,5.0,8.0,8.0,7.0,6.0,7.0,7.0,4.0,5.0,8.0,7.0,6.0,7.0,7.0,6.0,7.0,8.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,4.0,7.0,7.0,8.0,4.0,7.0,8.0,8.0,8.0,6.0,7.0,4.0,7.0,7.0,8.0,8.0,4.0,8.0,6.0,4.0,6.0
178718208.0,0.21899240369099812,86.0,97.36,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,4.0,7.0,5.0,7.0,7.0,6.0,5.0,4.0,8.0,8.0,4.0,5.0,5.0,8.0,6.0,4.0,8.0,4.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0
163805120.0,0.20071864734505612,86.36,97.49,5.0,8.0,8.0,3.0,8.0,8.0,6.0,5.0,8.0,8.0,4.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,6.0,6.0,5.0,8.0,3.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,5.0,4.0,7.0,6.0,8.0,8.0,3.0,8.0,7.0,7.0,4.0,4.0,3.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0
166503936.0,0.2040256422482264,86.23,97.52,8.0,8.0,8.0,8.0,3.0,6.0,7.0,8.0,5.0,8.0,6.0,6.0,8.0,6.0,5.0,5.0,7.0,8.0,8.0,6.0,4.0,7.0,7.0,8.0,6.0,8.0,8.0,5.0,8.0,5.0,3.0,8.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,6.0,4.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,8.0,3.0
164730368.0,0.2018524002278642,86.23,97.43,8.0,5.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,8.0,6.0,5.0,6.0,8.0,4.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,7.0,6.0,4.0,7.0,8.0,7.0,3.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,3.0,8.0,6.0,7.0,8.0,8.0,6.0,5.0,8.0,7.0,5.0,7.0,7.0,5.0
179773760.0,0.22028582461485183,85.37,97.1,7.0,6.0,4.0,8.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,5.0,7.0,6.0,5.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,4.0,8.0,8.0,6.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0
162398528.0,0.19899507946386671,86.4,97.43,7.0,8.0,8.0,7.0,4.0,8.0,8.0,8.0,5.0,7.0,7.0,6.0,5.0,8.0,5.0,7.0,7.0,8.0,8.0,5.0,3.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,6.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,5.0,4.0,6.0,6.0,4.0,7.0,4.0,6.0,8.0
172910528.0,0.2118759614588326,86.54,97.43,5.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,8.0,5.0,6.0,7.0,5.0,4.0,8.0,5.0,7.0,8.0,8.0,7.0,6.0
174065600.0,0.21329132924114705,84.53,96.98,5.0,6.0,8.0,8.0,4.0,7.0,8.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,7.0,1.0,8.0,8.0,8.0,7.0,3.0,7.0,8.0,7.0,8.0,7.0,5.0,7.0,5.0,8.0,6.0,5.0,8.0,6.0,8.0,8.0,8.0,5.0,5.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,5.0,7.0,6.0,7.0,6.0
176733312.0,0.2165602108496473,86.14,97.42,6.0,4.0,8.0,6.0,5.0,7.0,6.0,7.0,7.0,5.0,6.0,6.0,3.0,6.0,4.0,8.0,7.0,4.0,8.0,6.0,8.0,6.0,4.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,3.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0
166060352.0,0.2034820964758848,86.26,97.47,7.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,5.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,6.0,7.0,6.0,6.0,5.0,6.0,7.0,8.0,6.0,8.0,7.0,5.0,6.0,6.0,7.0,8.0,6.0,7.0,6.0
184567296.0,0.2261595852269733,86.37,97.3,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,4.0,8.0,7.0,5.0,8.0,7.0,8.0,5.0,7.0,8.0,6.0,6.0,7.0,8.0,6.0,4.0,7.0,8.0,6.0,8.0,6.0,7.0,5.0,8.0,8.0,7.0,7.0,8.0,5.0,7.0,7.0,7.0
176112384.0,0.21579935655975285,85.52,97.21,4.0,8.0,5.0,7.0,7.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,4.0,8.0,7.0,1.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,6.0,6.0,5.0,7.0,5.0
169858560.0,0.2081362316585651,86.05,97.39,8.0,5.0,8.0,7.0,7.0,4.0,5.0,8.0,8.0,8.0,6.0,8.0,6.0,5.0,6.0,7.0,7.0,8.0,4.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,5.0,6.0,8.0,7.0,5.0,7.0,8.0,6.0,6.0,5.0,5.0,6.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0
160462336.0,0.19662256608186549,86.4,97.57,8.0,8.0,5.0,7.0,5.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,4.0,4.0,8.0,6.0,6.0,7.0,6.0,5.0,8.0,5.0,5.0,5.0,7.0,7.0,8.0,7.0,7.0,7.0,5.0,6.0,4.0,8.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,6.0,8.0,8.0
172545536.0,0.21142871841458732,86.63,97.5,8.0,8.0,6.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,6.0,8.0,7.0,6.0,7.0,7.0,5.0,7.0,4.0,6.0,6.0,6.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,6.0,5.0,7.0,8.0,7.0,7.0,7.0,2.0,8.0
180991936.0,0.22177851690034456,86.42,97.44,5.0,4.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,8.0,4.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,5.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,7.0,5.0,8.0,6.0,8.0,6.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0
179773760.0,0.22028582461485183,86.39,97.35,7.0,8.0,6.0,5.0,5.0,7.0,8.0,6.0,7.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,4.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,4.0
181698880.0,0.2226447709187092,85.89,97.37,7.0,7.0,8.0,8.0,8.0,4.0,8.0,5.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,8.0
179414528.0,0.21984563958813802,86.21,97.4,8.0,6.0,8.0,8.0,5.0,5.0,6.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,5.0,7.0,4.0,7.0,8.0,7.0,8.0,2.0,4.0,7.0,8.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,8.0,5.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0
176203264.0,0.21591071639191634,86.39,97.39,8.0,8.0,7.0,8.0,8.0,8.0,8.0,4.0,8.0,7.0,8.0,8.0,6.0,8.0,5.0,8.0,5.0,7.0,7.0,6.0,7.0,8.0,8.0,5.0,4.0,7.0,5.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,3.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0
169473536.0,0.20766444239779364,86.28,97.48,8.0,7.0,8.0,5.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,3.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,4.0,8.0,5.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,5.0,5.0,8.0,7.0,5.0,8.0,6.0
169413760.0,0.2075911958603002,86.33,97.49,6.0,5.0,8.0,8.0,7.0,5.0,6.0,7.0,6.0,7.0,7.0,5.0,7.0,8.0,5.0,5.0,5.0,8.0,8.0,6.0,6.0,8.0,5.0,5.0,7.0,7.0,8.0,4.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,5.0,7.0,5.0,6.0,6.0,5.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0
173021120.0,0.2120114753954372,86.48,97.46,5.0,8.0,8.0,7.0,8.0,6.0,4.0,8.0,8.0,5.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,5.0,8.0,6.0,5.0,6.0,7.0,7.0,6.0,7.0,8.0,7.0,4.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,7.0,6.0,5.0,8.0,8.0,8.0,8.0
171963904.0,0.21071601548874105,86.15,97.35,8.0,6.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,5.0,2.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,4.0,6.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0
174959744.0,0.21438696882928507,86.11,97.48,6.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,6.0,5.0,8.0,5.0,8.0,6.0,4.0,7.0,8.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,5.0,5.0,5.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,5.0
172111808.0,0.21089724969446627,86.28,97.47,5.0,8.0,6.0,8.0,8.0,7.0,6.0,6.0,7.0,6.0,7.0,8.0,7.0,8.0,5.0,6.0,8.0,5.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,4.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,6.0,8.0,8.0,5.0,7.0,5.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0
167674624.0,0.20546014510029287,85.94,97.41,4.0,7.0,8.0,5.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,5.0,6.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,5.0,8.0,7.0,7.0,8.0,3.0,8.0,6.0,8.0,8.0,6.0,5.0,7.0,5.0,6.0,7.0
172557824.0,0.2114437755186545,86.51,97.53,8.0,8.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,4.0,8.0,5.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,5.0,6.0,4.0,6.0,8.0,5.0,7.0,7.0,8.0,8.0
180798976.0,0.2215420733130397,86.2,97.32,8.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,4.0,7.0,7.0,4.0,7.0,8.0,8.0,7.0,6.0,5.0,8.0,6.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,7.0,7.0,4.0
172705280.0,0.21162446076746058,86.32,97.5,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,5.0,7.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,6.0,6.0,7.0,6.0,6.0,8.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,6.0,8.0,6.0,6.0,8.0,7.0,8.0
180676544.0,0.22139205122928707,86.19,97.4,5.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,5.0,5.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,4.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0
176512128.0,0.21628918297643815,86.49,97.51,6.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,5.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0
182639744.0,0.2237976588712693,86.09,97.38,6.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,4.0,7.0,8.0,7.0,8.0,6.0
173747328.0,0.21290133456132382,86.42,97.4,6.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,6.0,8.0,7.0,6.0,7.0,5.0,7.0,7.0,7.0,6.0,8.0,8.0
170014208.0,0.20832695497674933,86.26,97.46,8.0,5.0,7.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,2.0,8.0,5.0,6.0,7.0,8.0,7.0,6.0,5.0,8.0,6.0,6.0,8.0,6.0,7.0,5.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,4.0,5.0,8.0,8.0,8.0,6.0,8.0
191076288.0,0.234135380304806,86.45,97.36,5.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,4.0,8.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,4.0,7.0,5.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0
178596992.0,0.2188438716331688,86.38,97.46,6.0,7.0,7.0,8.0,8.0,5.0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,5.0,6.0,8.0,5.0,6.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,5.0
183055872.0,0.2243075614267108,86.21,97.35,8.0,6.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,6.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0
172252736.0,0.21106993585673667,85.95,97.4,3.0,5.0,8.0,8.0,8.0,6.0,8.0,5.0,6.0,8.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0,8.0,5.0,3.0,8.0,7.0,4.0,7.0,8.0,4.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0,4.0,6.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0
186390016.0,0.2283930556636042,86.26,97.4,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,5.0
188580160.0,0.23107674919632706,86.02,97.33,7.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,4.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,4.0
192822400.0,0.2362749791082681,86.28,97.3,6.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,6.0
189711872.0,0.23246349279643047,86.08,97.45,8.0,8.0,7.0,6.0,7.0,7.0,5.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0
179653760.0,0.22013878258294584,86.66,97.34,6.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,4.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,8.0,4.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0
187247744.0,0.22944407289645982,86.06,97.43,6.0,7.0,7.0,8.0,7.0,8.0,8.0,4.0,8.0,7.0,7.0,5.0,8.0,6.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0
183976256.0,0.22543535420582558,86.22,97.44,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,6.0,8.0,5.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0
182916608.0,0.22413691424728283,85.86,97.48,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0,5.0,6.0,6.0,8.0,6.0,4.0,4.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0
181896704.0,0.2228871746097073,86.12,97.41,8.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0
173777216.0,0.21293795783007055,86.26,97.34,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,6.0,7.0,5.0,8.0,7.0,6.0,8.0,7.0,8.0
185897280.0,0.22778928147499392,86.21,97.43,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,5.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,4.0,8.0,8.0,8.0,6.0,7.0
177676608.0,0.217716078854054,86.16,97.32,7.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,6.0,7.0,7.0,7.0,4.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0
188169344.0,0.23057335570149792,86.01,97.5,6.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,5.0,6.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,5.0,8.0,7.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0
180327936.0,0.22096488432379802,85.95,97.49,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,4.0,7.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,8.0,5.0,7.0,7.0,7.0,8.0
192574976.0,0.2359717980440822,86.05,97.44,8.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,5.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0
194553344.0,0.2383959917988973,85.84,97.34,8.0,7.0,7.0,8.0,8.0,8.0,4.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0
