Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
98435840.0,0.12061838271645214,82.13,95.82,4.0,8.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,5.0,2.0,8.0,8.0,3.0,7.0,4.0,7.0,3.0,3.0,7.0,6.0,2.0,7.0,3.0,2.0,6.0,7.0,1.0,8.0,3.0,2.0,3.0,2.0,4.0,7.0,5.0,4.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,8.0,5.0,6.0,4.0,4.0,7.0,8.0,8.0,5.0,3.0
108168704.0,0.13254455020665876,83.36,96.39,8.0,7.0,8.0,7.0,6.0,8.0,6.0,5.0,5.0,7.0,3.0,6.0,8.0,7.0,7.0,3.0,6.0,5.0,6.0,4.0,5.0,3.0,8.0,8.0,5.0,2.0,2.0,1.0,3.0,5.0,6.0,4.0,5.0,7.0,6.0,5.0,2.0,6.0,7.0,4.0,6.0,5.0,4.0,2.0,7.0,1.0,7.0,4.0,1.0,5.0,8.0,5.0,8.0,8.0
114456064.0,0.14024876845436318,83.52,96.53,8.0,6.0,6.0,8.0,7.0,6.0,5.0,5.0,5.0,6.0,7.0,7.0,7.0,8.0,3.0,8.0,8.0,6.0,8.0,7.0,3.0,7.0,6.0,5.0,5.0,2.0,5.0,3.0,6.0,7.0,4.0,5.0,6.0,7.0,3.0,5.0,6.0,4.0,2.0,4.0,2.0,4.0,6.0,5.0,7.0,4.0,3.0,6.0,1.0,3.0,7.0,6.0,6.0,8.0
108680704.0,0.13317192954279103,81.34,95.73,8.0,5.0,7.0,4.0,8.0,3.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,7.0,7.0,4.0,5.0,3.0,8.0,5.0,1.0,4.0,8.0,7.0,6.0,8.0,7.0,3.0,7.0,3.0,4.0,3.0,4.0,7.0,2.0,7.0,5.0,3.0,6.0,3.0,5.0,6.0,2.0,5.0,8.0,5.0,6.0,3.0,1.0,2.0,7.0,8.0,8.0,6.0
113051584.0,0.13852778851293532,82.12,95.87,5.0,8.0,5.0,5.0,8.0,1.0,8.0,5.0,5.0,5.0,3.0,7.0,6.0,8.0,6.0,5.0,7.0,6.0,6.0,2.0,6.0,6.0,5.0,7.0,4.0,8.0,2.0,6.0,6.0,5.0,3.0,5.0,5.0,8.0,2.0,3.0,6.0,6.0,7.0,6.0,1.0,4.0,6.0,5.0,7.0,1.0,3.0,3.0,6.0,3.0,7.0,5.0,3.0,8.0
140269504.0,0.1718792740217274,84.38,96.8,5.0,5.0,5.0,8.0,4.0,2.0,4.0,5.0,4.0,7.0,5.0,8.0,7.0,7.0,7.0,4.0,5.0,1.0,7.0,4.0,5.0,3.0,5.0,5.0,6.0,6.0,6.0,5.0,3.0,6.0,4.0,4.0,5.0,4.0,6.0,4.0,7.0,7.0,5.0,5.0,4.0,7.0,6.0,4.0,7.0,8.0,6.0,6.0,3.0,7.0,4.0,8.0,7.0,3.0
122360128.0,0.1499340153783223,84.73,96.84,7.0,5.0,4.0,3.0,7.0,7.0,8.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,3.0,7.0,5.0,3.0,6.0,7.0,6.0,4.0,6.0,3.0,3.0,5.0,3.0,4.0,6.0,4.0,6.0,6.0,3.0,7.0,4.0,5.0,5.0,3.0,3.0,2.0,5.0,8.0,2.0,6.0,6.0,2.0,5.0,4.0,6.0,7.0,6.0,8.0,8.0,8.0
114359424.0,0.1401303506046682,84.08,96.6,6.0,6.0,6.0,7.0,7.0,5.0,6.0,7.0,6.0,6.0,6.0,8.0,7.0,4.0,5.0,4.0,5.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,6.0,7.0,1.0,4.0,7.0,6.0,4.0,7.0,4.0,8.0,3.0,8.0,7.0,5.0,3.0,2.0,5.0,6.0,7.0,2.0,8.0,7.0,2.0,3.0,5.0,7.0,7.0,6.0,6.0,3.0
120985088.0,0.14824910974872202,84.71,96.71,8.0,5.0,6.0,8.0,5.0,6.0,7.0,4.0,7.0,7.0,7.0,5.0,8.0,7.0,6.0,6.0,4.0,5.0,5.0,4.0,8.0,6.0,6.0,4.0,4.0,7.0,6.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,6.0,4.0,6.0,2.0,6.0,5.0,3.0,4.0,5.0,8.0,3.0,3.0,6.0,2.0,6.0,4.0,7.0,7.0,6.0
114808320.0,0.14068040543762217,80.82,95.35,8.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,4.0,7.0,4.0,8.0,7.0,8.0,4.0,6.0,4.0,4.0,5.0,1.0,1.0,7.0,8.0,6.0,8.0,7.0,4.0,2.0,1.0,5.0,8.0,5.0,8.0,8.0,4.0,6.0,5.0,3.0,6.0,3.0,8.0,2.0,5.0,4.0,8.0,7.0,1.0,3.0,4.0,7.0,8.0,8.0,7.0,4.0
99792832.0,0.12228117322445374,81.74,95.63,5.0,6.0,8.0,2.0,8.0,3.0,8.0,7.0,7.0,2.0,8.0,8.0,5.0,7.0,6.0,6.0,2.0,6.0,5.0,7.0,7.0,8.0,6.0,4.0,4.0,7.0,6.0,5.0,6.0,5.0,1.0,2.0,2.0,4.0,4.0,6.0,6.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0,5.0,4.0,4.0,1.0,2.0,7.0,7.0,8.0,5.0,7.0
121995584.0,0.1494873212909961,83.3,96.39,7.0,7.0,7.0,8.0,5.0,5.0,6.0,3.0,6.0,8.0,8.0,8.0,5.0,3.0,5.0,8.0,5.0,6.0,7.0,7.0,5.0,6.0,6.0,6.0,3.0,4.0,6.0,6.0,4.0,5.0,2.0,6.0,3.0,6.0,6.0,5.0,2.0,5.0,1.0,6.0,6.0,3.0,8.0,2.0,6.0,6.0,6.0,4.0,2.0,7.0,8.0,7.0,6.0,7.0
114152960.0,0.13987735988737285,85.34,96.98,8.0,5.0,7.0,4.0,6.0,7.0,6.0,8.0,4.0,7.0,6.0,7.0,7.0,5.0,6.0,3.0,5.0,4.0,8.0,6.0,4.0,3.0,8.0,4.0,3.0,6.0,4.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,2.0,4.0,8.0,6.0,4.0,6.0,5.0,3.0,5.0,4.0,7.0,3.0,7.0,3.0,2.0,5.0,7.0,7.0,6.0,8.0
116860416.0,0.14319494181684037,85.19,96.97,8.0,5.0,3.0,7.0,3.0,8.0,6.0,5.0,6.0,8.0,8.0,8.0,2.0,7.0,6.0,8.0,4.0,4.0,8.0,8.0,3.0,6.0,8.0,5.0,6.0,7.0,4.0,7.0,5.0,7.0,6.0,7.0,4.0,7.0,6.0,5.0,2.0,4.0,4.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,3.0,4.0,5.0,5.0,4.0,7.0,8.0,3.0
119035392.0,0.1458600492367303,84.05,96.56,8.0,8.0,8.0,6.0,5.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,5.0,3.0,6.0,4.0,4.0,4.0,6.0,3.0,6.0,4.0,7.0,7.0,7.0,4.0,8.0,6.0,5.0,2.0,1.0,1.0,4.0,7.0,4.0,3.0,1.0,3.0,4.0,5.0,7.0,7.0,6.0,3.0,5.0,2.0,5.0,4.0,5.0,4.0,8.0,5.0,4.0,8.0
98354688.0,0.12051894309167518,81.37,95.63,8.0,6.0,8.0,4.0,5.0,4.0,7.0,5.0,4.0,5.0,5.0,6.0,7.0,7.0,7.0,2.0,8.0,5.0,3.0,2.0,3.0,5.0,6.0,6.0,3.0,3.0,7.0,1.0,3.0,4.0,2.0,7.0,1.0,5.0,1.0,3.0,3.0,1.0,3.0,4.0,6.0,2.0,5.0,1.0,4.0,3.0,8.0,3.0,4.0,7.0,6.0,4.0,6.0,3.0
131708416.0,0.16138894256467654,84.67,96.69,8.0,7.0,7.0,7.0,5.0,3.0,7.0,8.0,6.0,8.0,6.0,6.0,7.0,4.0,6.0,4.0,4.0,7.0,8.0,2.0,7.0,4.0,8.0,6.0,5.0,6.0,6.0,1.0,4.0,8.0,5.0,2.0,1.0,4.0,3.0,7.0,5.0,5.0,4.0,6.0,7.0,3.0,5.0,6.0,8.0,5.0,5.0,5.0,3.0,6.0,8.0,8.0,7.0,5.0
127095104.0,0.15573601947887364,85.33,97.01,7.0,7.0,6.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,7.0,4.0,6.0,6.0,6.0,5.0,8.0,8.0,6.0,5.0,5.0,8.0,5.0,8.0,6.0,6.0,6.0,6.0,5.0,3.0,3.0,6.0,7.0,2.0,5.0,3.0,4.0,4.0,2.0,3.0,5.0,7.0,4.0,5.0,4.0,4.0,6.0,4.0,8.0,6.0,7.0,7.0,6.0
110597632.0,0.1355208377772703,83.61,96.45,8.0,4.0,8.0,8.0,7.0,7.0,7.0,4.0,8.0,3.0,8.0,7.0,5.0,4.0,4.0,6.0,7.0,3.0,8.0,7.0,3.0,8.0,8.0,1.0,6.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,8.0,8.0,2.0,7.0,7.0,2.0,4.0,3.0,2.0,3.0,8.0,3.0,4.0,5.0,4.0,5.0,6.0,3.0,5.0,8.0,5.0,8.0
116313216.0,0.142524430151349,85.21,96.92,6.0,7.0,6.0,8.0,7.0,7.0,5.0,7.0,7.0,4.0,5.0,8.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,3.0,6.0,4.0,7.0,2.0,4.0,7.0,5.0,5.0,7.0,4.0,5.0,4.0,6.0,7.0,3.0,7.0,3.0,3.0,5.0,6.0,8.0,3.0,6.0,2.0,8.0,2.0,5.0,3.0,3.0,7.0,6.0,5.0,8.0,8.0
87395456.0,0.10709004524659772,79.42,94.83,6.0,6.0,7.0,8.0,5.0,7.0,4.0,8.0,7.0,7.0,5.0,8.0,6.0,6.0,5.0,4.0,3.0,3.0,6.0,7.0,5.0,6.0,3.0,3.0,4.0,4.0,7.0,4.0,4.0,3.0,4.0,7.0,4.0,8.0,4.0,3.0,6.0,6.0,1.0,2.0,3.0,3.0,7.0,1.0,8.0,2.0,5.0,1.0,1.0,5.0,7.0,6.0,6.0,4.0
108763072.0,0.13327285919349133,81.6,95.77,5.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,3.0,6.0,5.0,6.0,1.0,5.0,4.0,8.0,2.0,5.0,6.0,5.0,6.0,1.0,3.0,5.0,6.0,4.0,6.0,5.0,3.0,3.0,4.0,1.0,3.0,6.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,2.0,8.0,6.0,8.0,7.0,8.0
112510464.0,0.1378647269770605,84.02,96.46,8.0,6.0,8.0,6.0,8.0,7.0,4.0,5.0,7.0,8.0,7.0,8.0,7.0,4.0,4.0,6.0,5.0,4.0,2.0,2.0,5.0,3.0,4.0,6.0,3.0,4.0,2.0,2.0,4.0,8.0,3.0,4.0,2.0,8.0,5.0,4.0,5.0,8.0,2.0,6.0,4.0,3.0,7.0,4.0,6.0,4.0,6.0,4.0,2.0,5.0,5.0,8.0,5.0,7.0
120240064.0,0.14733619439223256,84.1,96.59,5.0,7.0,6.0,8.0,6.0,6.0,7.0,8.0,6.0,5.0,8.0,7.0,5.0,3.0,6.0,6.0,5.0,5.0,7.0,7.0,2.0,5.0,4.0,6.0,5.0,5.0,7.0,8.0,6.0,3.0,6.0,8.0,1.0,6.0,3.0,6.0,4.0,5.0,3.0,5.0,1.0,4.0,6.0,2.0,6.0,3.0,8.0,5.0,3.0,8.0,8.0,6.0,6.0,5.0
105575936.0,0.12936750124848487,84.83,96.71,8.0,5.0,8.0,6.0,7.0,4.0,5.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,5.0,6.0,8.0,6.0,5.0,2.0,5.0,7.0,5.0,6.0,5.0,2.0,5.0,7.0,3.0,7.0,5.0,3.0,6.0,2.0,3.0,2.0,4.0,4.0,5.0,5.0,6.0,3.0,5.0,3.0,1.0,5.0,8.0,7.0,7.0,7.0
109409792.0,0.1340653177174434,84.33,96.74,8.0,5.0,8.0,8.0,8.0,4.0,8.0,5.0,7.0,8.0,7.0,8.0,5.0,6.0,7.0,8.0,8.0,5.0,6.0,5.0,8.0,8.0,8.0,6.0,6.0,6.0,3.0,3.0,8.0,5.0,3.0,4.0,2.0,8.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0,3.0,6.0,2.0,8.0,5.0,6.0,2.0,3.0,8.0,8.0,8.0,8.0,8.0
105324864.0,0.129059850106529,84.76,96.53,7.0,3.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,5.0,8.0,5.0,7.0,5.0,5.0,5.0,4.0,5.0,5.0,7.0,2.0,5.0,6.0,5.0,2.0,3.0,3.0,6.0,4.0,4.0,3.0,5.0,6.0,8.0,3.0,4.0,6.0,4.0,3.0,5.0,3.0,5.0,3.0,2.0,7.0,2.0,6.0,2.0,5.0,6.0,8.0,8.0,6.0,6.0
107750912.0,0.13203260866837482,84.86,96.87,8.0,8.0,7.0,8.0,7.0,6.0,6.0,2.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,8.0,6.0,3.0,5.0,1.0,7.0,6.0,4.0,5.0,4.0,5.0,8.0,4.0,3.0,4.0,2.0,7.0,2.0,5.0,4.0,7.0,4.0,7.0,5.0,5.0,3.0,2.0,4.0,7.0,5.0,8.0,7.0
103648384.0,0.12700557489278086,84.81,96.84,6.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,3.0,7.0,8.0,8.0,4.0,1.0,5.0,8.0,5.0,7.0,7.0,3.0,5.0,7.0,7.0,3.0,5.0,6.0,4.0,2.0,4.0,6.0,4.0,5.0,4.0,7.0,4.0,7.0,3.0,3.0,5.0,3.0,3.0,2.0,7.0,4.0,8.0,6.0,3.0,2.0,2.0,6.0,6.0,8.0,8.0,8.0
124425728.0,0.15246509888753096,82.7,96.21,8.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,5.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,4.0,4.0,7.0,6.0,4.0,2.0,7.0,3.0,5.0,7.0,6.0,2.0,4.0,1.0,3.0,2.0,7.0,2.0,4.0,6.0,4.0,8.0,7.0,1.0,2.0,4.0,8.0,7.0,7.0,7.0,5.0
118636864.0,0.14537171284596834,83.93,96.38,7.0,7.0,8.0,4.0,5.0,8.0,7.0,8.0,5.0,7.0,4.0,8.0,8.0,8.0,5.0,7.0,6.0,7.0,5.0,3.0,8.0,7.0,5.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,5.0,6.0,6.0,6.0,3.0,1.0,2.0,1.0,4.0,3.0,7.0,7.0,5.0,5.0,7.0,3.0,8.0,4.0,4.0,4.0,8.0,8.0,7.0,5.0
117900800.0,0.14446977662786117,84.52,96.83,8.0,4.0,7.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,4.0,6.0,2.0,3.0,4.0,6.0,4.0,6.0,4.0,7.0,3.0,7.0,6.0,4.0,4.0,3.0,7.0,4.0,5.0,6.0,2.0,2.0,3.0,2.0,4.0,7.0,3.0,7.0,4.0,6.0,5.0,5.0,7.0,7.0,8.0,6.0,8.0
115450176.0,0.14146690385788102,84.12,96.59,7.0,8.0,5.0,6.0,6.0,4.0,6.0,8.0,8.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,7.0,8.0,6.0,6.0,4.0,6.0,8.0,5.0,6.0,5.0,3.0,4.0,3.0,4.0,6.0,5.0,6.0,8.0,2.0,3.0,5.0,6.0,2.0,3.0,1.0,6.0,7.0,3.0,8.0,3.0,8.0,3.0,7.0,5.0,7.0,8.0,7.0,6.0
113750336.0,0.13938400446192184,84.62,96.65,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,2.0,7.0,6.0,1.0,6.0,4.0,5.0,8.0,4.0,6.0,3.0,7.0,2.0,4.0,7.0,5.0,6.0,3.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,6.0,4.0,6.0,6.0,7.0,3.0,5.0,2.0,3.0,6.0,7.0,7.0,6.0,7.0
101376320.0,0.12422150066627685,84.83,96.75,7.0,6.0,5.0,8.0,7.0,6.0,8.0,7.0,5.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,5.0,8.0,3.0,5.0,4.0,7.0,8.0,5.0,5.0,5.0,5.0,6.0,3.0,3.0,3.0,6.0,5.0,8.0,3.0,7.0,7.0,4.0,2.0,3.0,3.0,4.0,6.0,3.0,7.0,3.0,3.0,3.0,3.0,4.0,8.0,6.0,7.0,7.0
115009024.0,0.14092633813738603,84.97,96.85,8.0,8.0,8.0,8.0,8.0,7.0,6.0,4.0,8.0,6.0,6.0,7.0,3.0,8.0,4.0,6.0,7.0,4.0,8.0,7.0,3.0,7.0,6.0,2.0,6.0,4.0,4.0,3.0,3.0,6.0,5.0,5.0,6.0,7.0,6.0,5.0,3.0,1.0,4.0,5.0,3.0,4.0,5.0,4.0,8.0,2.0,8.0,3.0,3.0,6.0,6.0,7.0,8.0,6.0
106080192.0,0.12998539147215815,84.95,96.75,5.0,7.0,8.0,7.0,7.0,5.0,6.0,8.0,3.0,6.0,8.0,7.0,2.0,8.0,8.0,7.0,5.0,7.0,3.0,6.0,5.0,3.0,8.0,4.0,4.0,6.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,7.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,7.0,2.0,7.0,5.0,3.0,2.0,7.0,5.0,8.0,5.0,6.0,7.0
83850752.0,0.1027465412577199,80.89,95.59,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,5.0,6.0,8.0,4.0,4.0,7.0,3.0,6.0,7.0,3.0,4.0,5.0,4.0,7.0,3.0,5.0,5.0,2.0,1.0,5.0,7.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,1.0,3.0,4.0,3.0,8.0,4.0,5.0,3.0,1.0,4.0,8.0,6.0,7.0,6.0
106168640.0,0.130093771252475,83.94,96.39,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,5.0,6.0,7.0,3.0,8.0,6.0,4.0,8.0,6.0,4.0,3.0,6.0,5.0,7.0,4.0,5.0,6.0,6.0,2.0,4.0,5.0,3.0,6.0,3.0,7.0,3.0,4.0,6.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,7.0,1.0,6.0,4.0,1.0,7.0,7.0,6.0,6.0,8.0
103257600.0,0.12652672761447792,84.89,96.6,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,5.0,2.0,2.0,5.0,5.0,8.0,4.0,6.0,5.0,3.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,4.0,8.0,4.0,5.0,4.0,2.0,4.0,4.0,6.0,5.0,8.0,3.0,3.0,2.0,5.0,5.0,8.0,8.0,7.0,7.0
113934656.0,0.13960986102292947,84.33,96.74,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,4.0,6.0,7.0,2.0,4.0,7.0,8.0,5.0,3.0,8.0,7.0,4.0,5.0,6.0,4.0,1.0,4.0,4.0,6.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,5.0,8.0,2.0,4.0,6.0,3.0,4.0,3.0,8.0,6.0,7.0,6.0,7.0
104087872.0,0.12754410163043342,84.26,96.59,7.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,7.0,6.0,5.0,6.0,6.0,6.0,5.0,8.0,4.0,3.0,6.0,8.0,8.0,4.0,5.0,3.0,4.0,5.0,7.0,3.0,4.0,3.0,1.0,7.0,7.0,7.0,2.0,3.0,6.0,3.0,3.0,5.0,3.0,4.0,7.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,8.0,7.0
99164480.0,0.1215112219341854,84.59,96.69,7.0,8.0,8.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,4.0,7.0,8.0,6.0,4.0,4.0,7.0,8.0,2.0,3.0,4.0,1.0,4.0,6.0,2.0,5.0,7.0,3.0,8.0,7.0,5.0,3.0,3.0,8.0,3.0,3.0,1.0,6.0,3.0,6.0,4.0,6.0,3.0,2.0,6.0,8.0,8.0,8.0,7.0
88645952.0,0.10862234085268381,79.65,94.85,7.0,6.0,7.0,8.0,8.0,7.0,5.0,8.0,5.0,8.0,8.0,8.0,6.0,3.0,7.0,7.0,8.0,8.0,4.0,5.0,4.0,4.0,8.0,2.0,3.0,6.0,4.0,2.0,4.0,7.0,3.0,5.0,3.0,8.0,4.0,5.0,4.0,2.0,2.0,6.0,1.0,2.0,4.0,1.0,7.0,1.0,5.0,3.0,2.0,4.0,7.0,4.0,6.0,7.0
116763776.0,0.1430765239671454,84.56,96.73,6.0,6.0,7.0,4.0,7.0,7.0,8.0,7.0,4.0,6.0,8.0,8.0,6.0,6.0,8.0,3.0,5.0,5.0,7.0,7.0,2.0,8.0,8.0,2.0,4.0,4.0,2.0,6.0,2.0,1.0,5.0,3.0,6.0,7.0,3.0,6.0,1.0,4.0,5.0,5.0,3.0,5.0,4.0,6.0,5.0,4.0,6.0,3.0,3.0,7.0,8.0,7.0,8.0,8.0
106590528.0,0.13061073182544802,83.1,96.39,7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.0,4.0,5.0,6.0,7.0,2.0,7.0,8.0,6.0,6.0,4.0,3.0,8.0,7.0,4.0,7.0,4.0,5.0,6.0,1.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,5.0,4.0,6.0,2.0,8.0,5.0,4.0,6.0,7.0,7.0,8.0,8.0
115230208.0,0.14119736601059518,85.0,96.93,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,3.0,5.0,4.0,6.0,4.0,5.0,4.0,8.0,4.0,3.0,6.0,6.0,5.0,5.0,4.0,3.0,6.0,3.0,8.0,4.0,3.0,5.0,4.0,4.0,6.0,3.0,3.0,6.0,3.0,8.0,4.0,2.0,4.0,4.0,7.0,8.0,6.0,7.0,8.0
109151744.0,0.13374911853203272,83.37,96.31,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,6.0,7.0,4.0,6.0,6.0,3.0,4.0,7.0,1.0,6.0,6.0,5.0,5.0,5.0,2.0,5.0,3.0,8.0,5.0,4.0,7.0,5.0,4.0,4.0,6.0,4.0,8.0,1.0,2.0,1.0,3.0,7.0,8.0,8.0,5.0,7.0
104184960.0,0.1276630684370475,84.15,96.62,6.0,8.0,8.0,7.0,4.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,6.0,5.0,8.0,8.0,8.0,8.0,5.0,4.0,5.0,8.0,7.0,5.0,2.0,5.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,8.0,2.0,6.0,6.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,7.0,3.0,6.0,2.0,5.0,8.0,8.0,8.0,8.0,8.0
106631488.0,0.1306609221723386,83.67,96.43,7.0,5.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,5.0,7.0,8.0,6.0,8.0,7.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,8.0,4.0,2.0,6.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,7.0,4.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,5.0,7.0,2.0,5.0,5.0,4.0,8.0,6.0,8.0,8.0,8.0
103335424.0,0.12662208927357002,84.32,96.71,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,7.0,6.0,7.0,4.0,5.0,7.0,3.0,4.0,5.0,4.0,3.0,6.0,5.0,7.0,4.0,3.0,6.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,7.0,2.0,7.0,4.0,5.0,4.0,5.0,4.0,3.0,6.0,2.0,7.0,8.0,7.0,3.0,1.0,3.0,8.0,6.0,8.0,8.0
93987136.0,0.11516716208721577,83.86,96.51,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,6.0,5.0,7.0,6.0,6.0,4.0,7.0,6.0,5.0,4.0,6.0,4.0,6.0,8.0,4.0,5.0,6.0,3.0,2.0,7.0,4.0,1.0,3.0,3.0,6.0,5.0,4.0,3.0,6.0,2.0,2.0,3.0,3.0,7.0,3.0,7.0,4.0,6.0,2.0,3.0,4.0,7.0,7.0,8.0,8.0
98592256.0,0.12081004710364056,84.08,96.58,8.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,6.0,8.0,5.0,5.0,4.0,6.0,8.0,5.0,4.0,6.0,1.0,4.0,6.0,3.0,4.0,6.0,3.0,7.0,3.0,5.0,3.0,6.0,3.0,2.0,3.0,5.0,2.0,4.0,8.0,1.0,3.0,2.0,4.0,7.0,7.0,7.0,7.0,7.0
107688256.0,0.13195583312211562,81.58,95.4,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,6.0,5.0,7.0,7.0,6.0,7.0,8.0,3.0,4.0,6.0,6.0,8.0,5.0,1.0,4.0,2.0,6.0,6.0,6.0,4.0,6.0,5.0,8.0,4.0,5.0,2.0,8.0,4.0,4.0,1.0,3.0,7.0,5.0,6.0,3.0,8.0,3.0,1.0,4.0,8.0,6.0,8.0,8.0
116606464.0,0.14288376166611874,84.4,96.49,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,1.0,8.0,7.0,8.0,6.0,3.0,5.0,4.0,4.0,2.0,6.0,4.0,4.0,4.0,3.0,8.0,3.0,8.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,3.0,8.0,5.0,6.0,3.0,4.0,8.0,8.0,8.0,8.0,7.0
111515136.0,0.13664510154761936,85.03,96.9,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,4.0,2.0,5.0,5.0,8.0,7.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,6.0,8.0,6.0,7.0,3.0,4.0,5.0,4.0,2.0,6.0,3.0,4.0,7.0,2.0,4.0,3.0,3.0,6.0,8.0,7.0,8.0,8.0
117319168.0,0.1437570737020149,84.0,96.71,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,6.0,4.0,4.0,3.0,5.0,8.0,6.0,4.0,6.0,5.0,3.0,6.0,2.0,5.0,7.0,3.0,8.0,2.0,3.0,4.0,5.0,3.0,4.0,2.0,5.0,7.0,7.0,8.0,4.0,7.0,5.0,1.0,3.0,8.0,8.0,8.0,7.0
