Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
170411520.0,0.20881380134158797,85.86,97.43,8.0,8.0,5.0,8.0,8.0,8.0,6.0,5.0,5.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,4.0,7.0,6.0,5.0,5.0,8.0,8.0,8.0,7.0,5.0,8.0,7.0,8.0,6.0,5.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,8.0,5.0,3.0,8.0,7.0,5.0,8.0,7.0,8.0,7.0
169845056.0,0.20811968452857463,85.7,97.53,7.0,8.0,4.0,7.0,6.0,8.0,7.0,8.0,8.0,3.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,4.0,8.0,5.0,3.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,4.0,5.0,6.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,5.0,8.0,5.0,8.0,7.0,4.0,8.0,5.0,8.0,7.0,7.0,4.0,5.0,4.0,6.0
177011840.0,0.21690150520850324,85.88,97.41,6.0,8.0,4.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,5.0,6.0,8.0,7.0,7.0,8.0,8.0,3.0,7.0,6.0,8.0,8.0,8.0,6.0,5.0,7.0,6.0,7.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,5.0,8.0,6.0,6.0,8.0,8.0,3.0,3.0,7.0,8.0
161565824.0,0.1979747253960646,86.05,97.52,6.0,7.0,7.0,4.0,5.0,8.0,7.0,7.0,5.0,5.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,5.0,7.0,7.0,8.0,5.0,6.0,5.0,8.0,6.0,8.0,8.0,7.0,5.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,8.0,3.0,4.0,5.0,7.0,8.0,6.0,6.0,6.0,5.0,6.0,8.0,3.0
164270848.0,0.20128932727368545,86.11,97.5,4.0,3.0,8.0,7.0,8.0,7.0,5.0,5.0,6.0,4.0,5.0,8.0,6.0,8.0,6.0,7.0,8.0,5.0,4.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,6.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,4.0,6.0,6.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,6.0,6.0,5.0,8.0,7.0,4.0,8.0
180286976.0,0.2209146939769074,85.77,97.47,8.0,8.0,8.0,8.0,6.0,7.0,5.0,7.0,7.0,6.0,7.0,7.0,7.0,3.0,8.0,8.0,6.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,4.0,8.0,6.0,8.0,7.0,7.0
172749120.0,0.21167818012311693,86.09,97.48,7.0,4.0,8.0,4.0,4.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,5.0,7.0,7.0,6.0,5.0,7.0,7.0,5.0,8.0,8.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0,5.0,7.0,6.0,8.0,8.0,6.0,6.0
162997760.0,0.19972934855439253,85.38,97.24,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,4.0,5.0,7.0,6.0,8.0,8.0,8.0,7.0,4.0,8.0,8.0,7.0,5.0,1.0,8.0,4.0,6.0,4.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,3.0,7.0,7.0,4.0
156698112.0,0.19201007320262095,86.19,97.44,8.0,6.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,5.0,6.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,6.0,6.0,3.0,8.0,8.0,8.0,4.0,6.0,6.0,7.0,5.0,6.0,8.0
188965184.0,0.23154853845709855,85.98,97.49,7.0,8.0,8.0,7.0,7.0,5.0,8.0,6.0,7.0,8.0,5.0,8.0,7.0,8.0,6.0,5.0,7.0,4.0,8.0,8.0,7.0,7.0,6.0,8.0,4.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,8.0,4.0,4.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0
170488128.0,0.20890767297475676,85.76,97.34,7.0,3.0,3.0,6.0,6.0,5.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,5.0,6.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,8.0,4.0,8.0,8.0,6.0,6.0,3.0,8.0,7.0,5.0,8.0,7.0,7.0,6.0,3.0,8.0,8.0,8.0,5.0,8.0,6.0,6.0,5.0
171308544.0,0.20991296993849173,85.91,97.53,8.0,6.0,5.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,5.0,7.0,7.0,5.0,5.0,6.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,3.0,8.0,6.0,8.0,5.0,6.0,8.0,8.0,6.0,4.0,5.0,6.0,7.0,8.0,7.0,6.0,5.0,5.0
172104832.0,0.21088870165101145,86.06,97.42,6.0,8.0,5.0,8.0,7.0,8.0,4.0,5.0,8.0,6.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,4.0,8.0,7.0,8.0,6.0,6.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,4.0,6.0,8.0,8.0,8.0,7.0,8.0,4.0,5.0,6.0,8.0,8.0,7.0
168500352.0,0.2064719511246402,86.08,97.41,6.0,4.0,5.0,7.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,4.0,7.0,6.0,3.0,7.0,8.0,7.0,6.0,7.0,8.0,3.0,6.0,4.0,6.0,6.0,5.0,7.0,7.0,7.0,7.0
184111424.0,0.22560098235056453,85.57,97.34,7.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,4.0,7.0,4.0,6.0,7.0,3.0,7.0,8.0,7.0,8.0,7.0,8.0,3.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,5.0,8.0,6.0,2.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,5.0,8.0,6.0
164826688.0,0.20197042596547407,85.66,97.37,3.0,6.0,7.0,6.0,7.0,8.0,6.0,6.0,6.0,6.0,8.0,5.0,4.0,7.0,5.0,7.0,7.0,5.0,5.0,7.0,6.0,8.0,8.0,5.0,6.0,6.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,7.0,8.0,5.0,7.0,6.0,5.0,6.0,4.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,7.0
165830976.0,0.20320103053329752,85.9,97.45,7.0,8.0,8.0,3.0,8.0,5.0,7.0,5.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,5.0,6.0,8.0,7.0,4.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,4.0,8.0,5.0,8.0,7.0,6.0,7.0
168658880.0,0.20666620345159015,85.76,97.42,5.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,5.0,6.0,7.0,7.0,5.0,5.0,3.0,6.0,8.0,6.0,7.0,5.0,8.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,4.0
171210240.0,0.20979251310595434,85.85,97.39,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,5.0,5.0,4.0,7.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,6.0,2.0,8.0,8.0,6.0,8.0,4.0,5.0,7.0,8.0,7.0,7.0,8.0,4.0,8.0,8.0,7.0,8.0,8.0,7.0
187414016.0,0.22964781433586878,85.85,97.31,8.0,8.0,7.0,7.0,8.0,5.0,6.0,5.0,8.0,5.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,4.0,7.0,8.0,6.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,4.0
170329600.0,0.20871342064780682,86.03,97.58,8.0,6.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,5.0,6.0,6.0,8.0,8.0,8.0,5.0,6.0,6.0,7.0,8.0,8.0,4.0,5.0,6.0,8.0,7.0,4.0,4.0,6.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,6.0,8.0
182183424.0,0.2232385070379414,86.01,97.42,8.0,8.0,5.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0
178674816.0,0.2189392332922609,85.92,97.47,6.0,7.0,6.0,5.0,6.0,7.0,8.0,5.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0,7.0,7.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,6.0,5.0,5.0,7.0,7.0,5.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,4.0,8.0,8.0,5.0
185808832.0,0.22768090169467706,86.0,97.53,5.0,8.0,5.0,7.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,5.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0
178021888.0,0.2181391677938582,85.88,97.37,8.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,8.0,8.0,8.0,5.0,7.0,5.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,5.0,7.0,8.0,4.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0
184114304.0,0.22560451135933027,86.09,97.48,6.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,3.0,6.0,8.0,8.0,5.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,6.0,5.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0
172973184.0,0.21195273700509182,86.03,97.49,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,7.0,8.0,8.0,8.0,4.0,6.0,7.0,6.0,7.0,7.0,5.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,8.0,5.0
174585344.0,0.21392819768973834,85.84,97.53,8.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,8.0,5.0,8.0,8.0,8.0,5.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,6.0,5.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0
179898304.0,0.22043843463836602,86.12,97.38,5.0,5.0,7.0,7.0,8.0,8.0,7.0,8.0,4.0,5.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,5.0,5.0,7.0,8.0,7.0,6.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,8.0,7.0
176965120.0,0.21684425684408118,86.2,97.42,8.0,8.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,5.0,5.0,6.0,6.0,6.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,5.0,7.0,7.0,8.0,8.0,7.0
177919488.0,0.21801369192663175,85.94,97.37,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,4.0,7.0,5.0,8.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,4.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,5.0,8.0,6.0,8.0,8.0,6.0,7.0
177305088.0,0.217260836723273,86.27,97.54,8.0,6.0,5.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,7.0,8.0,7.0,7.0,5.0,6.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0
167208448.0,0.20488891621474442,85.96,97.51,8.0,5.0,4.0,7.0,8.0,8.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,5.0,8.0,5.0,6.0,7.0,5.0,7.0,7.0,8.0,6.0,4.0,5.0,7.0,6.0,7.0
185962816.0,0.22786958603001883,85.71,97.39,7.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0
187258368.0,0.22945709101768458,85.84,97.53,8.0,8.0,8.0,5.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,5.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,7.0,6.0,7.0,5.0,8.0,8.0,8.0,8.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,5.0,5.0,4.0,7.0
189714752.0,0.2324670218051962,85.98,97.5,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,5.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,5.0,8.0,6.0,7.0,6.0,6.0,7.0,6.0,8.0,5.0,6.0,7.0,5.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,4.0,6.0,7.0,8.0,8.0,8.0,4.0,6.0,5.0,7.0
176034112.0,0.21570344594374163,86.0,97.5,7.0,7.0,6.0,6.0,6.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,5.0,7.0,8.0,5.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,7.0,4.0,7.0,7.0,6.0,8.0,6.0,5.0,6.0,8.0,8.0
169735680.0,0.20798566061789336,86.0,97.4,8.0,6.0,6.0,7.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,5.0,5.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,4.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,4.0,8.0,6.0,6.0,8.0,6.0,6.0,5.0,5.0,8.0,8.0,6.0,5.0,5.0
183819392.0,0.22524314086171807,85.93,97.49,6.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,5.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0
185284096.0,0.22703791629755848,85.74,97.38,8.0,8.0,7.0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,4.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,5.0,7.0,8.0,5.0,6.0,7.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,5.0
179921216.0,0.22046650986365793,86.33,97.53,7.0,7.0,7.0,8.0,7.0,8.0,6.0,5.0,8.0,6.0,7.0,5.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,5.0,6.0,7.0,7.0,8.0,8.0,8.0,5.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,7.0,7.0,8.0,5.0
188821824.0,0.2313728722429815,86.12,97.46,7.0,8.0,8.0,5.0,8.0,5.0,5.0,7.0,8.0,8.0,7.0,5.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,4.0,7.0,8.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0
186662016.0,0.2287263509359245,86.0,97.36,6.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,4.0
181338432.0,0.22220309586607206,85.96,97.5,7.0,6.0,7.0,3.0,6.0,5.0,7.0,7.0,5.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,5.0,4.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,5.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0
179814720.0,0.2203360149617424,86.01,97.44,7.0,6.0,3.0,4.0,4.0,5.0,5.0,5.0,7.0,8.0,4.0,7.0,8.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,5.0,6.0,8.0,3.0,8.0,8.0,6.0,7.0,8.0,4.0,5.0,5.0,6.0
179406336.0,0.2198356015187599,86.03,97.47,8.0,8.0,6.0,4.0,8.0,5.0,8.0,5.0,7.0,5.0,8.0,4.0,7.0,5.0,6.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,4.0,6.0,8.0,4.0
177417344.0,0.21739838964272,86.3,97.5,6.0,6.0,6.0,8.0,8.0,5.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,5.0,7.0,8.0,5.0,7.0,6.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,5.0,6.0,8.0,7.0,7.0,5.0,6.0,7.0,7.0
179111424.0,0.21947423102114771,85.96,97.44,8.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,7.0,3.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,5.0,8.0,6.0,5.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,6.0,6.0,7.0
188997952.0,0.23158869073461102,85.99,97.37,7.0,7.0,8.0,8.0,8.0,3.0,5.0,5.0,7.0,8.0,7.0,5.0,8.0,6.0,8.0,6.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0
186447360.0,0.22846332214925102,86.06,97.52,8.0,6.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,3.0,7.0,6.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0
186992128.0,0.22913085376289577,86.23,97.41,8.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,8.0,6.0,5.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,6.0,8.0
185496320.0,0.22729796503238534,85.82,97.42,4.0,7.0,7.0,6.0,8.0,6.0,7.0,6.0,7.0,4.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,4.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,5.0,8.0,8.0,8.0,8.0,5.0,8.0,6.0,4.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,6.0,7.0,4.0,4.0,7.0
183054656.0,0.22430607140078748,85.8,97.42,7.0,6.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,6.0,8.0,6.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0
190349632.0,0.23324497218200024,85.69,97.42,7.0,6.0,5.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,4.0,6.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0
180216128.0,0.22082788036127013,86.08,97.4,7.0,8.0,5.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,6.0,6.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0
193209856.0,0.23674974842088622,85.91,97.4,8.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,5.0,8.0,6.0,7.0,6.0,5.0,7.0,4.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,6.0,7.0
186619392.0,0.2286741216061915,85.83,97.27,8.0,7.0,7.0,4.0,8.0,6.0,8.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,7.0,4.0,8.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,4.0,6.0
