Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
166921728.0,0.20453758378651035,85.92,97.42,8.0,8.0,3.0,7.0,8.0,7.0,5.0,8.0,6.0,5.0,8.0,8.0,5.0,8.0,6.0,6.0,7.0,3.0,4.0,7.0,6.0,7.0,7.0,8.0,4.0,8.0,8.0,7.0,5.0,7.0,6.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,4.0,5.0,5.0,7.0,5.0,7.0,8.0,8.0,4.0,7.0,7.0,4.0
171954496.0,0.2107044873934396,85.9,97.36,7.0,8.0,8.0,7.0,7.0,3.0,8.0,6.0,6.0,6.0,8.0,3.0,7.0,6.0,8.0,5.0,6.0,7.0,5.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,6.0,8.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,5.0,8.0,2.0,8.0,8.0,7.0,8.0,6.0,5.0,8.0,8.0,8.0
182598784.0,0.2237474685243787,85.86,97.49,6.0,6.0,6.0,8.0,4.0,3.0,8.0,6.0,7.0,4.0,8.0,4.0,8.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,5.0
175673664.0,0.21526177089110451,86.06,97.34,7.0,8.0,5.0,4.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,4.0,6.0,7.0,5.0,6.0,7.0,7.0,5.0,8.0,8.0,5.0,6.0,8.0,5.0,7.0,8.0,2.0,6.0,8.0,7.0,4.0,8.0,8.0,4.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,6.0,7.0,4.0,7.0,8.0,8.0
167629120.0,0.2054043867617941,86.1,97.55,7.0,7.0,7.0,6.0,7.0,8.0,5.0,7.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,4.0,8.0,5.0,8.0,6.0,8.0,7.0,6.0,5.0,8.0,5.0,7.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,6.0,6.0,4.0,5.0,7.0,5.0,4.0,7.0,8.0
166073856.0,0.20349864360587527,86.21,97.42,8.0,7.0,6.0,8.0,8.0,8.0,4.0,8.0,5.0,7.0,6.0,6.0,7.0,8.0,3.0,7.0,6.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,4.0,7.0,8.0,8.0,8.0,8.0,4.0,8.0,6.0,5.0,7.0,8.0,3.0
158970176.0,0.19479414742912496,84.84,97.04,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,5.0,6.0,4.0,7.0,8.0,7.0,8.0,5.0,7.0,3.0,7.0,3.0,7.0,6.0,7.0,7.0,8.0,5.0,7.0,7.0,6.0,8.0,6.0,6.0,8.0,6.0,8.0,5.0,5.0,6.0,8.0,8.0,8.0,2.0,7.0,8.0,7.0,7.0
181438400.0,0.2223255916814519,86.31,97.36,5.0,6.0,4.0,6.0,6.0,5.0,7.0,6.0,5.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,5.0,7.0,6.0
158581504.0,0.19431788809058353,86.02,97.32,4.0,8.0,6.0,7.0,7.0,4.0,7.0,6.0,4.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,7.0,5.0,6.0,8.0,8.0,8.0,8.0,2.0,4.0,8.0,3.0,5.0,5.0,6.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,7.0,7.0,7.0,6.0,4.0,8.0,7.0,7.0,7.0,7.0,8.0
168359424.0,0.20629926496236978,86.27,97.35,8.0,6.0,8.0,7.0,6.0,7.0,6.0,3.0,5.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,4.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,3.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,7.0,8.0,8.0,6.0,8.0,4.0,6.0,8.0,6.0,5.0,8.0,8.0,7.0,7.0
175719936.0,0.21531847029860746,85.75,97.37,8.0,7.0,6.0,7.0,5.0,6.0,4.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,7.0,4.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,4.0,6.0,7.0,8.0,7.0,8.0,3.0,8.0,4.0,8.0,6.0,4.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0
175518016.0,0.2150710475729203,85.52,97.28,7.0,6.0,7.0,5.0,8.0,6.0,8.0,5.0,8.0,7.0,7.0,7.0,7.0,7.0,4.0,6.0,8.0,8.0,7.0,7.0,8.0,2.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,5.0,6.0,7.0,6.0,7.0,7.0,6.0,4.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,3.0,7.0,7.0,8.0,8.0
181220864.0,0.2220590338860127,86.14,97.4,8.0,7.0,7.0,6.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,4.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,6.0,7.0,7.0,6.0,3.0,8.0,6.0,8.0,7.0,5.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0
156619072.0,0.1919132215176055,85.57,97.29,7.0,7.0,8.0,5.0,8.0,8.0,7.0,6.0,6.0,8.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,2.0,3.0,3.0,8.0,7.0,5.0,8.0,5.0,7.0,7.0,6.0,7.0,4.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,5.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,3.0,5.0,7.0,8.0,5.0
173044032.0,0.21203955062072913,85.97,97.31,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,5.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,5.0,7.0,5.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,8.0,5.0,8.0,6.0
175900160.0,0.21553930782492603,86.1,97.34,8.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,6.0,4.0,8.0,7.0,6.0,8.0,7.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,4.0
185203840.0,0.22693957458661976,85.86,97.41,6.0,6.0,8.0,8.0,8.0,7.0,4.0,7.0,6.0,7.0,8.0,3.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,8.0,8.0,8.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0
172582400.0,0.21147388972678885,86.19,97.38,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,5.0,6.0,8.0,8.0,8.0,4.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,6.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,7.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,5.0,5.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,4.0
186310976.0,0.2282962039785888,85.9,97.35,7.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,3.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,4.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0
168896000.0,0.20695675850663642,86.1,97.41,8.0,8.0,6.0,6.0,7.0,5.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,4.0,7.0,8.0,8.0,6.0,8.0,6.0,7.0,5.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,5.0,8.0,7.0,3.0,7.0,8.0,7.0,5.0,8.0,6.0,5.0
173741568.0,0.21289427654379234,86.05,97.36,8.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,4.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,5.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,5.0,8.0,8.0
188712448.0,0.23123884833230024,86.13,97.32,8.0,8.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0
180206720.0,0.22081635226596869,86.2,97.23,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,3.0,7.0,8.0,7.0,8.0,7.0,8.0,4.0,8.0,7.0,5.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,5.0,6.0,8.0,2.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0
159970816.0,0.19602028191917847,86.29,97.34,8.0,7.0,7.0,6.0,6.0,7.0,8.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,4.0,7.0,6.0,8.0,5.0,4.0,5.0,6.0,6.0,8.0,6.0,8.0,6.0,7.0,6.0,6.0,8.0,4.0,4.0,6.0,7.0,8.0,6.0,8.0,7.0
172135936.0,0.2109268149456815,86.23,97.39,8.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,4.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0,7.0,5.0,8.0,7.0,7.0,5.0,7.0,7.0,7.0,6.0,8.0,5.0,8.0,7.0,5.0,6.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,8.0,7.0,7.0,7.0
188118528.0,0.2305110883023868,86.1,97.43,8.0,6.0,6.0,6.0,7.0,7.0,7.0,8.0,5.0,7.0,5.0,6.0,7.0,8.0,6.0,5.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0
184227328.0,0.22574300534778147,85.89,97.3,8.0,6.0,8.0,5.0,7.0,5.0,8.0,8.0,8.0,8.0,4.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,8.0,6.0,6.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,7.0,5.0
179048768.0,0.2193974554748885,86.3,97.39,7.0,7.0,5.0,7.0,4.0,8.0,8.0,7.0,5.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,4.0,8.0,8.0,5.0,7.0,8.0,6.0,5.0,6.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,4.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,4.0
187127296.0,0.2292964819076347,86.01,97.46,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0
177093760.0,0.21700188590228442,86.05,97.43,6.0,8.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,5.0,8.0,7.0,6.0,8.0,7.0,7.0,5.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,5.0,5.0,8.0,8.0,7.0,7.0,6.0
188943488.0,0.23152195325772995,85.95,97.43,6.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0
189410432.0,0.2320941232122826,85.97,97.37,6.0,7.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,5.0,6.0,7.0,6.0,5.0,6.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,5.0
185624064.0,0.22745449617675031,85.78,97.39,8.0,7.0,6.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,5.0,5.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0
179992064.0,0.22055332347929524,85.78,97.48,8.0,8.0,5.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,5.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,5.0,8.0,6.0,6.0,6.0,8.0
178695296.0,0.21896432846570618,86.12,97.43,6.0,5.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,6.0,5.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,5.0,5.0,5.0,7.0,8.0,8.0
177914176.0,0.2180071828660194,86.07,97.33,7.0,6.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,5.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,7.0,6.0,8.0,7.0,6.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,7.0,7.0,8.0,7.0,8.0
192783872.0,0.23622776881322416,86.09,97.34,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,6.0,5.0,5.0
176537920.0,0.2163207872104958,85.84,97.45,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,4.0,7.0,4.0,8.0,8.0,8.0,8.0,4.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,7.0,7.0,6.0,8.0,7.0,8.0,5.0,6.0,7.0,6.0,8.0,6.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,6.0
173120640.0,0.21213342225389792,85.8,97.33,6.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,8.0,5.0,7.0,7.0,7.0,4.0,7.0,4.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
184536192.0,0.22612147193230325,86.18,97.41,6.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,5.0,6.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,5.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,4.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0
181915968.0,0.22291077975722928,85.77,97.57,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,5.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0
193709568.0,0.2373620706529513,85.87,97.43,8.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0
183215616.0,0.22450330377958408,86.03,97.3,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0
193779200.0,0.2374473942426653,86.0,97.4,8.0,7.0,7.0,8.0,6.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,5.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0
187966976.0,0.23032538401889166,86.05,97.57,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,5.0,7.0,6.0,5.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0
176357696.0,0.21609994968417726,85.61,97.44,7.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,4.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,7.0,5.0,5.0,7.0,7.0,8.0,8.0,6.0,5.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,6.0
183001408.0,0.22424082394982972,85.91,97.55,7.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,4.0,6.0,5.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0
180142400.0,0.22073753773686708,86.07,97.43,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,6.0,8.0,5.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,6.0,8.0,8.0
181784896.0,0.22275017064717942,86.15,97.42,7.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,4.0,8.0,5.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,6.0,5.0,8.0,8.0,8.0,7.0,7.0,5.0
188338496.0,0.23078062614967262,86.03,97.44,7.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,4.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,8.0
185246016.0,0.22699125495943365,85.85,97.34,7.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,5.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0
191024256.0,0.23407162287977154,86.17,97.39,6.0,5.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0
182321472.0,0.22340766419144606,86.07,97.44,7.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,5.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,5.0,7.0,8.0
191089792.0,0.23415192743479646,86.0,97.51,6.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,5.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0
185222656.0,0.22696263077722262,85.65,97.41,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,4.0,8.0,7.0,8.0,6.0,6.0,8.0,6.0,8.0,6.0,6.0,6.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0
185853440.0,0.2277355621193376,86.08,97.43,8.0,6.0,8.0,4.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0
184049984.0,0.22552569683022863,85.79,97.42,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0
