Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
162894144.0,0.19960238266124275,86.56,97.3,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0,6.0,7.0,7.0,6.0,8.0,8.0,5.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,6.0,8.0,4.0,7.0,7.0,8.0,3.0,7.0,6.0,8.0,7.0,6.0,6.0,4.0,8.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,2.0,7.0,7.0,8.0,8.0,8.0
168225920.0,0.2061356758004733,86.54,97.47,6.0,8.0,6.0,8.0,6.0,5.0,8.0,8.0,6.0,8.0,8.0,7.0,5.0,5.0,6.0,6.0,8.0,6.0,5.0,6.0,7.0,4.0,6.0,8.0,8.0,4.0,8.0,6.0,4.0,5.0,8.0,6.0,7.0,7.0,3.0,7.0,8.0,3.0,7.0,8.0,6.0,8.0,3.0,7.0,7.0,7.0,8.0,6.0,3.0,8.0,6.0,8.0,8.0,8.0
170987840.0,0.20951999520682188,86.54,97.45,7.0,7.0,8.0,8.0,3.0,7.0,8.0,5.0,7.0,7.0,8.0,2.0,4.0,7.0,7.0,8.0,8.0,4.0,6.0,4.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,5.0,7.0,6.0,5.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,4.0,8.0,8.0,5.0,8.0,4.0,8.0,8.0
166912768.0,0.20452660464812802,86.33,97.3,4.0,7.0,8.0,3.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,3.0,8.0,7.0,6.0,5.0,6.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,8.0,7.0,6.0,8.0,7.0,4.0,7.0,8.0,6.0,7.0,7.0,6.0,7.0,6.0,8.0,3.0,5.0,8.0,8.0,7.0,5.0,8.0,6.0
181144704.0,0.22196571120976302,86.37,97.45,6.0,7.0,5.0,7.0,5.0,8.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,3.0,5.0,7.0,5.0,5.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,5.0,8.0,7.0,5.0,8.0
163575744.0,0.20043758140246887,86.37,97.32,5.0,6.0,7.0,6.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,6.0,8.0,3.0,7.0,6.0,7.0,8.0,6.0,8.0,5.0,7.0,5.0,7.0,8.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,7.0,5.0,5.0,8.0,8.0,7.0,6.0,5.0,7.0,5.0,8.0,7.0,8.0,4.0,3.0,7.0,8.0,6.0
176276992.0,0.21600105901631939,86.37,97.33,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,6.0,5.0,2.0,6.0,5.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,3.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,4.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,4.0,6.0,8.0,6.0
174888448.0,0.21429960625672864,86.0,97.22,8.0,5.0,8.0,7.0,5.0,6.0,8.0,5.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,4.0,7.0,8.0,7.0,6.0,4.0,7.0,6.0,7.0,7.0,5.0,5.0,8.0,7.0,5.0,7.0,8.0,6.0,5.0,7.0,7.0,5.0,8.0,2.0,8.0,8.0,8.0,8.0,6.0,5.0,5.0,7.0,8.0,8.0,7.0,4.0,8.0,7.0,5.0
181558848.0,0.22247318267027702,86.16,97.29,3.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,4.0,8.0,7.0,7.0,8.0,7.0,7.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,6.0,7.0,8.0,3.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,7.0,4.0,8.0,8.0,6.0,5.0,8.0,7.0,8.0,8.0,7.0,5.0,4.0,8.0,8.0
171588736.0,0.21025630328019013,86.82,97.38,6.0,8.0,4.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,4.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,4.0,7.0,6.0,6.0,4.0,6.0,8.0,7.0,5.0,4.0,8.0,8.0,5.0,8.0,4.0,7.0,7.0,8.0,5.0,6.0,8.0,7.0
183312704.0,0.22462227058619816,86.67,97.36,7.0,7.0,7.0,8.0,7.0,5.0,4.0,8.0,7.0,7.0,7.0,6.0,8.0,5.0,8.0,6.0,7.0,5.0,5.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,7.0,6.0,5.0,8.0,7.0
163190272.0,0.19996524318477826,86.76,97.45,8.0,7.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,6.0,6.0,4.0,4.0,6.0,5.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,5.0,6.0,7.0,4.0,8.0,6.0,4.0,8.0,5.0,5.0,8.0
177980928.0,0.21808897744696762,86.65,97.42,8.0,8.0,8.0,8.0,5.0,7.0,4.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,4.0,6.0,6.0,7.0,8.0,7.0,7.0,8.0,6.0,5.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,7.0
174506304.0,0.21383134600472292,86.31,97.34,7.0,4.0,7.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,6.0,7.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,3.0,8.0,8.0,6.0,7.0,8.0,5.0,8.0,8.0,6.0,7.0,8.0,8.0
176091456.0,0.21577371242938845,86.73,97.5,7.0,6.0,8.0,6.0,8.0,7.0,7.0,5.0,6.0,6.0,2.0,6.0,4.0,8.0,5.0,8.0,6.0,6.0,8.0,8.0,4.0,8.0,8.0,7.0,6.0,7.0,5.0,7.0,7.0,6.0,8.0,6.0,4.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,6.0,8.0,7.0,5.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0
169502208.0,0.20769957564061703,86.71,97.37,8.0,8.0,7.0,5.0,8.0,7.0,5.0,8.0,4.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,5.0,6.0,8.0,5.0,4.0,6.0,5.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,4.0,6.0,5.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,4.0,6.0,8.0,5.0,7.0,7.0,7.0
167065088.0,0.20471325000062737,86.16,97.38,8.0,8.0,8.0,8.0,8.0,7.0,4.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,3.0,7.0,8.0,8.0,8.0,7.0,7.0,5.0,7.0,8.0,6.0,7.0,6.0,6.0,4.0,8.0,3.0,7.0,8.0,5.0,8.0,8.0,7.0,5.0,8.0,6.0,7.0,7.0,7.0
165660160.0,0.2029917211022804,86.5,97.43,8.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,6.0,6.0,7.0,6.0,8.0,4.0,7.0,5.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,5.0,7.0,5.0,6.0,4.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,4.0,4.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,5.0,7.0,5.0,8.0
178482304.0,0.21870333866187516,86.52,97.36,6.0,7.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,5.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,3.0,7.0,5.0,6.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,5.0,8.0,6.0,7.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,5.0
191297024.0,0.234405859221096,86.77,97.36,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,4.0,7.0,5.0,7.0,5.0,4.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0
177042944.0,0.21693961850317328,86.49,97.37,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,5.0,4.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,5.0,5.0,8.0,8.0,8.0,5.0,7.0,8.0,6.0,7.0,8.0,6.0,5.0
183439680.0,0.22477786066155897,86.46,97.37,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,3.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,6.0,6.0,8.0,8.0,5.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,4.0,7.0,7.0,6.0
177326016.0,0.21728648085363741,86.64,97.48,5.0,8.0,8.0,7.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,3.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0
182031104.0,0.22305186168544203,86.44,97.48,4.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,5.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,5.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0
166829184.0,0.20442418497150444,86.43,97.46,6.0,6.0,4.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,5.0,7.0,5.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,5.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,6.0,4.0,6.0,7.0,7.0,8.0,7.0,5.0,8.0,7.0,7.0,5.0,7.0
177376384.0,0.21734819929582944,86.62,97.44,6.0,8.0,8.0,5.0,7.0,6.0,6.0,6.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,8.0,6.0,6.0,8.0,6.0,8.0,7.0,6.0,5.0
187253056.0,0.22945058195707219,86.49,97.41,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,4.0,7.0,6.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,4.0,7.0,8.0,8.0
178887808.0,0.21920022309609194,86.46,97.36,6.0,7.0,6.0,6.0,7.0,5.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,5.0,7.0,5.0,8.0,8.0,2.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,7.0,7.0,5.0,5.0,5.0,8.0,7.0,8.0,6.0,4.0,8.0,7.0
187461952.0,0.22970655272621418,86.42,97.44,7.0,8.0,8.0,5.0,7.0,8.0,5.0,7.0,5.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,8.0,5.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,4.0,5.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,5.0
177366976.0,0.217336671200528,86.47,97.41,5.0,5.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,5.0,4.0,5.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,4.0,8.0,7.0,4.0,8.0,7.0,8.0,7.0,8.0,5.0,4.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,5.0,6.0,6.0
175072768.0,0.21452546281773627,86.56,97.34,8.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,4.0,8.0,7.0,8.0,8.0,7.0,4.0,8.0,8.0,5.0,8.0,5.0,7.0,6.0,6.0,6.0,7.0,7.0,3.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,6.0,6.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0
180225984.0,0.22083995741349066,86.95,97.36,5.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,3.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,7.0,5.0,8.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0
184571392.0,0.22616460426166235,86.42,97.39,8.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,3.0,5.0,8.0,7.0,4.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,4.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,6.0,7.0,8.0,6.0,7.0,5.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0
181678400.0,0.22261967574526392,86.74,97.44,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,6.0,5.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0
169020544.0,0.2071093685301506,86.32,97.26,6.0,8.0,5.0,7.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,5.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,5.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,8.0,5.0,6.0,6.0,6.0,8.0,3.0,6.0,8.0,8.0,4.0
177525056.0,0.21753037457055885,86.4,97.4,7.0,7.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,5.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,5.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0
190529856.0,0.2334658097083188,86.63,97.45,7.0,8.0,6.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,5.0,7.0,4.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,4.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0
188564992.0,0.23105816308349414,86.18,97.34,8.0,8.0,8.0,8.0,7.0,5.0,6.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,5.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,3.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,5.0,6.0,8.0
189371904.0,0.23204691291723864,86.52,97.42,8.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0
173166912.0,0.21219012166140086,86.77,97.46,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,5.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,5.0,7.0,7.0,8.0,6.0
177471808.0,0.2174651271196011,86.56,97.42,7.0,7.0,6.0,7.0,8.0,7.0,6.0,8.0,5.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,5.0
180966912.0,0.2217478537352911,86.57,97.44,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,8.0,8.0
185562624.0,0.22737921065641445,86.52,97.37,8.0,7.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0
176839808.0,0.2166907057515628,86.48,97.4,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,7.0,5.0,8.0,8.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,5.0,5.0,4.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,6.0
176739840.0,0.21656820993618298,86.5,97.35,8.0,3.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,5.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,4.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,5.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0
