Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
169959744.0,0.20826021749986826,85.58,97.19,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,3.0,8.0,7.0,2.0,2.0,6.0,7.0,6.0,5.0,3.0,7.0,6.0,7.0,5.0,2.0,7.0,6.0,7.0,5.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,7.0,8.0,7.0,4.0,6.0,8.0,6.0,6.0,6.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0
173055552.0,0.2120536666557921,85.54,97.07,3.0,6.0,7.0,8.0,6.0,7.0,8.0,6.0,5.0,7.0,6.0,6.0,8.0,6.0,6.0,6.0,7.0,6.0,8.0,8.0,7.0,7.0,3.0,7.0,4.0,6.0,5.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,4.0,8.0,5.0,4.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,6.0
176755008.0,0.2165867960490159,85.69,97.18,7.0,4.0,8.0,8.0,5.0,7.0,7.0,8.0,5.0,8.0,5.0,6.0,5.0,8.0,3.0,4.0,7.0,5.0,7.0,5.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,6.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,5.0,8.0,7.0,7.0,7.0,5.0
171009984.0,0.2095471293631096,85.96,97.27,5.0,5.0,4.0,4.0,8.0,7.0,5.0,6.0,8.0,8.0,7.0,8.0,8.0,5.0,5.0,7.0,6.0,8.0,7.0,5.0,8.0,6.0,6.0,5.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,5.0,7.0,7.0,7.0,6.0,8.0,4.0,5.0,6.0,8.0,8.0,5.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,6.0,4.0
164476416.0,0.20154122007714256,85.64,97.2,8.0,6.0,7.0,6.0,5.0,5.0,2.0,5.0,7.0,8.0,5.0,7.0,6.0,7.0,8.0,5.0,7.0,4.0,7.0,3.0,7.0,8.0,4.0,8.0,6.0,6.0,5.0,8.0,8.0,7.0,6.0,8.0,6.0,7.0,8.0,4.0,5.0,8.0,8.0,5.0,5.0,7.0,5.0,6.0,4.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0
164621440.0,0.20171892527410204,85.78,97.26,6.0,8.0,6.0,8.0,7.0,8.0,6.0,5.0,2.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,4.0,8.0,7.0,8.0,6.0,5.0,5.0,6.0,8.0,5.0,6.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,4.0,4.0,7.0,6.0,7.0,5.0,6.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,6.0,8.0
164304384.0,0.20133042062020212,85.89,97.15,8.0,5.0,8.0,6.0,6.0,6.0,4.0,6.0,8.0,5.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,4.0,7.0,8.0,5.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,5.0,8.0,6.0,4.0,8.0,5.0,8.0,4.0,6.0,6.0,7.0,7.0,8.0,7.0,5.0,8.0,6.0,6.0,8.0,2.0
149992960.0,0.1837939134166326,85.86,97.24,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,4.0,8.0,5.0,6.0,4.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0,5.0,7.0,8.0,6.0,7.0,7.0,4.0,8.0,6.0,6.0,5.0,8.0,3.0,6.0,4.0,7.0,8.0,5.0,5.0,5.0,8.0,7.0,6.0,4.0,7.0
172605760.0,0.21150251390899988,85.73,97.19,7.0,8.0,7.0,7.0,6.0,6.0,8.0,6.0,8.0,4.0,6.0,5.0,8.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,7.0,8.0,7.0,5.0,5.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,4.0,7.0,5.0,8.0,6.0,8.0,6.0,8.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,3.0
174196224.0,0.2134513893942778,85.82,97.22,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,3.0,7.0,7.0,7.0,4.0,6.0,8.0,8.0,7.0,5.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,6.0,7.0,6.0,8.0,6.0,4.0,6.0,8.0,6.0,6.0,8.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0
163613824.0,0.2004842427405937,85.93,97.28,6.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,7.0,8.0,8.0,7.0,4.0,7.0,7.0,7.0,8.0,6.0,5.0,7.0,5.0,7.0,8.0,5.0,6.0,8.0,6.0,8.0,8.0,8.0,5.0,8.0,5.0,7.0,5.0,8.0,7.0,6.0,7.0,6.0,5.0,6.0,4.0,6.0,4.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0
169469440.0,0.20765942336310458,85.87,97.26,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,5.0,6.0,7.0,5.0,7.0,8.0,8.0,6.0,7.0,4.0,8.0,7.0,8.0,3.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,8.0,7.0,6.0,4.0,6.0,7.0,6.0,6.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,8.0,4.0,8.0
154501888.0,0.1893189295402815,85.76,97.2,4.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,5.0,4.0,8.0,7.0,6.0,6.0,5.0,8.0,3.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,5.0,6.0,8.0,4.0,7.0,7.0,8.0,5.0,5.0,5.0,8.0,5.0,5.0,8.0
184394048.0,0.22594729574410954,85.72,97.24,7.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,7.0,5.0,5.0,8.0,5.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,5.0,7.0,5.0,7.0,8.0
160693376.0,0.19690567100729517,85.71,97.23,6.0,6.0,4.0,8.0,7.0,8.0,6.0,6.0,3.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,4.0,6.0,4.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,6.0,4.0,8.0,7.0,6.0,7.0,4.0,6.0,7.0,8.0,8.0,8.0,8.0
157160960.0,0.1925772241224845,85.47,97.08,8.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,3.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,5.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,5.0,6.0,1.0,4.0,6.0,5.0,6.0,7.0,8.0,7.0,7.0,7.0,3.0,8.0,7.0
172933440.0,0.21190403668412455,85.7,97.2,7.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,6.0,5.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,4.0,6.0,7.0,6.0,6.0,8.0,8.0,8.0,6.0
172618048.0,0.21151757101306706,85.89,97.24,7.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,6.0,5.0,4.0,8.0,8.0,7.0,6.0,6.0,8.0,6.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,4.0,6.0,4.0,5.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,8.0,7.0,6.0,8.0,8.0,7.0
181087360.0,0.2218954447241162,85.84,97.25,6.0,8.0,8.0,5.0,8.0,6.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,5.0,4.0,6.0,6.0,7.0,6.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,7.0,5.0,6.0,5.0,8.0,7.0,8.0,6.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0
185008448.0,0.22670015094746826,85.53,97.28,7.0,7.0,8.0,5.0,6.0,2.0,7.0,8.0,5.0,5.0,7.0,7.0,7.0,6.0,8.0,8.0,2.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,3.0,8.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,6.0,8.0,7.0,7.0,6.0,5.0,7.0
176358912.0,0.21610143971010057,85.73,97.26,8.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,4.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,2.0,7.0,4.0,7.0,5.0,8.0
181184000.0,0.22201386257381117,85.9,97.29,8.0,7.0,6.0,6.0,5.0,8.0,8.0,8.0,8.0,4.0,4.0,5.0,8.0,8.0,6.0,8.0,6.0,5.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,7.0,5.0,8.0,8.0,8.0,6.0,7.0,7.0,4.0,6.0,8.0,5.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,6.0,5.0
175919424.0,0.215562912972448,85.72,97.18,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,3.0,8.0,5.0,7.0,6.0,6.0,6.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,6.0,6.0,6.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0
177702400.0,0.21774768308811165,86.01,97.19,8.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,5.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,5.0,6.0,4.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0
190050624.0,0.232878582649699,85.76,97.18,7.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,3.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,7.0,7.0
179688960.0,0.2201819149123049,85.65,97.15,8.0,8.0,8.0,8.0,6.0,8.0,7.0,5.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,3.0,8.0,8.0,5.0,6.0,7.0,7.0,8.0,5.0,8.0,5.0,7.0,6.0,8.0
175980864.0,0.21563819849278387,85.89,97.18,7.0,8.0,6.0,6.0,8.0,8.0,7.0,8.0,7.0,4.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,6.0,4.0,8.0,5.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,6.0,5.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,5.0,5.0,8.0,7.0
192756864.0,0.23619467455324317,85.74,97.16,6.0,6.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,4.0,5.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0
172511552.0,0.21138707611115154,85.68,97.23,7.0,8.0,6.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,5.0,8.0,3.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,7.0,3.0,7.0,8.0,7.0,6.0,8.0,7.0,6.0,6.0
173579392.0,0.21269555413907243,86.07,97.15,6.0,7.0,3.0,6.0,7.0,4.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,5.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,3.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,5.0,6.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0
180597504.0,0.22129519954427165,85.85,97.3,4.0,5.0,8.0,5.0,8.0,5.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,5.0,7.0,8.0,6.0,6.0,7.0,5.0,6.0,7.0,7.0,8.0,8.0,4.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0,4.0,8.0,6.0,8.0,5.0,7.0,8.0,8.0
192867456.0,0.23633018848984774,86.06,97.22,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,5.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,6.0,6.0,8.0
181159424.0,0.22198374836567683,85.87,97.37,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,8.0,4.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,4.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0,5.0,7.0,5.0,7.0,8.0,6.0,8.0,4.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,3.0,8.0
171994240.0,0.21075318771440688,85.75,97.07,6.0,7.0,8.0,4.0,5.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,5.0,7.0,8.0,6.0,2.0,6.0,6.0,7.0,6.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0
184293312.0,0.2258238588597255,85.73,97.24,5.0,7.0,8.0,7.0,7.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,5.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,6.0
184182272.0,0.2256877959662018,85.86,97.19,8.0,8.0,7.0,6.0,8.0,6.0,5.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0
176813568.0,0.21665855256058603,85.63,97.23,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,4.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,5.0,7.0,8.0,8.0,8.0,8.0
177458304.0,0.2174485799896106,85.77,97.24,6.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,5.0,8.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,5.0,5.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,8.0,8.0,8.0,5.0,8.0,4.0
176341312.0,0.21607987354542102,85.57,97.29,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,6.0,4.0,5.0,8.0,7.0,8.0,8.0,8.0
186750464.0,0.22883473071624136,85.68,97.25,8.0,6.0,8.0,7.0,6.0,5.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0
195157120.0,0.2391358288810313,85.9,97.18,6.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0
182894912.0,0.22411032904791423,85.98,97.36,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,4.0,8.0,6.0,6.0,5.0,4.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,6.0,5.0,8.0,6.0,8.0
182183424.0,0.2232385070379414,85.99,97.24,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,6.0,8.0,5.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,5.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,5.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0
180282880.0,0.22090967494221836,85.52,97.13,8.0,5.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,3.0,4.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,8.0,5.0,7.0,8.0,8.0
183322560.0,0.2246343476384187,86.1,97.17,5.0,8.0,7.0,8.0,8.0,5.0,8.0,5.0,6.0,7.0,7.0,7.0,8.0,5.0,7.0,6.0,7.0,7.0,4.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,5.0,5.0,8.0,8.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0
186798400.0,0.22889346910658673,85.91,97.25,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,5.0,8.0,6.0,7.0,8.0,8.0,4.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,4.0
184736896.0,0.22636740463206712,85.83,97.26,6.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,4.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0
186598912.0,0.22864902643274618,85.85,97.38,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0
180688384.0,0.22140655937643514,85.91,97.34,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,5.0,4.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,5.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0
183157056.0,0.22443154726801395,85.9,97.31,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,6.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0
180090368.0,0.22067378031183263,86.1,97.11,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0
181425664.0,0.2223099856204656,85.69,97.23,8.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,4.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,5.0,6.0,7.0,6.0,8.0,5.0,8.0,8.0,5.0,8.0,7.0,7.0
184665600.0,0.2262800420595107,85.93,97.2,8.0,5.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,5.0,8.0,5.0,7.0,6.0,6.0,8.0,8.0,6.0,5.0,8.0,7.0,6.0,6.0,7.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0
191178240.0,0.23426030721511332,85.66,97.14,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0
187646272.0,0.22993240928722178,85.67,97.33,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0
184559104.0,0.2261495471575952,85.75,97.22,8.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,5.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0
192181760.0,0.2354899707139326,85.93,97.21,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0
