Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
151820224.0,0.18603295184487167,86.39,97.26,5.0,8.0,5.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,4.0,5.0,8.0,8.0,5.0,6.0,6.0,5.0,4.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,8.0,4.0,7.0,6.0,6.0,6.0,7.0,5.0,5.0,4.0,7.0,3.0,5.0,8.0,8.0,8.0,8.0,5.0,7.0,6.0,6.0,7.0,7.0,6.0
162985472.0,0.19971429145032535,85.76,97.11,8.0,8.0,8.0,5.0,8.0,8.0,6.0,6.0,6.0,3.0,5.0,7.0,7.0,5.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,6.0,5.0,8.0,5.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,6.0,8.0,7.0,7.0,4.0,2.0,8.0,2.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,4.0,7.0,7.0
165692928.0,0.20303187337979287,86.25,97.17,8.0,6.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,8.0,7.0,4.0,5.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,8.0,4.0,6.0,7.0,6.0,5.0,7.0,8.0,5.0,7.0,3.0,6.0,8.0,5.0,6.0,8.0,3.0,6.0,7.0,8.0,4.0,6.0,3.0,8.0,7.0,4.0
165991936.0,0.20339826291209412,85.96,97.1,8.0,6.0,7.0,8.0,6.0,6.0,7.0,4.0,6.0,8.0,2.0,6.0,4.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,5.0,7.0,7.0,6.0,8.0,8.0,5.0,7.0,3.0,8.0,5.0,7.0,6.0,8.0,8.0,8.0,5.0,3.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0
170137088.0,0.20847752601742106,86.38,97.19,8.0,8.0,8.0,6.0,8.0,6.0,5.0,6.0,4.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,6.0,6.0,8.0,7.0,7.0,6.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,5.0,4.0,8.0,5.0,6.0,2.0,3.0,8.0,6.0,7.0,5.0,7.0,7.0,8.0,5.0,6.0,7.0,8.0,6.0,8.0,5.0,8.0
173635072.0,0.21276378164187681,86.39,97.16,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,4.0,8.0,8.0,4.0,7.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,4.0,7.0,8.0,8.0,5.0,6.0,8.0,6.0,7.0,5.0
170346432.0,0.20873404574348214,86.23,97.16,5.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,5.0,7.0,6.0,5.0,7.0,6.0,8.0,7.0,7.0,8.0,4.0,7.0,7.0,8.0,6.0,5.0,4.0,8.0,8.0,7.0,7.0,7.0,6.0,2.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,5.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0
160593408.0,0.19678317519191535,86.05,97.26,8.0,7.0,8.0,8.0,7.0,6.0,3.0,3.0,7.0,4.0,8.0,6.0,6.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,5.0,6.0,8.0,7.0,8.0,3.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,5.0,7.0,8.0,7.0,6.0,7.0,5.0,3.0,7.0,7.0,4.0,8.0,8.0,7.0,8.0
160241152.0,0.19635153820865633,86.3,97.22,8.0,6.0,5.0,7.0,8.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,7.0,5.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,3.0,7.0,7.0,5.0,8.0,8.0,5.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,6.0,6.0,7.0,6.0,2.0,7.0,7.0,7.0,7.0,3.0,8.0,8.0,7.0,6.0,8.0
167366976.0,0.20508316854169437,86.4,97.37,7.0,6.0,7.0,7.0,5.0,5.0,5.0,8.0,8.0,8.0,4.0,7.0,7.0,4.0,8.0,6.0,7.0,5.0,6.0,7.0,6.0,8.0,8.0,8.0,4.0,6.0,7.0,6.0,7.0,4.0,8.0,7.0,8.0,6.0,5.0,7.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,7.0,8.0,4.0,7.0,7.0,7.0,6.0,6.0,8.0,3.0,8.0
174845056.0,0.21424643585799144,86.48,97.31,6.0,8.0,7.0,5.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,4.0,6.0,7.0,8.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,7.0,6.0,5.0,6.0,8.0,7.0,4.0,4.0,8.0,5.0,8.0,6.0,7.0,7.0,8.0,6.0,8.0,4.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
172869120.0,0.21182522215502292,86.12,97.2,8.0,8.0,7.0,8.0,4.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,4.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,3.0,7.0,3.0,8.0,8.0,8.0,7.0,8.0,4.0,7.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,4.0,7.0,8.0,6.0,8.0,8.0,7.0,4.0,8.0
173523264.0,0.21262677767934893,85.99,97.2,7.0,6.0,5.0,4.0,5.0,7.0,7.0,6.0,8.0,6.0,5.0,8.0,8.0,4.0,6.0,6.0,8.0,8.0,7.0,5.0,7.0,5.0,8.0,7.0,4.0,6.0,7.0,6.0,8.0,6.0,2.0,8.0,8.0,5.0,7.0,7.0,5.0,6.0,8.0,8.0,5.0,7.0,8.0,4.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0
160122368.0,0.19620598620267363,85.87,97.24,8.0,7.0,7.0,7.0,7.0,7.0,5.0,4.0,5.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,3.0,7.0,5.0,8.0,5.0,8.0,7.0,7.0,8.0,4.0,6.0,4.0,6.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,5.0,3.0,8.0,7.0,3.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0
173715776.0,0.21286267230973466,86.13,97.25,7.0,7.0,7.0,7.0,7.0,3.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,3.0,5.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0
155592192.0,0.19065493383657522,85.72,97.2,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,3.0,8.0,7.0,6.0,7.0,7.0,8.0,4.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,8.0,7.0,8.0,6.0,5.0,8.0,7.0,7.0,5.0,5.0,3.0,3.0,7.0,8.0,6.0,8.0,7.0,5.0,5.0,7.0,8.0,3.0,7.0,7.0,7.0,7.0
179470656.0,0.21991441604786152,86.13,97.28,7.0,8.0,6.0,6.0,6.0,7.0,5.0,5.0,7.0,8.0,6.0,4.0,7.0,7.0,7.0,8.0,7.0,5.0,8.0,4.0,5.0,4.0,5.0,8.0,8.0,4.0,4.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,5.0,8.0,6.0,8.0,3.0,7.0,7.0,8.0
162711040.0,0.19937801612615846,86.38,97.21,8.0,8.0,5.0,5.0,8.0,5.0,6.0,8.0,7.0,6.0,6.0,7.0,5.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,4.0,7.0,6.0,6.0,5.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,4.0,4.0,8.0,4.0,8.0,8.0,8.0,7.0,4.0,7.0,7.0,7.0,8.0,7.0
179083200.0,0.2194396467352434,86.44,97.23,5.0,4.0,7.0,3.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,4.0,8.0,6.0,6.0,7.0,5.0,5.0,5.0,8.0,6.0,4.0,8.0,5.0,8.0,4.0,6.0,6.0,7.0,4.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,6.0,6.0
165519680.0,0.2028195838969291,86.04,97.16,7.0,7.0,7.0,8.0,7.0,6.0,5.0,7.0,3.0,5.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,3.0,4.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,5.0,5.0,8.0,8.0,7.0,5.0,6.0,6.0,8.0,2.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0
190034240.0,0.23285850651094275,86.09,97.23,7.0,6.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,4.0,8.0,7.0,6.0,4.0,5.0,7.0,5.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,6.0,7.0,8.0,7.0,2.0,8.0,8.0,5.0,7.0,7.0,6.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0
172471808.0,0.21133837579018427,86.03,97.22,8.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,5.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,5.0,5.0,8.0,8.0,7.0,6.0,7.0,7.0,4.0,4.0,8.0,8.0,7.0,6.0,3.0,5.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,5.0,8.0
167724544.0,0.20552131458556575,86.42,97.27,8.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,7.0,3.0,8.0,8.0,5.0,7.0,7.0,8.0,7.0,8.0,3.0,6.0,8.0,3.0,4.0,7.0,5.0,8.0,7.0,5.0,7.0,8.0,6.0,6.0,6.0,7.0,6.0,8.0,7.0,6.0,8.0,6.0,5.0,6.0,6.0
182699520.0,0.22387090540876273,86.33,97.19,8.0,8.0,6.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,5.0,7.0,8.0,8.0,5.0,8.0,5.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,5.0,3.0,7.0,7.0
180400448.0,0.22105373692227773,86.18,97.19,7.0,7.0,3.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,4.0,3.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,3.0,8.0,7.0,6.0,5.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,4.0
186282304.0,0.2282610707357654,86.36,97.24,7.0,6.0,5.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,5.0,6.0,4.0,7.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,5.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,5.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0
183711232.0,0.22511060697696011,86.19,97.15,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,5.0,8.0,7.0,7.0,5.0,3.0,8.0,5.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0
183262336.0,0.22456055214400614,86.25,97.2,6.0,7.0,7.0,7.0,8.0,6.0,5.0,6.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,8.0,7.0,7.0,4.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0
173194368.0,0.21222376487830097,86.24,97.2,6.0,4.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,5.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,5.0,8.0,5.0,7.0,7.0,8.0,6.0,4.0,7.0,8.0,6.0,8.0
183875072.0,0.22531136836452245,86.46,97.31,8.0,6.0,8.0,6.0,7.0,8.0,3.0,6.0,6.0,8.0,7.0,5.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0,6.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,6.0,6.0,8.0
173671168.0,0.21280801188507414,86.3,97.36,4.0,6.0,4.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,4.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,3.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,7.0,5.0,8.0,8.0,8.0,8.0
169038144.0,0.20713093469483015,85.95,97.09,7.0,7.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0,4.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,5.0,8.0,7.0,7.0,8.0,7.0,5.0,5.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,4.0,6.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0
178848064.0,0.21915152277512465,86.2,97.27,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,8.0,8.0,7.0,8.0,4.0,7.0,6.0,8.0,8.0,5.0,5.0,8.0,7.0,7.0,8.0,5.0,7.0,8.0,6.0,7.0,8.0,8.0,5.0,7.0,6.0
167509120.0,0.2052573447298881,85.89,97.24,6.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,2.0,8.0,4.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,4.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,5.0,5.0,7.0,5.0,7.0,6.0,8.0,8.0
175830976.0,0.21545453319213115,86.22,97.33,5.0,7.0,8.0,6.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,4.0,7.0,8.0,8.0,7.0
191017280.0,0.23406307483631672,86.12,97.25,7.0,5.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,3.0,7.0,5.0,7.0,6.0,5.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0
189261760.0,0.23191194793755318,85.97,97.18,5.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,5.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0
184935936.0,0.22661129834898855,86.29,97.27,8.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,5.0,8.0,7.0,4.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0
184976896.0,0.22666148869587913,86.2,97.17,8.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,6.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,6.0,6.0,8.0,6.0
180991488.0,0.22177796794342544,86.0,97.22,8.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,5.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,6.0,5.0,8.0,7.0,8.0,8.0
175832192.0,0.21545602321805446,86.28,97.43,6.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0
182420992.0,0.22352961104990676,86.35,97.27,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,5.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0
177193280.0,0.21712383276074512,86.15,97.16,7.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,7.0,6.0,7.0,5.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,4.0,8.0,8.0,5.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0
182961664.0,0.22419212362886246,86.01,97.27,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,4.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0
184571392.0,0.22616460426166235,86.33,97.18,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0
183677248.0,0.22506896467352433,85.91,97.11,7.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,4.0,5.0,8.0,6.0,8.0
192919040.0,0.23639339695796308,86.07,97.33,8.0,7.0,8.0,5.0,7.0,8.0,8.0,4.0,5.0,6.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,3.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0
180207936.0,0.220817842291892,86.11,97.27,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,5.0,5.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,4.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,5.0,6.0,8.0,8.0
184333824.0,0.22587350024969696,86.34,97.23,8.0,8.0,6.0,6.0,7.0,7.0,8.0,4.0,5.0,7.0,7.0,7.0,5.0,8.0,5.0,5.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0
186861056.0,0.2289702446528459,86.08,97.3,8.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,5.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,8.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,5.0,7.0,7.0,7.0
185467200.0,0.2272622828326428,86.03,97.43,7.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,6.0,7.0,8.0,5.0,6.0,8.0,8.0,6.0,8.0,5.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0
182280512.0,0.22335747384455548,86.05,97.23,7.0,7.0,4.0,8.0,6.0,4.0,6.0,4.0,5.0,4.0,8.0,4.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,4.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0
178316800.0,0.2185005382914704,86.31,97.43,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0
184675456.0,0.22629211911173125,86.42,97.22,6.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,5.0,6.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,6.0
186955264.0,0.22908568245069424,86.08,97.15,8.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,5.0,7.0,6.0,6.0,4.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0
189964608.0,0.23277318292122876,86.15,97.29,7.0,6.0,4.0,5.0,7.0,8.0,6.0,8.0,6.0,4.0,5.0,7.0,7.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,7.0,5.0,6.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0
184089728.0,0.2255743971511959,86.13,97.29,6.0,7.0,7.0,6.0,5.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,5.0,6.0,7.0,5.0,5.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0
