Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
168155072.0,0.20604886218483598,86.2,97.62,5.0,8.0,8.0,8.0,4.0,8.0,7.0,3.0,5.0,7.0,8.0,5.0,8.0,5.0,6.0,7.0,8.0,8.0,7.0,5.0,7.0,7.0,8.0,8.0,2.0,4.0,7.0,8.0,5.0,4.0,8.0,8.0,5.0,7.0,6.0,6.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,5.0,6.0,8.0,6.0,7.0,5.0,5.0,7.0
173929984.0,0.21312515213948902,85.88,97.53,8.0,6.0,8.0,7.0,4.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,7.0,4.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,8.0,6.0,7.0,3.0,7.0,7.0,7.0,5.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,4.0,8.0,6.0
173821056.0,0.21299167718572687,86.69,97.68,6.0,8.0,8.0,3.0,5.0,4.0,5.0,6.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0,8.0,5.0,8.0,6.0,8.0,5.0,4.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0
176144704.0,0.2158389598803462,86.04,97.51,7.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,4.0,8.0,6.0,6.0,7.0,6.0,7.0,8.0,7.0,7.0,6.0,7.0,6.0,6.0,8.0,2.0,4.0,6.0,7.0,2.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,5.0,6.0,8.0,6.0,6.0,5.0,6.0
169848384.0,0.20812376249425948,85.71,97.4,3.0,6.0,8.0,6.0,5.0,8.0,8.0,6.0,2.0,7.0,5.0,5.0,7.0,3.0,7.0,8.0,8.0,5.0,6.0,6.0,7.0,6.0,5.0,5.0,5.0,6.0,7.0,8.0,7.0,6.0,6.0,4.0,6.0,8.0,8.0,4.0,3.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,7.0,7.0,8.0,4.0,7.0
175812928.0,0.21543241807053248,86.3,97.66,7.0,8.0,8.0,8.0,4.0,7.0,8.0,6.0,8.0,7.0,6.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,5.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,7.0,6.0,5.0,7.0,2.0,7.0,5.0,8.0
175101440.0,0.21456059606055966,86.15,97.61,8.0,3.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,6.0,8.0,7.0,7.0,5.0,3.0,4.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,6.0,8.0,8.0,5.0,7.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,6.0,8.0
166986496.0,0.20461694727253107,86.02,97.65,4.0,6.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,5.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,5.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,5.0,8.0,3.0,7.0,7.0,4.0,8.0,6.0,4.0
166876672.0,0.2044823744049307,86.01,97.5,8.0,8.0,8.0,3.0,5.0,7.0,6.0,6.0,5.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,5.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,3.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,8.0,5.0,5.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,4.0,6.0,5.0,8.0,4.0
170284992.0,0.20865876022314628,86.29,97.6,5.0,8.0,7.0,8.0,7.0,7.0,4.0,7.0,7.0,6.0,5.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,5.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,4.0,7.0,6.0,7.0,5.0,6.0,7.0,7.0,8.0,8.0,7.0,4.0,5.0,6.0,8.0,7.0,7.0,6.0,5.0,8.0
177160512.0,0.21708368048323265,86.35,97.51,7.0,6.0,4.0,8.0,5.0,5.0,6.0,8.0,7.0,8.0,5.0,8.0,5.0,8.0,5.0,5.0,6.0,5.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,3.0,8.0,7.0,8.0,8.0,6.0
168656000.0,0.2066626744428244,86.51,97.53,6.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,5.0,5.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,4.0,8.0,7.0,5.0,6.0,5.0,6.0,7.0,4.0,8.0,5.0,8.0,8.0,7.0,8.0,6.0,5.0,6.0,7.0,4.0,2.0,6.0
185934144.0,0.22783445278719544,86.09,97.56,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,5.0,2.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,5.0,5.0,7.0,8.0,7.0,3.0,4.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0
180262848.0,0.2208851287256922,86.12,97.49,5.0,5.0,8.0,6.0,8.0,8.0,3.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,5.0,6.0,4.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,8.0,8.0,6.0,8.0,4.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0
179605824.0,0.22008004419260044,86.4,97.53,7.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,3.0,6.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,6.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,7.0
154472768.0,0.189283247340539,86.12,97.48,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,4.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,5.0,6.0,7.0,5.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,4.0,3.0,8.0,5.0,4.0,5.0,8.0,8.0,7.0,4.0,5.0,6.0,7.0,8.0
174072128.0,0.21329932832768272,86.14,97.54,7.0,8.0,5.0,8.0,6.0,5.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,5.0,6.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,5.0,8.0,8.0,7.0,4.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,4.0,6.0,8.0,8.0,7.0,5.0,8.0,7.0,8.0,5.0,7.0
170321408.0,0.2087033825784287,81.85,95.97,8.0,5.0,7.0,7.0,6.0,8.0,8.0,6.0,7.0,5.0,8.0,6.0,8.0,4.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,6.0,6.0,6.0,8.0,7.0,6.0,8.0,5.0,7.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,1.0,8.0,6.0,8.0,7.0
163531904.0,0.20038386204681255,86.34,97.33,6.0,8.0,8.0,6.0,7.0,5.0,7.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,5.0,8.0,7.0,7.0,3.0,8.0,6.0,8.0,8.0,6.0,6.0,5.0,5.0,7.0,7.0,8.0,6.0,3.0,8.0,8.0,7.0,8.0,5.0,7.0,3.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0
164722176.0,0.20184236215848606,86.17,97.58,8.0,8.0,8.0,5.0,5.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,6.0,8.0,4.0,7.0,7.0,5.0,5.0,7.0,8.0,8.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0
177657344.0,0.21769247370653202,86.29,97.55,8.0,7.0,7.0,6.0,4.0,7.0,5.0,6.0,7.0,6.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,6.0,8.0,7.0,5.0,6.0,6.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,5.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,5.0
169374016.0,0.20754249553933293,86.36,97.55,7.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,5.0,6.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,7.0,4.0,6.0,6.0,4.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,5.0,8.0,7.0,5.0,8.0,6.0,8.0,4.0,7.0,7.0,8.0,7.0
184522240.0,0.22610437584539367,86.31,97.55,8.0,5.0,7.0,8.0,8.0,6.0,5.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,5.0,6.0
162502144.0,0.1991220453570165,86.1,97.59,8.0,8.0,7.0,6.0,8.0,8.0,6.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,8.0,7.0,5.0,6.0,7.0,4.0,8.0,7.0,5.0,6.0,8.0,8.0,4.0,6.0,5.0,7.0,7.0,8.0,7.0,5.0,7.0,5.0,8.0,7.0,8.0,6.0,5.0,7.0,7.0,5.0,8.0,6.0,8.0,8.0,7.0,7.0
162685248.0,0.19934641189210078,86.46,97.49,7.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,4.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,4.0,6.0,8.0,6.0,7.0,5.0,6.0,8.0,4.0,7.0,7.0,4.0,6.0,6.0,7.0,6.0,8.0,8.0
182567232.0,0.22370880627278955,86.5,97.5,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,4.0,8.0,5.0
181989696.0,0.22300112238163233,86.11,97.65,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,7.0,8.0,5.0,7.0,5.0,7.0,6.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0
169654208.0,0.2078858288810313,86.06,97.41,5.0,7.0,6.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,5.0,6.0,5.0,6.0,5.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,5.0,3.0,7.0,8.0,8.0,7.0
164393280.0,0.2014393493574381,86.04,97.47,7.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,4.0,5.0,6.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,3.0,6.0,8.0,5.0,6.0,7.0,8.0,5.0,5.0,7.0,8.0,6.0,7.0,7.0
180347200.0,0.22098848947132,86.27,97.47,7.0,5.0,4.0,8.0,5.0,7.0,5.0,8.0,7.0,7.0,4.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,6.0,3.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,5.0,5.0,7.0,5.0,5.0
178591232.0,0.2188368136156373,86.31,97.44,8.0,6.0,7.0,5.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,8.0,6.0,5.0,8.0,4.0,6.0,7.0,7.0,8.0,5.0,7.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,6.0,5.0,8.0,6.0,7.0
171073856.0,0.2096253949352921,86.24,97.72,7.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,4.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,6.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,5.0,7.0,8.0,8.0,4.0,6.0,8.0,8.0,6.0,7.0,7.0
178154624.0,0.2183018158867505,86.5,97.77,6.0,7.0,7.0,6.0,5.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0
181487104.0,0.22238527114080148,86.28,97.59,8.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,5.0,4.0,7.0,6.0,7.0,7.0,6.0,7.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,6.0,6.0,5.0,8.0,6.0
178244736.0,0.21841223464990978,86.55,97.61,6.0,4.0,7.0,8.0,8.0,5.0,8.0,6.0,7.0,6.0,7.0,7.0,7.0,4.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,5.0,5.0,6.0,6.0,8.0,6.0,7.0,8.0,3.0,7.0,7.0,8.0,6.0,8.0,5.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0
186528512.0,0.228562761774028,85.97,97.59,4.0,7.0,8.0,8.0,5.0,4.0,8.0,7.0,8.0,5.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,7.0,6.0,7.0,5.0,8.0,6.0,8.0,8.0,7.0
188667840.0,0.23118418790763973,86.23,97.59,5.0,5.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,6.0,8.0,8.0,4.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0
183866880.0,0.22530133029514435,86.01,97.47,8.0,8.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,4.0,8.0,5.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0
181186880.0,0.2220173915825769,86.33,97.54,7.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,5.0,8.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0,5.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,6.0,8.0,8.0,6.0,6.0,6.0
183402816.0,0.22473268934935745,86.17,97.53,7.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,5.0,5.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,5.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0
188864000.0,0.2314245526157954,86.13,97.53,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,6.0,6.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0
181417472.0,0.2222999475510875,86.32,97.56,8.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,7.0,6.0,4.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,5.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,5.0,8.0,4.0,7.0
187237888.0,0.2294319958442393,86.14,97.58,8.0,8.0,7.0,7.0,8.0,6.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0
184813504.0,0.2264612762652359,86.11,97.48,5.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,6.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,5.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0
187064640.0,0.2292197063613755,86.22,97.53,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0
176058688.0,0.215733560151876,86.15,97.42,7.0,7.0,8.0,7.0,6.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,7.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,4.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0
185656832.0,0.2274946484542628,86.05,97.58,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0
188442112.0,0.2309075920428224,86.18,97.43,8.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0
190200960.0,0.23306279690727083,86.31,97.52,6.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0,7.0,6.0,8.0,8.0,8.0,5.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,6.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0
188237312.0,0.2306566403083695,86.22,97.51,8.0,8.0,6.0,8.0,6.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0
190266496.0,0.23314310146229575,86.05,97.54,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0
185827648.0,0.22770395788527992,86.09,97.5,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,6.0,7.0,6.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,7.0
183285248.0,0.22458862736929805,86.23,97.61,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,5.0,8.0,6.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,5.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0
180914112.0,0.22168315524125246,86.32,97.48,5.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0
186896704.0,0.22901392593912412,86.33,97.55,7.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0
179429696.0,0.21986422570097094,86.24,97.56,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,6.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0
195076416.0,0.23903693821317346,86.08,97.46,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0
