Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
146186560.0,0.17912974016457414,84.38,97.25,7.0,8.0,7.0,7.0,2.0,6.0,3.0,7.0,8.0,6.0,6.0,7.0,6.0,7.0,6.0,8.0,8.0,8.0,2.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,2.0,7.0,8.0,3.0,6.0,8.0,8.0,5.0,6.0,7.0,6.0,4.0,4.0,8.0,7.0,7.0,7.0,6.0,2.0,6.0,7.0,6.0,6.0
171692352.0,0.21038326917333988,86.09,97.63,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,6.0,8.0,6.0,7.0,6.0,5.0,7.0,8.0,8.0,8.0,2.0,4.0,7.0,7.0,6.0,6.0,8.0,6.0,7.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,5.0,8.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0
164911040.0,0.20207378671110185,86.27,97.66,5.0,8.0,4.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,4.0,8.0,7.0,5.0,7.0,8.0,5.0,6.0,7.0,8.0,6.0,6.0,7.0,5.0,7.0,3.0,7.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,6.0,8.0,7.0,7.0,4.0,7.0,8.0,7.0,3.0,5.0,5.0
172380480.0,0.21122646700110168,86.16,97.71,7.0,8.0,8.0,6.0,4.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,8.0,8.0,5.0,7.0,6.0,7.0,5.0,6.0,6.0,5.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,8.0,6.0,7.0,8.0,7.0,5.0,6.0,7.0,8.0,8.0,8.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,3.0
156043200.0,0.19120757660929075,85.11,97.45,5.0,7.0,7.0,5.0,7.0,4.0,8.0,6.0,6.0,5.0,7.0,8.0,6.0,5.0,8.0,8.0,5.0,7.0,8.0,5.0,8.0,8.0,5.0,5.0,7.0,7.0,6.0,6.0,6.0,7.0,4.0,8.0,8.0,8.0,8.0,5.0,7.0,5.0,8.0,6.0,8.0,6.0,6.0,7.0,3.0,4.0,8.0,7.0,4.0,2.0,8.0,5.0,6.0,6.0
168547840.0,0.20653014055806646,86.61,97.8,8.0,5.0,3.0,8.0,8.0,7.0,8.0,3.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,5.0,5.0,4.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,4.0,5.0,8.0,8.0,7.0,6.0,6.0,2.0,8.0,6.0,8.0
177701632.0,0.21774674201910746,86.18,97.75,4.0,8.0,5.0,6.0,6.0,6.0,8.0,7.0,5.0,6.0,6.0,6.0,6.0,7.0,8.0,6.0,4.0,8.0,6.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,6.0,4.0,8.0,8.0,6.0,6.0,8.0,6.0,8.0,7.0,7.0,5.0,8.0,6.0,7.0
162443584.0,0.19905028884544634,86.1,97.68,7.0,6.0,7.0,5.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,7.0,8.0,5.0,8.0,5.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,5.0,8.0,8.0,3.0,8.0,7.0,8.0,8.0,8.0,7.0,4.0,5.0,6.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,7.0
184500544.0,0.22607779064602504,85.91,97.58,7.0,7.0,4.0,7.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,6.0,6.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,5.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,5.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,7.0
171850880.0,0.21057752150028985,86.16,97.74,6.0,8.0,8.0,8.0,6.0,3.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,4.0,5.0,6.0,8.0,7.0,3.0,7.0,5.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,5.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,4.0,7.0,8.0,6.0,8.0,7.0
174555456.0,0.2138915744209916,85.7,97.68,7.0,8.0,5.0,7.0,6.0,7.0,7.0,5.0,8.0,3.0,7.0,8.0,6.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,2.0,6.0,7.0,5.0,6.0,6.0,7.0,7.0,4.0,6.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,5.0,7.0,6.0,8.0,6.0,4.0,8.0,8.0
162211328.0,0.19876569389409335,85.09,97.32,8.0,8.0,2.0,7.0,6.0,4.0,1.0,6.0,8.0,7.0,5.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,4.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,5.0,5.0,8.0,5.0,8.0,7.0,4.0,6.0,6.0,7.0,8.0,4.0,5.0,8.0,7.0,8.0
170608128.0,0.20905471500666276,85.96,97.8,8.0,7.0,5.0,8.0,5.0,5.0,5.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,7.0,4.0,5.0,8.0,7.0,8.0,8.0,6.0,6.0,4.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,4.0,7.0,8.0,8.0,6.0,8.0,6.0,7.0,6.0,4.0,8.0
173237760.0,0.21227693527703817,86.24,97.69,8.0,5.0,5.0,6.0,5.0,8.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,6.0,3.0,8.0,7.0,7.0,4.0,6.0,8.0,7.0,8.0,7.0,7.0,5.0,6.0,7.0,6.0,6.0,8.0,8.0,8.0,4.0,6.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0
173613376.0,0.21273719644250821,86.26,97.8,7.0,5.0,7.0,6.0,5.0,8.0,6.0,8.0,6.0,6.0,4.0,8.0,6.0,6.0,4.0,3.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,6.0,7.0,6.0,8.0,5.0,7.0,8.0,8.0,5.0,5.0,5.0,6.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,5.0,7.0,5.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,8.0
173833344.0,0.21300673428979405,86.13,97.68,6.0,8.0,7.0,8.0,8.0,6.0,5.0,8.0,7.0,8.0,5.0,7.0,8.0,6.0,3.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,2.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,6.0,8.0,8.0,8.0,5.0,7.0,7.0,6.0,6.0,7.0
174827456.0,0.2142248696933119,86.27,97.8,5.0,8.0,7.0,7.0,7.0,5.0,8.0,7.0,6.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,6.0,6.0,8.0,7.0,8.0,5.0,7.0,5.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,4.0,5.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,3.0,8.0,7.0,8.0,8.0,8.0,8.0,4.0,6.0,8.0,7.0
186801280.0,0.22889699811535247,86.54,97.72,6.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,5.0,6.0,7.0,8.0,8.0,6.0,6.0,5.0,6.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,5.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0
168567104.0,0.20655374570558843,86.18,97.71,7.0,7.0,6.0,6.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,4.0,5.0,5.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,5.0,2.0,7.0,8.0,5.0,8.0,5.0,8.0,4.0,6.0,5.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,5.0,7.0,7.0,7.0
166569472.0,0.20410594680325134,86.26,97.63,8.0,6.0,7.0,6.0,6.0,8.0,8.0,5.0,5.0,8.0,7.0,8.0,5.0,8.0,5.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,4.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,5.0,8.0,7.0,6.0,7.0,8.0,4.0,4.0,7.0,6.0,5.0,5.0
173404480.0,0.21248122567336625,86.26,97.65,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,7.0,8.0,8.0,5.0,7.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,6.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,5.0,5.0,8.0,8.0,8.0
176989696.0,0.21687437105221552,86.02,97.66,8.0,8.0,8.0,8.0,6.0,8.0,8.0,5.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,3.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,6.0,6.0,5.0,8.0,8.0,7.0,7.0
183305728.0,0.22461372254274337,86.14,97.64,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,6.0,7.0,4.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,2.0
178816512.0,0.2191128605235355,86.33,97.7,8.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,6.0,4.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,5.0,7.0,8.0,6.0,6.0,8.0,7.0,6.0,8.0,8.0
171966784.0,0.2107195444975068,86.38,97.73,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,5.0,8.0,8.0,7.0,7.0,5.0,6.0,6.0,5.0,8.0,5.0,5.0,7.0,8.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,6.0,8.0,8.0,3.0,8.0,8.0,7.0,7.0,8.0,8.0
179097920.0,0.21945768389115722,86.11,97.81,7.0,4.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,6.0,7.0,6.0,6.0,5.0,8.0,6.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,5.0,8.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,3.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0
169094272.0,0.20719971115455366,86.32,97.81,6.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,8.0,8.0,4.0,7.0
172847424.0,0.21179863695565432,86.17,97.62,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,4.0,6.0,5.0,5.0,5.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,6.0,6.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0
177646720.0,0.21767945558530727,86.54,97.57,6.0,7.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,4.0,7.0,8.0,3.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,4.0,5.0,7.0,8.0,6.0
175122368.0,0.21458624019092407,86.29,97.76,5.0,8.0,8.0,5.0,6.0,6.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,8.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,6.0,8.0,7.0,5.0,6.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,7.0
179860992.0,0.22039271436924537,86.09,97.73,8.0,7.0,7.0,7.0,5.0,7.0,7.0,8.0,6.0,5.0,6.0,8.0,7.0,7.0,5.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,8.0,5.0,7.0,5.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0
182285824.0,0.22336398290516785,86.14,97.88,8.0,4.0,8.0,7.0,7.0,7.0,8.0,6.0,6.0,8.0,7.0,6.0,8.0,4.0,4.0,6.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,5.0,8.0,8.0,8.0,5.0,6.0,7.0,8.0,8.0,5.0,5.0,8.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0
183213184.0,0.22450032372773746,86.35,97.7,6.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,6.0,7.0,5.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,4.0,8.0,6.0,7.0,6.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0
181596480.0,0.22251929505148274,86.52,97.67,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,5.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,5.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0
177555392.0,0.21756754679622467,86.27,97.74,5.0,4.0,8.0,7.0,5.0,6.0,8.0,7.0,6.0,5.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,7.0,8.0,5.0,8.0,6.0,8.0,7.0
179516928.0,0.21997111545536446,86.05,97.5,8.0,6.0,7.0,6.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,7.0,6.0,8.0,8.0,5.0,7.0,4.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,3.0,6.0,5.0,8.0,6.0,6.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0
181454336.0,0.22234511886328903,86.24,97.64,8.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,5.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,5.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,6.0
177138816.0,0.21705709528386405,86.23,97.76,6.0,7.0,6.0,7.0,6.0,6.0,8.0,5.0,8.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,7.0,4.0,6.0,8.0,8.0,4.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,6.0,6.0,8.0,7.0,5.0,5.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0
180377088.0,0.2210251127400667,86.21,97.65,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,7.0,8.0,8.0
176668992.0,0.21648139632054567,86.29,97.73,7.0,5.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,3.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,4.0,8.0,6.0,8.0,7.0,7.0,5.0,6.0,6.0,8.0,4.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0
186966336.0,0.22909924952883812,85.95,97.75,7.0,5.0,8.0,7.0,8.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,6.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,4.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0
188787840.0,0.23133122993954572,86.05,97.74,6.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0
179618112.0,0.22009510129666762,86.42,97.77,7.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,5.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,6.0
185964032.0,0.22787107605594217,85.93,97.65,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,5.0,8.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0
182523392.0,0.22365508691713323,86.16,97.59,8.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,5.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,6.0,8.0,8.0,5.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,6.0,5.0,8.0,6.0,7.0,6.0
183358976.0,0.2246789699937011,86.29,97.72,8.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,6.0,8.0,5.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0
189670912.0,0.2324133024495399,86.06,97.61,8.0,6.0,8.0,5.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,4.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,5.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0
185497088.0,0.22729890610138953,86.19,97.62,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,5.0,6.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,7.0,7.0
192663872.0,0.23608072678131814,86.32,97.7,7.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0
186573120.0,0.22861742219868852,86.14,97.7,7.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
175287424.0,0.21478849160440971,86.21,97.75,6.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,5.0,7.0,8.0,6.0,7.0
190078080.0,0.23291222586659907,86.15,97.69,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0
189990400.0,0.23280478715528644,86.09,97.59,8.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,5.0,6.0
186951616.0,0.2290812123729243,85.91,97.73,5.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
188728832.0,0.23125892447105648,85.97,97.79,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,4.0,8.0,8.0,6.0,6.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0
188302848.0,0.2307369448633944,85.94,97.59,8.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,7.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0
185226752.0,0.22696764981191167,86.09,97.69,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0
