Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
168991872.0,0.20707423528732719,86.39,97.46,6.0,7.0,6.0,7.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,4.0,6.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,5.0,5.0,3.0,8.0,7.0,5.0,7.0,7.0,7.0,4.0,8.0,8.0,4.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,5.0,6.0,8.0,6.0,6.0,6.0,7.0,6.0
180337792.0,0.22097696137601855,85.99,97.31,6.0,4.0,7.0,5.0,5.0,3.0,8.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,7.0,5.0,5.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,6.0,7.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0
163456512.0,0.20029148043956707,85.59,97.36,8.0,6.0,5.0,5.0,4.0,7.0,7.0,8.0,6.0,8.0,2.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0,7.0,7.0,6.0,5.0,6.0,6.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,6.0,8.0,3.0,8.0,6.0,2.0,5.0,7.0,6.0,8.0,7.0,6.0,5.0,8.0,6.0,6.0,7.0,8.0,5.0,6.0,7.0
161299584.0,0.19764848814127578,86.19,97.35,6.0,7.0,6.0,5.0,7.0,8.0,8.0,8.0,4.0,5.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,5.0,4.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,4.0,5.0,5.0,8.0,8.0,3.0,6.0,6.0,8.0,8.0,5.0,6.0,7.0,7.0,6.0,8.0
144553472.0,0.17712863534956322,84.6,96.95,8.0,7.0,7.0,7.0,5.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,5.0,8.0,7.0,6.0,5.0,8.0,8.0,5.0,6.0,8.0,5.0,7.0,3.0,5.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,6.0,4.0,6.0,1.0,8.0,8.0,7.0,6.0,8.0,3.0,5.0,5.0,7.0,6.0
165277248.0,0.20252251978127048,85.25,97.19,3.0,7.0,5.0,6.0,8.0,5.0,8.0,6.0,8.0,7.0,7.0,5.0,8.0,8.0,6.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,4.0,6.0,6.0,4.0,5.0,8.0,8.0,5.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,6.0,3.0,8.0,3.0,7.0,8.0,2.0,6.0,8.0,7.0,4.0,5.0,6.0
170574144.0,0.209013072703227,86.0,97.24,7.0,2.0,5.0,3.0,8.0,7.0,7.0,8.0,6.0,5.0,3.0,7.0,5.0,6.0,6.0,6.0,7.0,7.0,4.0,6.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,6.0,8.0,6.0,8.0
165314880.0,0.2025686321624762,86.16,97.47,7.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,5.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,6.0,6.0,7.0,6.0,7.0,8.0,6.0,7.0,5.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,4.0,7.0,7.0,8.0,7.0,8.0,6.0,6.0,5.0,8.0,4.0,7.0,8.0
167134720.0,0.20479857359034137,86.16,97.32,8.0,5.0,5.0,8.0,7.0,6.0,8.0,5.0,6.0,6.0,5.0,5.0,7.0,8.0,8.0,8.0,4.0,7.0,6.0,7.0,7.0,8.0,6.0,5.0,8.0,5.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,6.0,7.0,8.0,5.0,4.0,8.0,4.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0
173213632.0,0.21224737002582295,85.85,97.26,5.0,6.0,5.0,5.0,7.0,5.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,4.0,8.0,8.0,7.0,3.0,4.0,5.0,7.0,7.0,8.0,6.0,8.0,8.0,5.0,7.0,5.0,8.0,7.0,2.0,8.0,6.0,5.0,8.0,8.0,7.0,4.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0
179100800.0,0.21946121289992296,86.2,97.45,6.0,7.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,4.0,5.0,5.0,6.0,7.0,7.0,8.0,6.0,8.0,5.0,6.0,8.0,7.0,5.0,6.0,8.0,5.0,6.0,7.0,4.0,5.0,6.0,5.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0
176095552.0,0.21577873146407753,85.97,97.43,7.0,8.0,8.0,7.0,6.0,5.0,7.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,5.0,6.0,8.0,3.0,8.0,6.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0
182227712.0,0.22329277535051684,85.75,97.21,4.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,7.0,4.0,7.0,6.0,6.0,8.0,7.0,8.0,6.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,5.0,8.0,7.0,8.0,6.0,4.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,6.0
170018304.0,0.20833197401143838,86.34,97.43,8.0,5.0,6.0,7.0,8.0,7.0,6.0,6.0,8.0,6.0,8.0,5.0,6.0,7.0,8.0,7.0,7.0,5.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,6.0,5.0,8.0,6.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,5.0,5.0,8.0,8.0,6.0,7.0
181425664.0,0.2223099856204656,85.98,97.26,8.0,5.0,8.0,7.0,4.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,5.0,7.0,6.0,8.0,5.0
168829248.0,0.20687496392568816,86.09,97.22,7.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0,8.0,4.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,4.0,6.0,6.0,8.0,8.0,7.0,7.0,5.0,8.0,6.0,6.0,7.0,7.0
184168768.0,0.22567124883621134,85.65,97.36,7.0,8.0,6.0,6.0,5.0,8.0,8.0,7.0,7.0,5.0,4.0,6.0,8.0,6.0,6.0,5.0,8.0,7.0,5.0,6.0,8.0,7.0,7.0,8.0,2.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,5.0,6.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0
184873280.0,0.22653452280272934,86.08,97.43,7.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,8.0,8.0,5.0,5.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,5.0,7.0,7.0,8.0,6.0,2.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,6.0,8.0,6.0,5.0,8.0
185191552.0,0.22692451748255257,85.95,97.44,6.0,6.0,5.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,5.0,6.0,8.0,6.0,8.0,2.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,5.0,3.0
182314496.0,0.22339911614799127,85.91,97.19,8.0,6.0,8.0,7.0,5.0,7.0,7.0,5.0,7.0,3.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,4.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,7.0,4.0,7.0,7.0,8.0,5.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0
164614464.0,0.20171037723064722,85.94,97.54,7.0,8.0,8.0,4.0,8.0,5.0,5.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,3.0,5.0,7.0,5.0,6.0,6.0,7.0,8.0,6.0,7.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,3.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,3.0,7.0,7.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,5.0
175670784.0,0.21525824188233877,86.18,97.38,8.0,7.0,8.0,8.0,4.0,7.0,5.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,4.0,8.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,5.0,7.0,6.0,8.0,6.0,6.0,8.0,7.0,8.0,5.0,7.0
179552576.0,0.22001479674164268,85.87,97.33,7.0,8.0,8.0,8.0,6.0,8.0,5.0,6.0,6.0,5.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,5.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0,3.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0
176776704.0,0.2166133812483845,86.12,97.42,8.0,6.0,7.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,5.0,8.0,5.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,5.0,8.0,8.0,4.0,7.0,6.0,6.0,7.0,7.0,8.0
174392832.0,0.2136923030593526,85.29,97.37,8.0,7.0,7.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,5.0,7.0,5.0,7.0,8.0,7.0,6.0,5.0,4.0,7.0,7.0,6.0,7.0,8.0,2.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0
176915968.0,0.21678402842781247,85.94,97.29,8.0,7.0,6.0,6.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,4.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,5.0,7.0,7.0,6.0,7.0,8.0,6.0,7.0,4.0,7.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,8.0,5.0,7.0
178316800.0,0.2185005382914704,85.99,97.42,8.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,8.0,7.0,7.0,5.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,4.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,4.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,5.0,7.0,7.0
182939968.0,0.22416553842949385,85.8,97.14,7.0,7.0,5.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,5.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0
179929408.0,0.22047654793303603,85.97,97.31,7.0,7.0,6.0,6.0,6.0,5.0,7.0,7.0,4.0,7.0,8.0,6.0,8.0,7.0,7.0,6.0,5.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,5.0,7.0,6.0,8.0,6.0,6.0,8.0,6.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0
184512832.0,0.22609284775009222,85.73,97.37,7.0,7.0,5.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,5.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0
185225536.0,0.22696615978598836,85.69,97.34,7.0,5.0,6.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,5.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,6.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,5.0
179630400.0,0.22011015840073478,85.85,97.43,7.0,4.0,8.0,8.0,7.0,7.0,7.0,8.0,4.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,4.0,7.0,6.0,7.0,7.0,4.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,3.0,7.0,8.0,5.0
182233024.0,0.2232992844111292,86.18,97.43,5.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,6.0,6.0,6.0,8.0,8.0,8.0,6.0,5.0,6.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,5.0,7.0,6.0,7.0,4.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,5.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,5.0
173264000.0,0.21230908846801494,85.97,97.41,6.0,7.0,8.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,7.0,8.0,6.0,6.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,6.0,4.0,7.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,6.0,7.0,7.0
183518720.0,0.22487471234657438,85.94,97.32,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0
186461312.0,0.22848041823616064,85.95,97.36,6.0,6.0,8.0,5.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,5.0,8.0,7.0,7.0,7.0,8.0,6.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,7.0
180891968.0,0.22165602108496474,86.13,97.42,7.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,7.0,5.0,8.0,8.0,4.0,7.0,6.0,7.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,8.0,5.0,7.0,8.0,5.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0,5.0,5.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,5.0,8.0,5.0,8.0
183375808.0,0.22469959508937645,85.8,97.35,5.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,5.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0
189621760.0,0.23235307403327118,85.94,97.31,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,5.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0
172402176.0,0.21125305220047028,85.65,97.32,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,5.0,3.0,6.0,6.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,5.0,8.0,8.0,7.0,8.0,6.0,8.0,4.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0
173016576.0,0.21200590740382902,86.04,97.09,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,8.0,8.0,4.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,5.0,7.0,8.0,7.0,8.0,5.0,7.0,7.0,8.0,5.0,8.0,7.0,5.0,6.0,8.0,8.0
175264064.0,0.21475986742219869,86.18,97.41,7.0,7.0,5.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,7.0,4.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,6.0,8.0,6.0,7.0,6.0,8.0,6.0,8.0,6.0,6.0,7.0,7.0,6.0,5.0,8.0,5.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0
180794880.0,0.22153705427835063,85.95,97.37,8.0,8.0,7.0,4.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,5.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0
185202176.0,0.22693753560377733,85.93,97.47,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,5.0
191242560.0,0.23433912174421492,85.77,97.35,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,5.0
179598848.0,0.22007149614914565,85.3,97.11,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,1.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,5.0,6.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,4.0
186338432.0,0.2283298471954889,85.98,97.39,6.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,6.0,8.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,5.0,7.0,8.0
188289344.0,0.23072039773340394,85.75,97.22,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,5.0,8.0,7.0
186714048.0,0.22879010836095895,86.04,97.2,5.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,4.0,7.0,8.0,6.0,7.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,8.0,7.0
182161728.0,0.22321192183857277,85.86,97.23,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,5.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,3.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,7.0,6.0,8.0,6.0,7.0,6.0,6.0
182273536.0,0.22334892580110066,85.83,97.25,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,4.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,8.0,5.0,8.0,8.0,5.0,8.0,6.0,8.0
189556224.0,0.23227276947824624,85.78,97.28,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,5.0,7.0,7.0
191022592.0,0.2340695838969291,85.22,97.23,8.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0
189096256.0,0.23170914756714842,85.68,97.31,7.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0
193655104.0,0.23729533317607024,85.82,97.28,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0
185034240.0,0.22673175518152594,85.76,97.44,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0
190211584.0,0.23307581502849556,85.81,97.42,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0
