Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
171948416.0,0.21069703726382305,83.73,96.69,2.0,3.0,3.0,7.0,5.0,8.0,8.0,6.0,7.0,6.0,4.0,6.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,3.0,5.0,8.0,7.0,4.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,5.0,6.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,7.0,6.0,7.0,7.0,6.0,7.0
165783488.0,0.20314284109987127,85.56,97.37,5.0,8.0,7.0,7.0,6.0,5.0,4.0,8.0,8.0,7.0,5.0,4.0,5.0,5.0,8.0,5.0,2.0,4.0,8.0,6.0,8.0,8.0,5.0,7.0,5.0,5.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,7.0,6.0,3.0,7.0,7.0,5.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,7.0,5.0,8.0,6.0,6.0,7.0,7.0
174591104.0,0.21393525570726982,85.68,97.28,6.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,4.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,7.0,2.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,6.0,8.0,6.0,6.0,5.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,5.0,8.0,7.0,7.0,7.0,6.0
170905920.0,0.2094196145130407,85.56,97.41,7.0,6.0,7.0,3.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,4.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,5.0,8.0,6.0,6.0,7.0,8.0,2.0,7.0,6.0,5.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0
174331392.0,0.2136170175390167,85.46,97.34,8.0,7.0,4.0,8.0,6.0,6.0,6.0,5.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,7.0,5.0,8.0,7.0,8.0,6.0,5.0,7.0,5.0,7.0,7.0,6.0,8.0,7.0,5.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,7.0,6.0,8.0,8.0,4.0,8.0,7.0,8.0,8.0,5.0,6.0,8.0
181038208.0,0.2218352163078475,85.49,97.18,6.0,6.0,5.0,8.0,8.0,6.0,4.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,4.0,7.0,8.0,7.0,8.0,2.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,3.0
163772352.0,0.20067849506754365,85.9,97.46,5.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,3.0,7.0,6.0,7.0,8.0,5.0,7.0,6.0,6.0,8.0,4.0,6.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,5.0,5.0,7.0,8.0,5.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,6.0,7.0,5.0,4.0,5.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0
181601792.0,0.22252580411209513,85.74,97.3,8.0,8.0,8.0,8.0,8.0,6.0,7.0,3.0,6.0,8.0,6.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,8.0,7.0,7.0,7.0,8.0,7.0,4.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,4.0,7.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0
167607424.0,0.2053778015624255,85.66,97.45,6.0,3.0,8.0,7.0,8.0,8.0,7.0,5.0,4.0,4.0,8.0,7.0,8.0,7.0,4.0,7.0,8.0,7.0,7.0,8.0,2.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,4.0,6.0,8.0,3.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,4.0,6.0,4.0,8.0,8.0,5.0,8.0,7.0
155461120.0,0.19049432472652536,85.23,97.3,8.0,4.0,8.0,4.0,6.0,4.0,7.0,5.0,7.0,8.0,6.0,5.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,4.0,3.0,5.0,4.0,8.0,6.0,8.0,7.0,5.0,7.0,6.0,8.0,7.0,8.0,5.0,8.0,7.0,7.0,3.0,8.0,6.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,6.0,4.0,8.0,7.0,8.0,6.0
174414976.0,0.21371943721564032,85.59,97.37,6.0,7.0,4.0,8.0,7.0,8.0,7.0,6.0,5.0,8.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,3.0,5.0,8.0,7.0,7.0,5.0,6.0,6.0,7.0,6.0,8.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,8.0,7.0,6.0,7.0,5.0,8.0,4.0,7.0,8.0,5.0
158450432.0,0.19415727898053367,85.81,97.38,4.0,6.0,7.0,7.0,4.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,6.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,6.0,7.0,5.0,7.0,5.0,8.0,7.0,6.0,8.0,8.0,7.0,3.0,5.0,7.0,5.0,7.0,4.0,5.0,6.0,6.0,7.0,6.0,4.0,7.0,5.0,6.0,8.0,8.0
186107840.0,0.2280472912269783,85.53,97.58,5.0,5.0,8.0,6.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0,7.0
183664192.0,0.22505296650045298,84.44,97.15,3.0,7.0,8.0,7.0,5.0,8.0,8.0,8.0,4.0,4.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,4.0,6.0,6.0,8.0,8.0,8.0,6.0,1.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,8.0,7.0,5.0,5.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0
173220608.0,0.21225591806927774,85.58,97.33,4.0,5.0,8.0,7.0,6.0,8.0,7.0,6.0,6.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,4.0,7.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,6.0,5.0,5.0,8.0,6.0,4.0,8.0,7.0,8.0,8.0,7.0,6.0,5.0,8.0
176532608.0,0.21631427814988344,85.33,97.36,6.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,5.0,8.0,8.0,6.0,4.0,5.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,6.0,2.0,5.0,8.0,7.0,7.0,7.0,6.0,5.0,8.0,8.0
173498688.0,0.2125966634712146,85.38,97.29,7.0,7.0,8.0,7.0,7.0,8.0,4.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,5.0,8.0,3.0,7.0,8.0,7.0,7.0,6.0,5.0,8.0,6.0,4.0,8.0,6.0,8.0,5.0,8.0,7.0,7.0,8.0,8.0,4.0,7.0,5.0,7.0,8.0,8.0,5.0,7.0,6.0,7.0,8.0,7.0
173281600.0,0.2123306546326945,85.93,97.4,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,8.0,8.0,5.0,8.0,4.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,5.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,8.0,7.0,6.0,5.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0
168975488.0,0.20705415914857095,85.29,97.31,6.0,8.0,6.0,8.0,7.0,6.0,3.0,6.0,7.0,6.0,8.0,1.0,8.0,8.0,8.0,8.0,4.0,7.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,2.0,8.0,6.0,4.0,8.0,3.0,8.0,6.0,5.0,7.0,8.0,6.0,6.0,6.0,7.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,6.0,7.0,5.0,7.0
180172288.0,0.22077416100561378,85.63,97.35,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,5.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,4.0,7.0,7.0,2.0
172533696.0,0.21141421026743926,85.97,97.46,5.0,8.0,6.0,6.0,7.0,7.0,5.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,4.0,5.0,8.0,7.0,6.0,7.0,8.0,5.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,5.0,5.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,5.0,7.0,8.0,8.0,5.0,7.0,8.0,4.0,8.0,5.0,6.0,8.0,5.0
177649152.0,0.2176824356371539,85.81,97.44,8.0,7.0,4.0,7.0,7.0,8.0,7.0,5.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,4.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,5.0,5.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
173535552.0,0.2126418347834161,85.67,97.43,7.0,8.0,5.0,8.0,6.0,6.0,7.0,7.0,3.0,5.0,5.0,8.0,8.0,7.0,5.0,8.0,6.0,6.0,6.0,5.0,7.0,6.0,5.0,7.0,4.0,8.0,6.0,7.0,8.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,5.0,6.0,8.0,8.0,7.0,6.0,4.0,6.0,6.0,8.0
187586048.0,0.22985861379280922,85.57,97.47,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,4.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0
180989056.0,0.22177498789157882,85.63,97.38,6.0,7.0,4.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0,7.0,8.0,5.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,5.0,4.0,7.0,6.0,7.0
170702336.0,0.2091701528045111,85.13,97.33,8.0,8.0,4.0,8.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,5.0,8.0,5.0,7.0,7.0,7.0,8.0,4.0,8.0,7.0,8.0,8.0,6.0,8.0,5.0,4.0,5.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,2.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,5.0
174990848.0,0.2144250821239551,85.63,97.37,8.0,8.0,5.0,6.0,8.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,6.0,4.0,8.0,7.0,5.0,8.0,6.0,6.0,7.0,8.0,8.0,4.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,5.0,8.0,6.0
172527936.0,0.21140715224990778,85.71,97.47,7.0,7.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,5.0,6.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,5.0,7.0,7.0,6.0,8.0,8.0,8.0
188569088.0,0.23106318211818322,85.65,97.35,8.0,8.0,8.0,7.0,7.0,4.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0
181745152.0,0.22270147032621215,85.69,97.46,8.0,6.0,6.0,7.0,3.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,5.0,8.0,8.0,8.0,5.0,5.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0
181623936.0,0.22255293826838285,85.55,97.43,6.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,4.0,5.0,8.0,7.0,5.0,8.0,6.0,5.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,6.0,8.0,5.0
179123712.0,0.21948928812521487,85.52,97.37,8.0,7.0,8.0,6.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,8.0,7.0,5.0,7.0,5.0,4.0,8.0,7.0,7.0
175617984.0,0.21519354338830013,85.6,97.54,5.0,7.0,8.0,6.0,8.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,5.0,4.0,6.0,8.0,5.0,5.0,7.0,8.0,8.0,6.0,6.0,8.0,6.0,7.0
175565952.0,0.21512978596326568,85.77,97.43,6.0,8.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,5.0,5.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,5.0,8.0,5.0,6.0,7.0,8.0,7.0,8.0,6.0,6.0,4.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,5.0,6.0,8.0,8.0
178855040.0,0.21916007081857947,85.75,97.4,6.0,7.0,5.0,6.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,5.0,8.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0
170324288.0,0.20870691158719443,85.68,97.53,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,3.0,6.0,8.0,7.0,8.0,4.0,8.0,7.0,8.0,5.0,7.0,8.0,6.0,6.0,6.0,8.0,6.0,7.0,4.0,6.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0
178574848.0,0.21881673747688107,85.65,97.49,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,6.0,7.0,4.0,8.0,7.0,5.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,5.0,6.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,5.0
178863232.0,0.21917010888795757,85.48,97.41,6.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,3.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,4.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,5.0,8.0,6.0,8.0,8.0,8.0,8.0
182713472.0,0.22388800149567234,85.89,97.42,6.0,8.0,6.0,6.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0
181925376.0,0.22292230785253073,85.34,97.38,8.0,7.0,6.0,7.0,6.0,7.0,8.0,6.0,5.0,8.0,8.0,7.0,5.0,7.0,6.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,5.0,7.0,6.0,7.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0
172590592.0,0.21148392779616695,85.67,97.43,8.0,7.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,4.0,8.0,6.0,7.0,8.0,7.0,7.0,5.0,7.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,6.0,8.0,5.0,8.0,8.0,7.0,8.0
184197440.0,0.22570638207903473,85.77,97.39,7.0,8.0,7.0,6.0,8.0,7.0,5.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,5.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,6.0,8.0
190798976.0,0.23379557597187334,85.55,97.51,6.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0
179385856.0,0.2198105063453146,85.47,97.39,8.0,8.0,8.0,5.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,5.0,7.0,7.0,6.0,6.0,8.0,6.0,5.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0,7.0,6.0,7.0
172530816.0,0.21141068125867352,85.51,97.43,6.0,5.0,8.0,7.0,8.0,6.0,8.0,6.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,7.0,5.0,8.0,6.0,6.0,8.0,8.0,8.0
178509312.0,0.21873643292185613,85.81,97.53,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,4.0,8.0,6.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,5.0,7.0,7.0,5.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,7.0,6.0,6.0,7.0,7.0,7.0
187123200.0,0.22929146287294563,85.28,97.37,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,6.0
180103104.0,0.2206893863728189,85.53,97.47,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,5.0,8.0,6.0,7.0,7.0,7.0,8.0,4.0,6.0
180482368.0,0.2211541176160589,85.69,97.38,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,5.0,7.0,7.0,8.0,6.0,6.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,7.0
186642752.0,0.22870274578840252,85.12,97.46,7.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,5.0
179521024.0,0.21997613449005352,85.66,97.31,8.0,8.0,8.0,5.0,5.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,6.0,5.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0
190490112.0,0.23341710938735152,85.38,97.29,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,5.0,5.0,5.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0
192579072.0,0.23597681707877124,85.16,97.38,8.0,7.0,7.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,5.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0
185109632.0,0.22682413678877142,85.7,97.48,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0
184223232.0,0.22573798631309241,85.38,97.43,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,7.0,8.0
191817216.0,0.2350432766266064,85.33,97.49,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0
182408704.0,0.2235145539458396,85.4,97.48,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,5.0,6.0,7.0,6.0,6.0,6.0,7.0,8.0,7.0,8.0
