"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81415296,0.0997622546005727,80.37,95.42,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,5,6,5,6,6,6,5,6,4,5,5,5,5,4,5,5,5,5,6,4,4,5,5,5,2,1,1,1,2,6,1,4,3,1,4,6,5,6,6
81562752,0.0999429398493788,80.78,95.53,6,6,6,5,6,6,6,6,6,5,6,5,6,5,6,5,6,6,6,6,5,6,6,5,5,6,6,6,6,6,6,5,5,6,5,4,5,5,5,1,2,1,5,1,6,1,4,1,2,4,6,6,6,6
79506560,0.0974233844354715,77.68,94.34,6,6,6,6,5,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,4,6,6,6,6,5,6,6,6,6,6,6,5,5,6,6,6,1,1,1,3,1,6,2,2,1,1,4,6,5,6,6
79584384,0.0975187460945636,78.83,94.97,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,4,5,6,6,6,5,6,6,4,6,6,6,5,6,6,6,5,5,6,5,6,5,6,6,2,1,1,2,2,6,1,3,1,2,3,6,6,5,6
81104000,0.0993808079642042,80.84,95.69,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,4,4,5,4,5,5,4,5,5,5,2,2,2,2,1,6,1,2,2,2,4,6,5,6,6
81550464,0.0999278827453116,77.24,94.4,6,6,5,6,6,4,6,6,6,6,6,6,6,6,5,5,5,6,6,5,5,6,6,6,5,6,6,6,5,6,6,6,6,6,5,6,4,5,5,2,2,3,3,1,6,1,3,1,2,2,4,6,4,6
81356736,0.0996904980890025,81.22,95.65,5,6,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,5,6,5,5,5,4,5,6,6,6,6,6,6,5,5,5,5,2,1,1,3,1,6,2,3,2,2,3,6,6,6,6
81278912,0.0995951364299104,71.82,91.69,5,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,5,6,6,5,6,5,6,6,5,6,6,6,6,6,3,1,2,4,1,5,1,1,1,1,2,6,6,4,6
80181184,0.0982500351332428,77.74,94.35,5,6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,3,1,3,1,5,2,2,1,1,3,6,6,6,6
81108096,0.0993858269988933,77.96,94.52,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,6,6,5,2,1,1,2,2,6,2,4,1,1,2,6,6,6,5
81378432,0.0997170832883711,72.54,92.1,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,5,4,5,4,6,5,4,5,4,5,2,2,2,4,2,6,2,3,2,1,1,6,6,5,6
81459136,0.099815973956229,80.32,95.13,5,6,6,6,6,6,5,5,6,6,6,6,6,6,6,5,5,6,6,6,6,5,6,6,5,6,5,6,5,6,6,5,5,6,5,5,5,5,5,2,2,1,1,2,6,1,2,2,1,4,6,6,6,6
81078208,0.0993492037301466,81.55,95.77,5,6,6,6,6,6,6,6,6,6,5,6,4,6,6,6,6,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,6,5,5,5,5,5,2,2,1,2,2,6,2,4,2,1,4,6,6,6,6
81480832,0.0998425591555976,81.82,95.79,6,6,6,5,5,6,6,5,6,6,6,5,5,5,4,4,5,5,4,5,5,5,6,5,5,5,4,4,5,5,4,5,5,6,5,5,4,5,5,1,1,2,3,3,6,3,4,2,2,3,6,6,6,5
81185920,0.0994811886579854,81.35,95.65,6,5,6,5,6,5,6,6,6,5,6,6,6,6,6,5,6,6,5,5,5,5,6,4,5,4,5,5,5,5,4,4,3,6,5,5,5,5,5,2,2,2,3,2,6,1,3,3,1,3,6,6,6,6
81487808,0.0998511071990524,77.27,93.79,5,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,4,5,5,1,2,2,3,2,6,1,1,1,3,4,6,5,5,6
81316992,0.0996417977680353,81.63,96.04,6,6,6,6,5,6,6,5,6,6,6,6,6,5,5,5,6,6,6,5,5,5,5,5,4,5,5,4,5,4,5,5,4,6,4,5,4,4,5,3,2,2,3,2,6,1,3,2,1,3,5,6,6,6
81464448,0.0998224830168414,80.53,95.74,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,5,6,6,5,6,6,6,5,6,5,6,5,6,6,5,5,5,5,6,5,5,5,5,5,3,1,2,2,1,6,2,3,1,2,3,6,6,6,5
79861696,0.0978585504274963,80.27,95.42,5,5,5,4,5,5,5,4,5,5,5,4,5,4,4,5,4,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,3,3,1,3,2,4,1,2,3,1,2,5,5,5,5
81529984,0.0999027875718663,81.22,95.87,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,4,5,5,6,4,5,4,5,5,5,5,5,5,4,6,5,5,5,4,5,3,2,3,3,2,6,2,3,1,2,2,6,5,6,6
81068800,0.0993376756348451,79.84,95.28,4,4,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,5,5,4,5,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,4,5,2,2,4,4,3,5,1,2,1,2,2,5,5,5,5
81602496,0.099991640170346,81.86,96.13,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,5,4,5,4,5,5,5,5,2,1,3,3,2,5,3,4,2,2,2,5,4,5,4
80844736,0.0990631187528703,80.16,95.46,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,5,3,2,2,3,3,5,1,2,1,4,2,5,4,5,5
81409984,0.0997557455399603,80.96,95.58,5,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,5,6,5,6,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,2,2,1,2,3,5,2,2,1,2,4,6,6,5,6
81517696,0.0998877304677991,82.23,96.12,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,4,6,5,5,5,5,5,5,5,4,5,4,5,4,4,5,5,4,2,3,1,3,3,6,2,2,2,1,3,6,6,6,6
79718336,0.0976828842133792,79.43,94.99,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,3,3,2,2,3,5,2,3,1,1,2,4,4,5,5
81471424,0.0998310310602962,77.7,94.41,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,3,4,3,1,2,4,4,5,1,2,2,1,2,5,4,5,5
81520576,0.0998912594765649,81.42,95.96,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,4,4,5,5,5,5,5,5,5,5,3,4,3,3,2,2,3,5,1,2,2,1,3,4,5,5,5
81000384,0.0992538420710545,82.91,96.34,5,5,5,4,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,5,4,5,4,4,2,3,2,3,2,5,2,3,2,2,3,5,5,4,5
81543936,0.0999198836587759,81.46,95.69,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,3,2,3,2,1,5,3,3,2,1,3,5,5,4,5
81061824,0.0993291275913903,81.23,95.66,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,4,5,5,5,5,5,4,5,5,5,5,4,4,4,5,3,4,1,2,2,4,2,5,3,4,3,2,2,5,5,5,5
81131456,0.0994144511811043,81.27,95.87,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,4,5,3,3,2,4,2,5,2,2,1,1,3,5,5,4,5
