Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
72658496.0,0.08903210739228525,73.99,92.09,3.0,6.0,5.0,5.0,4.0,5.0,1.0,3.0,6.0,5.0,2.0,8.0,3.0,2.0,6.0,1.0,6.0,1.0,3.0,4.0,1.0,1.0,5.0,3.0,3.0,2.0,3.0,6.0,2.0,2.0,1.0,6.0,6.0,4.0,2.0,2.0,3.0,5.0,5.0,1.0,4.0,1.0,5.0,3.0,4.0,5.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,3.0
80469120.0,0.09860285758740021,71.54,91.01,6.0,3.0,2.0,1.0,5.0,5.0,6.0,3.0,7.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0,6.0,3.0,4.0,4.0,1.0,5.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,7.0,4.0,4.0,1.0,2.0,3.0,2.0,8.0,3.0,3.0,4.0,4.0,6.0,1.0,1.0,2.0,4.0,6.0,8.0,4.0,5.0
72085056.0,0.0883294425358171,73.51,92.62,3.0,5.0,3.0,5.0,2.0,1.0,2.0,2.0,5.0,4.0,4.0,2.0,7.0,5.0,3.0,2.0,5.0,4.0,6.0,4.0,3.0,2.0,6.0,3.0,4.0,5.0,5.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,2.0,6.0,1.0,1.0,4.0,3.0,1.0,4.0,6.0,2.0,5.0,1.0,1.0,3.0,6.0,3.0,8.0,2.0
81588992.0,0.09997509304035555,72.45,92.12,4.0,5.0,2.0,6.0,4.0,2.0,7.0,1.0,4.0,5.0,1.0,8.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,1.0,6.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,6.0,3.0,5.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,4.0,4.0
81291200.0,0.09961019353397761,79.64,95.32,5.0,5.0,3.0,2.0,5.0,4.0,3.0,6.0,3.0,4.0,4.0,6.0,3.0,3.0,4.0,3.0,5.0,6.0,1.0,6.0,2.0,2.0,7.0,3.0,3.0,6.0,3.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,8.0,1.0,4.0,2.0,7.0,2.0,7.0,2.0,4.0,3.0,3.0,5.0,5.0,5.0,3.0,8.0
66046336.0,0.0809298953782219,64.29,86.54,2.0,2.0,5.0,2.0,4.0,6.0,5.0,5.0,3.0,8.0,1.0,6.0,6.0,8.0,6.0,4.0,3.0,3.0,6.0,4.0,3.0,3.0,7.0,2.0,3.0,5.0,4.0,1.0,2.0,6.0,2.0,1.0,2.0,6.0,5.0,6.0,2.0,2.0,5.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,2.0,5.0,8.0,1.0
80475648.0,0.0986108566739359,77.85,94.18,8.0,8.0,3.0,8.0,3.0,6.0,1.0,3.0,4.0,6.0,4.0,1.0,2.0,2.0,4.0,5.0,1.0,3.0,2.0,4.0,4.0,4.0,6.0,4.0,3.0,1.0,4.0,4.0,6.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,6.0,1.0,2.0,4.0,5.0,1.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,2.0,5.0,2.0
80812416.0,0.09902351543227692,73.55,92.32,2.0,1.0,4.0,4.0,4.0,5.0,7.0,1.0,2.0,7.0,2.0,8.0,7.0,2.0,6.0,3.0,4.0,2.0,3.0,5.0,1.0,1.0,2.0,1.0,6.0,5.0,1.0,6.0,8.0,4.0,5.0,3.0,6.0,6.0,3.0,3.0,1.0,3.0,2.0,5.0,4.0,1.0,3.0,3.0,7.0,6.0,1.0,3.0,2.0,3.0,2.0,6.0,4.0,3.0
80612480.0,0.09877852380151725,67.41,89.26,6.0,4.0,2.0,3.0,3.0,6.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,6.0,2.0,3.0,4.0,1.0,5.0,3.0,2.0,5.0,5.0,2.0,2.0,1.0,6.0,2.0,3.0,3.0,1.0,3.0,3.0,5.0,4.0,3.0,5.0,2.0,1.0,1.0,5.0,5.0,2.0,4.0,6.0,3.0,7.0,3.0,3.0,1.0,6.0,5.0,6.0,5.0
79729408.0,0.0976964512915231,74.2,92.2,4.0,6.0,5.0,3.0,8.0,6.0,1.0,3.0,7.0,5.0,4.0,4.0,7.0,3.0,5.0,5.0,2.0,6.0,3.0,6.0,1.0,1.0,5.0,5.0,2.0,3.0,3.0,4.0,3.0,2.0,5.0,2.0,4.0,5.0,1.0,4.0,2.0,2.0,7.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,5.0,1.0,3.0,4.0
80098048.0,0.09814816441353834,75.26,93.37,4.0,6.0,5.0,8.0,3.0,7.0,2.0,4.0,7.0,4.0,3.0,6.0,6.0,4.0,2.0,5.0,3.0,2.0,5.0,2.0,6.0,3.0,6.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,7.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0
69109696.0,0.08468358436871837,56.63,83.13,5.0,5.0,5.0,2.0,8.0,1.0,4.0,5.0,1.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,3.0,5.0,4.0,3.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,7.0,1.0,3.0,4.0,1.0,2.0,5.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,4.0,4.0,1.0,5.0,2.0,1.0,2.0,5.0,4.0,5.0
79031872.0,0.09684172536845988,75.56,93.24,3.0,8.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,2.0,5.0,6.0,3.0,3.0,6.0,3.0,2.0,5.0,6.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,6.0,3.0,1.0,2.0,5.0,4.0,4.0,4.0,6.0,1.0,1.0,2.0,5.0,2.0,5.0,3.0,2.0,3.0,1.0,7.0,6.0,6.0,5.0,8.0
65130048.0,0.07980712163379618,73.24,92.52,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,8.0,4.0,5.0,5.0,1.0,1.0,4.0,7.0,2.0,2.0,2.0,3.0,4.0,7.0,4.0,2.0,6.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,5.0,2.0,4.0,5.0,3.0,4.0
80686208.0,0.0988688664259203,76.31,93.64,6.0,1.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,2.0,6.0,3.0,3.0,2.0,7.0,5.0,6.0,2.0,4.0,1.0,1.0,7.0,1.0,3.0,4.0,3.0,4.0,3.0,7.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,7.0,6.0,4.0,2.0,7.0,2.0,6.0,1.0,3.0,6.0
77432000.0,0.09488132178788054,60.23,84.5,1.0,3.0,1.0,7.0,3.0,6.0,4.0,2.0,5.0,6.0,5.0,2.0,5.0,1.0,7.0,6.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0,3.0,1.0,3.0,1.0,5.0,1.0,4.0,3.0,3.0,5.0,5.0,1.0,3.0,2.0,4.0,2.0,6.0,2.0,1.0,4.0,3.0,7.0,1.0,1.0,3.0,2.0,5.0,7.0,3.0,4.0,4.0
80603072.0,0.09876699570621582,63.23,87.55,5.0,7.0,3.0,8.0,1.0,6.0,6.0,5.0,5.0,4.0,7.0,7.0,5.0,4.0,1.0,4.0,2.0,2.0,5.0,1.0,6.0,2.0,7.0,6.0,1.0,2.0,5.0,2.0,2.0,4.0,2.0,1.0,7.0,5.0,2.0,4.0,6.0,2.0,3.0,7.0,4.0,2.0,3.0,1.0,7.0,6.0,2.0,1.0,1.0,1.0,1.0,6.0,3.0,7.0
81257664.0,0.09956910018746094,64.82,86.94,1.0,5.0,5.0,3.0,5.0,2.0,7.0,4.0,2.0,7.0,5.0,1.0,1.0,6.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,3.0,2.0,8.0,2.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0,2.0,1.0,2.0,2.0,1.0,6.0,4.0,3.0,4.0,8.0,3.0,4.0,1.0,1.0,5.0,3.0,6.0,5.0,6.0
79600768.0,0.09753882223331986,73.21,92.05,6.0,5.0,5.0,3.0,5.0,5.0,6.0,6.0,3.0,5.0,2.0,7.0,1.0,5.0,1.0,6.0,2.0,3.0,6.0,2.0,3.0,2.0,5.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,5.0,1.0,8.0,3.0,1.0,6.0,3.0,2.0,1.0,1.0,4.0,7.0,2.0,5.0,2.0,1.0,4.0,1.0,6.0,3.0,7.0,6.0,5.0
74724096.0,0.09156319090149391,77.02,94.14,4.0,5.0,4.0,3.0,5.0,6.0,6.0,2.0,7.0,3.0,5.0,3.0,6.0,2.0,6.0,5.0,4.0,6.0,4.0,6.0,1.0,4.0,4.0,2.0,4.0,6.0,1.0,4.0,7.0,2.0,3.0,2.0,3.0,6.0,4.0,3.0,6.0,4.0,2.0,1.0,4.0,4.0,1.0,3.0,5.0,1.0,3.0,2.0,2.0,4.0,2.0,6.0,5.0,5.0
81584896.0,0.09997007400566649,70.91,91.4,4.0,4.0,3.0,6.0,7.0,6.0,4.0,5.0,5.0,5.0,3.0,2.0,5.0,6.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,2.0,3.0,4.0,6.0,3.0,3.0,6.0,3.0,3.0,5.0,1.0,1.0,6.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,7.0,5.0,7.0,5.0,8.0
80247168.0,0.09833088864518687,74.8,93.2,2.0,7.0,3.0,8.0,3.0,5.0,5.0,2.0,6.0,5.0,3.0,6.0,4.0,1.0,5.0,4.0,7.0,4.0,6.0,4.0,3.0,6.0,4.0,1.0,7.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,3.0,6.0,5.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,6.0
79638848.0,0.0975854835714447,75.33,93.13,7.0,3.0,5.0,2.0,3.0,4.0,7.0,2.0,3.0,8.0,1.0,8.0,6.0,5.0,6.0,3.0,4.0,7.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,7.0,3.0,3.0,1.0,4.0,3.0,2.0,6.0,7.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,5.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,5.0,7.0,3.0,8.0,7.0
69961216.0,0.08572699462712337,65.17,87.98,8.0,4.0,5.0,6.0,2.0,5.0,3.0,4.0,1.0,1.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,1.0,7.0,2.0,1.0,2.0,4.0,7.0,1.0,6.0,3.0,5.0,5.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,7.0,1.0,4.0,1.0,4.0,3.0
75123840.0,0.09205301731817919,76.39,93.87,6.0,8.0,5.0,5.0,5.0,5.0,3.0,4.0,7.0,5.0,4.0,5.0,6.0,5.0,1.0,6.0,4.0,6.0,2.0,2.0,1.0,2.0,6.0,7.0,5.0,3.0,1.0,3.0,3.0,6.0,2.0,2.0,6.0,7.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,7.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,7.0,4.0
76347776.0,0.09355276762120342,72.51,91.59,2.0,8.0,5.0,4.0,3.0,3.0,1.0,3.0,7.0,3.0,6.0,7.0,2.0,5.0,3.0,7.0,3.0,5.0,2.0,4.0,5.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,7.0,1.0,3.0,1.0,8.0,2.0,3.0,5.0,7.0,2.0,1.0,5.0,3.0,4.0,1.0,7.0,1.0,1.0,4.0,5.0,4.0,7.0,1.0,6.0,2.0
78713600.0,0.09645173068863666,72.33,91.45,4.0,4.0,5.0,4.0,6.0,4.0,7.0,3.0,5.0,4.0,6.0,6.0,4.0,3.0,2.0,4.0,5.0,1.0,4.0,1.0,1.0,3.0,3.0,5.0,2.0,3.0,7.0,4.0,1.0,5.0,5.0,1.0,6.0,8.0,1.0,2.0,2.0,5.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,8.0
74494720.0,0.09128212495890665,75.64,93.61,4.0,3.0,6.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,5.0,7.0,1.0,4.0,7.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,8.0,1.0,2.0,6.0,4.0,4.0,3.0,2.0,4.0,7.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,8.0
74639744.0,0.09145983015586612,76.87,93.79,2.0,4.0,7.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,6.0,3.0,4.0,3.0,7.0,1.0,2.0,1.0,6.0,2.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,6.0,4.0,1.0,2.0,6.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,6.0,5.0,4.0,3.0,3.0
80322112.0,0.09842272129551323,76.55,93.77,3.0,4.0,2.0,3.0,6.0,1.0,5.0,6.0,2.0,3.0,3.0,5.0,7.0,3.0,2.0,6.0,2.0,4.0,5.0,1.0,2.0,3.0,5.0,5.0,1.0,3.0,4.0,2.0,1.0,2.0,5.0,3.0,2.0,7.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0
81371904.0,0.09970908420183545,75.56,93.24,4.0,5.0,5.0,6.0,6.0,3.0,4.0,2.0,3.0,6.0,5.0,3.0,6.0,1.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,6.0,3.0,3.0,2.0,6.0,1.0,4.0,6.0,3.0,1.0,2.0,4.0,6.0,3.0,6.0,1.0,3.0,3.0,4.0,4.0,1.0,5.0,7.0,1.0,1.0,3.0,1.0,3.0,2.0,7.0,6.0,2.0
73968768.0,0.09063764953586477,76.31,93.87,6.0,6.0,4.0,7.0,5.0,3.0,8.0,4.0,8.0,3.0,4.0,5.0,4.0,1.0,2.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,6.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,5.0,7.0,2.0,5.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,5.0,6.0,2.0,3.0,1.0,2.0,7.0,2.0,4.0,5.0
72497088.0,0.08883432605656955,74.7,92.82,5.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,3.0,7.0,2.0,6.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,1.0,6.0,4.0,1.0,5.0,8.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,6.0,5.0,5.0,5.0
63805376.0,0.07818393444638792,73.29,92.43,5.0,3.0,3.0,4.0,4.0,2.0,5.0,5.0,6.0,5.0,4.0,6.0,2.0,5.0,3.0,8.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,1.0,7.0,3.0,3.0,8.0,3.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,4.0,3.0,8.0,4.0
80354880.0,0.0984628735730257,76.26,93.71,3.0,4.0,5.0,2.0,5.0,6.0,3.0,6.0,2.0,8.0,1.0,7.0,2.0,6.0,2.0,2.0,6.0,4.0,1.0,2.0,4.0,1.0,6.0,4.0,6.0,1.0,2.0,4.0,2.0,4.0,1.0,5.0,4.0,5.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,1.0,8.0,5.0,6.0,5.0,2.0
79846528.0,0.09783996431466337,78.57,94.84,6.0,4.0,5.0,3.0,6.0,4.0,6.0,5.0,6.0,3.0,6.0,7.0,5.0,4.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,6.0,3.0,1.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,4.0,3.0,5.0,2.0,2.0,2.0,1.0,2.0,4.0,5.0,5.0,6.0
76460352.0,0.0936907126527355,78.26,95.01,7.0,7.0,4.0,3.0,5.0,2.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,7.0,2.0,2.0,3.0,3.0,2.0,1.0,7.0,3.0,6.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,5.0,2.0,6.0,2.0,1.0,4.0,8.0,3.0,5.0,6.0
75938944.0,0.09305180522130178,71.78,91.42,6.0,6.0,5.0,7.0,4.0,4.0,4.0,1.0,3.0,6.0,1.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,3.0,4.0,3.0,4.0,7.0,4.0,3.0,4.0,4.0,7.0,2.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0,1.0,2.0,2.0,3.0,2.0,1.0,5.0,1.0,1.0,5.0,1.0,6.0,4.0,4.0,5.0,2.0
74026560.0,0.0907084649784307,73.59,91.99,3.0,5.0,5.0,3.0,6.0,6.0,3.0,4.0,7.0,1.0,2.0,4.0,6.0,4.0,3.0,5.0,4.0,5.0,2.0,3.0,2.0,3.0,7.0,3.0,4.0,4.0,3.0,2.0,1.0,5.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,5.0,4.0,6.0,5.0,4.0
65883712.0,0.08073062401658289,71.77,91.47,3.0,2.0,5.0,2.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,2.0,5.0,1.0,4.0,3.0,5.0,1.0,4.0,6.0,5.0,2.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,4.0,5.0,3.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,6.0,3.0,2.0,6.0
75643264.0,0.0926894936546854,69.33,90.53,2.0,6.0,3.0,3.0,3.0,2.0,6.0,2.0,6.0,1.0,4.0,5.0,6.0,3.0,4.0,3.0,2.0,6.0,4.0,1.0,3.0,2.0,3.0,6.0,2.0,3.0,1.0,5.0,4.0,1.0,2.0,3.0,3.0,5.0,4.0,2.0,6.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,1.0,2.0,5.0,1.0,2.0,1.0,5.0,5.0,4.0
73272448.0,0.08978441363872486,75.39,93.65,6.0,3.0,6.0,2.0,2.0,4.0,4.0,2.0,6.0,1.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,2.0,6.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,4.0,2.0,3.0,5.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,4.0
77082944.0,0.09445360592547235,78.6,94.86,7.0,6.0,5.0,2.0,8.0,5.0,4.0,3.0,4.0,6.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,6.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,6.0,3.0,3.0,3.0,5.0,3.0,2.0,6.0,6.0
65140672.0,0.07982013975502092,70.67,91.28,5.0,6.0,4.0,4.0,5.0,3.0,6.0,4.0,4.0,4.0,2.0,6.0,6.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,5.0,5.0,4.0,4.0,2.0,3.0,3.0,2.0,5.0,3.0,1.0,6.0,5.0,2.0,2.0,4.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,3.0,3.0
73791424.0,0.09042034101831195,75.68,93.41,5.0,4.0,6.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,7.0,1.0,4.0,6.0,3.0,3.0,4.0,2.0,5.0,2.0,6.0,1.0,3.0,4.0,1.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,6.0,8.0,2.0,5.0
79665088.0,0.09761763676242148,76.82,93.9,5.0,2.0,7.0,3.0,6.0,2.0,4.0,3.0,7.0,1.0,4.0,4.0,5.0,4.0,5.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,7.0,1.0,6.0,4.0,1.0,4.0,3.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,5.0,3.0,2.0,3.0,4.0,6.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,4.0,5.0,5.0
73853312.0,0.09049617549556693,71.57,91.43,2.0,7.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,2.0,5.0,8.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,3.0,5.0,1.0,3.0,3.0,3.0,5.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,4.0
78959360.0,0.09675287276998015,78.14,94.68,4.0,8.0,2.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,6.0,2.0,3.0,5.0,7.0,4.0,4.0,1.0,1.0,3.0,1.0,5.0,3.0,1.0,6.0,5.0,3.0,2.0,3.0,1.0,3.0,2.0,5.0,1.0,3.0,5.0,3.0,4.0,2.0,2.0,2.0,4.0,6.0,4.0,6.0,3.0
73075840.0,0.08954349997365006,72.01,91.43,6.0,4.0,7.0,3.0,7.0,1.0,5.0,4.0,5.0,5.0,4.0,6.0,5.0,2.0,3.0,3.0,5.0,3.0,1.0,4.0,2.0,2.0,7.0,2.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,1.0,1.0,3.0,6.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,2.0,6.0,5.0,6.0
75825472.0,0.09291276227593147,72.85,91.85,7.0,4.0,6.0,4.0,6.0,3.0,7.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,7.0,5.0,4.0,1.0,5.0,3.0,6.0,4.0,3.0,3.0,1.0,5.0,3.0,6.0,1.0,2.0,4.0,2.0,4.0,8.0,3.0,3.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,1.0,7.0,3.0,5.0,5.0,3.0
67837056.0,0.08312415460634456,73.31,92.44,6.0,6.0,2.0,6.0,3.0,4.0,5.0,4.0,2.0,6.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,3.0,3.0,3.0,6.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0
60150080.0,0.07370491652090554,64.53,87.97,7.0,6.0,6.0,4.0,7.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,6.0,5.0,3.0,5.0,2.0,6.0,4.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,6.0,3.0,3.0,4.0,2.0,4.0,5.0,1.0,1.0,5.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,5.0,6.0
67925952.0,0.08323308334358052,70.74,90.66,5.0,3.0,3.0,6.0,4.0,3.0,6.0,4.0,4.0,4.0,6.0,3.0,2.0,5.0,3.0,6.0,4.0,1.0,6.0,1.0,2.0,4.0,6.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,3.0,1.0,4.0,5.0,3.0,2.0,2.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0
61265856.0,0.07507213293917181,62.6,86.11,5.0,5.0,3.0,5.0,5.0,6.0,4.0,6.0,3.0,3.0,5.0,6.0,3.0,3.0,1.0,3.0,6.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,8.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0
70358528.0,0.08621384099196201,76.75,93.67,8.0,5.0,4.0,3.0,5.0,6.0,5.0,3.0,6.0,3.0,6.0,3.0,2.0,7.0,5.0,1.0,6.0,4.0,4.0,1.0,2.0,2.0,6.0,3.0,3.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,5.0,2.0,4.0,2.0,3.0,3.0,6.0,1.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0
60995072.0,0.07474032769277485,66.73,88.44,8.0,5.0,6.0,2.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,5.0,3.0,5.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,3.0,7.0,4.0,4.0
67936576.0,0.08324610146480528,74.56,93.22,7.0,3.0,6.0,3.0,5.0,5.0,4.0,7.0,5.0,3.0,4.0,5.0,1.0,5.0,4.0,3.0,5.0,3.0,5.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,5.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,4.0,5.0,5.0,3.0,7.0
