Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80798464.0,0.0990064193453673,79.49,94.87,4.0,2.0,5.0,3.0,5.0,5.0,6.0,6.0,2.0,5.0,6.0,6.0,3.0,6.0,6.0,6.0,2.0,4.0,4.0,6.0,6.0,3.0,6.0,6.0,2.0,6.0,3.0,6.0,4.0,5.0,5.0,5.0,5.0,4.0,6.0,5.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0
81467328.0,0.09982601202560712,80.83,95.46,5.0,3.0,6.0,6.0,6.0,4.0,4.0,5.0,3.0,5.0,4.0,6.0,6.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,6.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,2.0,1.0,2.0,5.0,4.0,2.0,4.0,4.0,5.0,1.0,2.0,4.0,6.0,3.0,5.0,5.0
80613696.0,0.09878001382744057,78.86,94.54,7.0,3.0,7.0,6.0,5.0,5.0,7.0,5.0,4.0,2.0,7.0,6.0,7.0,5.0,4.0,5.0,7.0,4.0,3.0,5.0,5.0,6.0,6.0,5.0,2.0,6.0,7.0,5.0,6.0,5.0,4.0,2.0,3.0,6.0,2.0,6.0,6.0,5.0,7.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,6.0,4.0,6.0,6.0,7.0
81392384.0,0.09973417937528076,76.3,93.67,4.0,5.0,6.0,6.0,2.0,7.0,7.0,3.0,5.0,5.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,1.0,4.0,6.0,5.0,7.0,5.0,6.0,7.0,6.0,6.0,6.0,4.0,5.0,4.0,7.0,6.0,7.0,4.0,4.0,4.0,6.0,5.0,1.0,3.0,1.0,3.0,3.0,6.0,4.0,4.0,1.0,1.0,2.0,7.0,5.0,7.0,6.0
81027840.0,0.09928748528795457,66.28,89.02,4.0,2.0,5.0,5.0,3.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,3.0,3.0,4.0,5.0,6.0,4.0,6.0,4.0,5.0,6.0,4.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,3.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,3.0,1.0,5.0,2.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,5.0,5.0,6.0
81090944.0,0.09936480979113287,73.14,92.24,2.0,3.0,4.0,5.0,3.0,2.0,4.0,6.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,2.0,6.0,3.0,4.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,2.0,3.0,5.0,5.0,6.0,4.0,5.0,6.0,5.0,1.0,1.0,5.0,1.0,3.0,1.0,5.0,3.0,4.0,1.0,5.0,5.0,4.0,4.0,1.0,6.0
81603712.0,0.09999313019626935,77.9,94.36,6.0,6.0,6.0,1.0,6.0,5.0,4.0,2.0,5.0,5.0,6.0,4.0,5.0,6.0,2.0,4.0,6.0,6.0,6.0,6.0,4.0,3.0,6.0,3.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,6.0,5.0,6.0,3.0,1.0,6.0,6.0,3.0,1.0,4.0,1.0,5.0,3.0,6.0,1.0,5.0,1.0,3.0,3.0,6.0,5.0,4.0,5.0
81439104.0,0.09979142773970283,75.33,93.05,2.0,5.0,4.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,5.0,7.0,6.0,7.0,5.0,6.0,5.0,7.0,4.0,1.0,5.0,2.0,4.0,6.0,5.0,6.0,5.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,7.0,2.0,2.0,1.0,2.0,6.0,7.0,5.0,6.0,4.0
81507072.0,0.09987471234657438,79.69,94.91,4.0,6.0,7.0,5.0,6.0,6.0,5.0,3.0,6.0,6.0,3.0,7.0,7.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,6.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,2.0,5.0,1.0,1.0,1.0,4.0,3.0,5.0,7.0,3.0,5.0
80305280.0,0.09840209619983789,78.73,94.57,6.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,3.0,6.0,1.0,4.0,4.0,4.0,5.0,3.0,4.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,1.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,2.0
81440320.0,0.09979291776562614,73.06,92.19,3.0,4.0,6.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,6.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,4.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,2.0,1.0,5.0,5.0,4.0,6.0,5.0,5.0
81558656.0,0.0999379208146897,77.68,94.12,6.0,6.0,5.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,6.0,3.0,5.0,5.0,4.0,2.0,6.0,6.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,4.0,1.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0,4.0,2.0,3.0,6.0,5.0,3.0,5.0
80899200.0,0.09912985622975133,70.58,91.3,6.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,3.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,2.0,5.0,5.0,5.0,4.0,2.0,6.0,2.0,3.0,1.0,5.0,1.0,5.0,3.0,5.0,3.0,5.0,1.0,3.0,1.0,6.0,6.0,5.0,4.0
81559872.0,0.09993941084061303,78.83,94.72,7.0,6.0,7.0,7.0,7.0,5.0,3.0,6.0,6.0,7.0,4.0,5.0,5.0,4.0,7.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,4.0,5.0,3.0,6.0,6.0,6.0,5.0,5.0,6.0,1.0,5.0,2.0,5.0,1.0,5.0,2.0,1.0,1.0,4.0,3.0,7.0,6.0,7.0,5.0
81467328.0,0.09982601202560712,78.0,94.24,5.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,6.0,6.0,7.0,3.0,6.0,6.0,5.0,6.0,3.0,7.0,6.0,6.0,4.0,6.0,5.0,7.0,5.0,5.0,2.0,5.0,6.0,6.0,7.0,3.0,5.0,5.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,7.0,2.0,2.0,1.0,2.0,5.0,6.0,3.0,3.0,7.0
79325120.0,0.09720105688322965,78.84,94.75,5.0,5.0,6.0,5.0,5.0,5.0,5.0,2.0,3.0,6.0,4.0,5.0,5.0,5.0,6.0,3.0,6.0,6.0,3.0,6.0,6.0,4.0,5.0,5.0,6.0,3.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0,6.0,5.0,5.0,3.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,5.0,5.0,4.0,5.0,5.0
81538176.0,0.09991282564124442,80.11,95.16,6.0,4.0,5.0,5.0,6.0,6.0,7.0,5.0,4.0,3.0,7.0,6.0,4.0,5.0,7.0,3.0,7.0,6.0,7.0,3.0,6.0,6.0,5.0,5.0,6.0,7.0,3.0,7.0,5.0,6.0,3.0,5.0,5.0,3.0,4.0,6.0,2.0,5.0,4.0,1.0,3.0,1.0,1.0,1.0,7.0,2.0,2.0,3.0,2.0,6.0,7.0,6.0,4.0,7.0
81169984.0,0.0994616614761483,79.19,94.76,3.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,3.0,6.0,4.0,4.0,6.0,6.0,5.0,4.0,4.0,5.0,4.0,6.0,6.0,4.0,6.0,5.0,1.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,5.0,6.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,4.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0
81501312.0,0.09986765432904289,80.18,95.36,6.0,6.0,6.0,7.0,5.0,3.0,3.0,7.0,3.0,7.0,6.0,7.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,6.0,2.0,5.0,4.0,3.0,5.0,1.0,3.0,1.0,4.0,2.0,7.0,4.0,6.0,1.0,2.0,4.0,6.0,5.0,5.0,4.0
81113408.0,0.09939233605950568,75.14,93.34,7.0,2.0,4.0,6.0,7.0,7.0,5.0,7.0,5.0,3.0,5.0,6.0,7.0,5.0,7.0,7.0,6.0,5.0,7.0,4.0,7.0,7.0,6.0,7.0,6.0,6.0,4.0,1.0,4.0,5.0,7.0,7.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,6.0,4.0,1.0,2.0,1.0,2.0,5.0,5.0,7.0,4.0
81149056.0,0.09943601734578389,78.08,94.4,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,3.0,3.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,3.0,3.0,6.0,2.0,4.0,5.0,5.0,4.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,5.0,3.0,1.0,2.0,5.0,4.0,4.0,4.0
81475520.0,0.09983605009498524,79.13,94.78,5.0,6.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,6.0,4.0,4.0,2.0,4.0,3.0,6.0,5.0,6.0,6.0,6.0,3.0,5.0,3.0,6.0,6.0,6.0,5.0,1.0,3.0,2.0,3.0,2.0,5.0,5.0,1.0,2.0,1.0,4.0,5.0,4.0,6.0,5.0
81370240.0,0.09970704521899303,76.2,93.63,6.0,6.0,6.0,6.0,6.0,5.0,6.0,2.0,4.0,5.0,6.0,6.0,6.0,3.0,2.0,4.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,3.0,2.0,6.0,4.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,4.0
79849408.0,0.0978434933234291,76.07,94.1,5.0,6.0,5.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,6.0,6.0,3.0,6.0,3.0,6.0,6.0,5.0,6.0,2.0,6.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,6.0,6.0,6.0,3.0,4.0,1.0,1.0,3.0,6.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,2.0,4.0,5.0,6.0,3.0,5.0
79838336.0,0.09782992624528525,79.92,95.19,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0,5.0,6.0,4.0,3.0,6.0,6.0,4.0,4.0,6.0,4.0,5.0,5.0,6.0,4.0,6.0,6.0,2.0,5.0,5.0,5.0,6.0,4.0,5.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,3.0,5.0,6.0,5.0,5.0,2.0
81398912.0,0.09974217846181643,78.71,94.87,6.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0,6.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,1.0,3.0,1.0,4.0,2.0,5.0,4.0,3.0,1.0,1.0,4.0,6.0,6.0,5.0,6.0
79648704.0,0.09759756062366524,78.14,94.21,5.0,6.0,6.0,6.0,6.0,5.0,3.0,5.0,6.0,4.0,5.0,6.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,6.0,4.0,4.0,3.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,6.0,1.0,1.0,2.0,5.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,6.0,6.0,4.0,6.0
81546368.0,0.09992286371062253,80.98,95.5,6.0,4.0,5.0,6.0,6.0,5.0,3.0,4.0,5.0,6.0,6.0,3.0,3.0,5.0,2.0,5.0,5.0,5.0,3.0,6.0,4.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,3.0,1.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,6.0,5.0,6.0
81366144.0,0.09970202618430397,81.69,95.56,6.0,4.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,6.0,5.0,3.0,6.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0
81401792.0,0.09974570747058219,81.9,95.77,5.0,5.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,6.0,6.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,4.0,6.0,3.0,3.0,5.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,6.0,6.0,6.0,6.0
81414080.0,0.09976076457464936,78.91,94.57,5.0,1.0,6.0,5.0,5.0,4.0,5.0,3.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,1.0,4.0,5.0,6.0,4.0,6.0,4.0,3.0,2.0,6.0,4.0,5.0,5.0,2.0,1.0,3.0,4.0,1.0,6.0,3.0,1.0,1.0,5.0,5.0,6.0,6.0,6.0,5.0
81601280.0,0.09999015014442272,81.73,95.71,4.0,5.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,6.0,5.0,3.0,3.0,5.0,4.0,3.0,2.0,1.0,3.0,3.0,6.0,4.0,3.0,1.0,2.0,5.0,4.0,6.0,6.0,6.0
81026176.0,0.09928544630511214,76.8,93.73,6.0,7.0,7.0,6.0,6.0,5.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,3.0,5.0,7.0,5.0,6.0,6.0,4.0,5.0,6.0,6.0,5.0,6.0,1.0,7.0,3.0,3.0,6.0,5.0,6.0,1.0,4.0,1.0,3.0,1.0,7.0,1.0,1.0,2.0,3.0,5.0,7.0,7.0,7.0,7.0
81299392.0,0.09962023160335573,77.91,94.36,5.0,4.0,6.0,5.0,5.0,6.0,6.0,5.0,3.0,6.0,3.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,6.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,4.0,2.0,1.0,4.0,1.0,5.0,1.0,6.0,1.0,2.0,4.0,4.0,5.0,5.0,3.0,5.0,6.0
81226880.0,0.09953137900487599,81.45,95.7,6.0,5.0,5.0,4.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,6.0,6.0,4.0,5.0,6.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,3.0,1.0,3.0,2.0,3.0,1.0,5.0,3.0,4.0,1.0,4.0,4.0,6.0,4.0,6.0,6.0
80592000.0,0.09875342862807196,80.88,95.61,6.0,5.0,6.0,5.0,4.0,3.0,6.0,5.0,6.0,6.0,4.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,3.0,6.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,6.0,6.0,6.0,5.0,5.0,4.0,6.0,6.0,6.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,6.0,3.0,5.0,1.0,1.0,3.0,5.0,5.0,5.0,6.0
80157824.0,0.09822141095103179,70.71,91.93,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,4.0,4.0,6.0,3.0,5.0,5.0,5.0,3.0,4.0,6.0,4.0,5.0,5.0,4.0,5.0,6.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,1.0,6.0,2.0,5.0,1.0,2.0,1.0,5.0,6.0,6.0,5.0
81456256.0,0.09981244494746326,80.12,95.45,6.0,6.0,4.0,6.0,6.0,3.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,5.0,5.0,4.0,6.0,6.0,4.0,3.0,6.0,2.0,6.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0,4.0,1.0,3.0,5.0,4.0,6.0,5.0,5.0
81565632.0,0.09994646885814451,79.88,95.1,5.0,7.0,5.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,7.0,7.0,4.0,7.0,5.0,3.0,6.0,5.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,5.0,6.0,6.0,3.0,5.0,5.0,6.0,7.0,5.0,5.0,5.0,6.0,6.0,1.0,2.0,1.0,4.0,1.0,6.0,4.0,4.0,1.0,2.0,4.0,6.0,7.0,7.0,7.0
81579136.0,0.099963015988135,76.12,93.59,6.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,4.0,1.0,6.0,7.0,6.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,7.0,6.0,3.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,7.0,6.0,5.0,5.0,5.0,5.0,1.0,2.0,3.0,1.0,1.0,7.0,3.0,6.0,1.0,1.0,3.0,7.0,3.0,7.0,7.0
81194112.0,0.09949122672736353,81.18,95.63,6.0,6.0,5.0,6.0,6.0,5.0,4.0,6.0,6.0,5.0,3.0,5.0,6.0,6.0,5.0,4.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,4.0,5.0,5.0,3.0,6.0,6.0,4.0,4.0,3.0,5.0,6.0,5.0,4.0,1.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,1.0,4.0,6.0,4.0,6.0,4.0
81432896.0,0.09978382076525222,79.73,95.25,7.0,6.0,5.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,7.0,5.0,6.0,4.0,7.0,7.0,7.0,6.0,7.0,4.0,6.0,6.0,7.0,5.0,5.0,2.0,6.0,2.0,6.0,2.0,6.0,3.0,5.0,7.0,6.0,6.0,5.0,5.0,6.0,1.0,3.0,1.0,6.0,1.0,7.0,2.0,4.0,1.0,1.0,4.0,7.0,7.0,6.0,5.0
81058944.0,0.0993255985826246,80.12,94.84,6.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,6.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,5.0,6.0,6.0,6.0
80816064.0,0.09902798551004685,72.9,92.23,5.0,6.0,6.0,4.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0,6.0,2.0,6.0,6.0,3.0,6.0,6.0,5.0,4.0,4.0,6.0,3.0,6.0,6.0,6.0,4.0,3.0,3.0,1.0,4.0,1.0,5.0,3.0,6.0,1.0,2.0,1.0,5.0,3.0,4.0,3.0
80710784.0,0.09889898063405465,78.7,94.4,6.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,6.0,4.0,5.0,2.0,6.0,5.0,6.0,5.0,5.0,3.0,6.0,3.0,5.0,3.0,5.0,5.0,6.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,4.0,2.0,2.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,4.0,5.0,6.0,4.0,6.0
79744128.0,0.09771448844743691,80.04,95.06,6.0,6.0,4.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,4.0,4.0,6.0,4.0,3.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,4.0,4.0,5.0,5.0,5.0,6.0
81102784.0,0.09937931793828093,82.13,96.06,5.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0
81023744.0,0.0992824662532655,80.69,95.39,4.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,6.0,3.0,1.0,4.0,4.0,6.0,4.0,5.0,6.0,5.0,3.0,4.0,6.0,4.0,6.0,4.0,5.0,5.0,6.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,2.0,2.0,2.0,3.0,1.0,6.0,3.0,3.0,1.0,3.0,3.0,5.0,6.0,6.0,6.0
80383104.0,0.09849745785893,80.63,95.42,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,5.0,3.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,6.0,4.0,5.0,4.0,6.0,6.0,1.0,2.0,3.0,1.0,1.0,5.0,4.0,4.0,2.0,1.0,3.0,6.0,6.0,5.0,6.0
80567872.0,0.09872386337685674,79.25,94.7,3.0,5.0,6.0,6.0,4.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,3.0,5.0,6.0,4.0,6.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,2.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,2.0,1.0,2.0,3.0,5.0,1.0,6.0,3.0,3.0,1.0,1.0,4.0,6.0,6.0,4.0,6.0
79840000.0,0.09783196522812768,80.81,95.57,4.0,6.0,5.0,6.0,5.0,3.0,4.0,6.0,6.0,4.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,5.0,3.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,2.0,3.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,2.0,3.0,5.0,6.0,5.0,5.0
80684992.0,0.09886737639999699,81.15,95.75,5.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,5.0,6.0,5.0,4.0,6.0,5.0,6.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,6.0,5.0,6.0,5.0
81390720.0,0.09973214039243833,82.11,95.88,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,1.0,3.0,1.0,3.0,1.0,6.0,3.0,3.0,3.0,3.0,5.0,6.0,6.0,4.0,5.0
80436352.0,0.09856270530988775,79.21,94.81,6.0,5.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,3.0,6.0,5.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,3.0,4.0,5.0,4.0,6.0,6.0
79398848.0,0.0972913995076327,80.75,95.67,5.0,5.0,5.0,4.0,5.0,6.0,4.0,4.0,6.0,4.0,5.0,6.0,4.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,6.0,5.0,3.0,6.0,5.0,4.0,6.0,3.0,6.0,6.0,3.0,6.0,4.0,5.0,4.0,6.0,5.0,6.0,1.0,3.0,2.0,5.0,2.0,6.0,1.0,2.0,1.0,3.0,3.0,5.0,5.0,4.0,5.0
79734720.0,0.09770296035213548,82.2,96.06,5.0,6.0,6.0,5.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,4.0,4.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,5.0,1.0,3.0,1.0,2.0,1.0,5.0,3.0,4.0,2.0,2.0,4.0,6.0,6.0,6.0,6.0
81332160.0,0.09966038388086819,77.14,93.64,5.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,5.0,6.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,5.0,6.0,5.0,6.0,5.0
