"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
76609024,0.0938728879274649,81.5,95.75,8,7,8,8,5,7,7,6,4,8,7,8,4,5,5,5,6,4,2,4,4,4,7,4,5,4,5,4,4,4,3,5,3,7,3,3,3,2,3,3,3,2,4,1,8,3,2,1,2,5,8,7,8,8
79558144,0.0974865929035869,82.96,96.29,8,6,6,7,8,8,8,7,6,6,6,8,6,7,7,5,5,4,3,4,4,5,8,4,7,5,4,4,6,5,5,5,3,8,4,4,4,4,4,2,3,2,2,2,8,2,2,1,2,5,8,7,8,8
80737792,0.0989320748940356,81.64,95.75,8,8,8,7,7,8,8,8,6,8,8,8,6,7,8,5,6,5,6,6,5,5,6,5,4,4,5,5,4,5,5,5,4,7,3,5,4,6,4,2,2,3,3,2,8,2,2,1,1,3,8,7,7,7
79746560,0.0977174684992835,81.23,95.56,8,8,8,8,7,7,8,8,8,7,8,7,6,8,7,6,7,5,4,5,5,5,8,3,4,5,4,5,4,4,5,5,5,8,4,4,3,4,3,2,2,2,2,2,8,2,2,1,3,5,8,8,8,7
78108160,0.0957098546236602,80.67,95.41,8,8,8,8,7,7,8,8,5,6,7,8,5,6,5,6,4,6,2,2,2,2,8,4,5,5,4,6,5,5,4,4,5,8,4,4,1,5,5,1,2,4,4,2,7,3,3,2,1,3,8,7,8,8
78865920,0.096638376041136,80.23,95.51,8,7,7,8,8,8,7,8,7,8,7,6,5,7,7,4,7,6,5,5,6,5,8,5,5,5,5,4,4,6,3,4,3,8,3,4,4,5,5,2,3,3,1,2,7,2,3,1,2,2,7,7,7,8
80840192,0.0990575507612621,79.73,94.84,8,8,8,7,5,6,7,7,5,7,8,7,6,5,6,5,6,7,7,6,6,5,7,5,5,4,6,6,4,4,6,5,4,8,6,4,4,5,4,2,3,4,2,1,8,2,1,1,1,3,8,8,6,8
81264960,0.0995780403430008,79.73,95.03,7,8,8,8,8,8,7,8,6,8,8,8,5,7,7,7,8,7,4,5,5,5,8,5,4,6,6,6,6,3,3,4,4,8,5,5,5,5,4,3,3,2,1,1,8,2,1,3,1,3,8,8,7,8
80942592,0.0991830266284885,82.65,96.24,8,7,7,7,5,7,6,6,6,6,7,8,6,6,6,6,7,6,3,3,3,5,8,5,6,6,4,4,4,3,4,4,4,8,5,4,5,4,4,3,3,1,3,3,6,3,3,1,1,4,8,8,8,8
81436992,0.0997888397999413,78.97,94.68,7,7,8,8,6,6,8,7,7,7,8,7,8,8,8,5,5,6,4,5,4,5,8,6,6,6,5,4,5,5,4,4,4,8,4,4,4,4,3,2,2,3,1,3,8,2,1,1,2,4,7,8,8,8
81450496,0.0998053869299318,80.64,95.48,8,8,8,8,5,7,7,7,6,5,7,8,5,7,6,7,7,6,5,4,4,5,8,4,4,3,5,6,6,4,4,6,5,7,6,6,5,5,4,4,3,1,1,1,7,2,2,2,1,4,8,7,8,8
80832000,0.099047512691884,79.21,94.72,8,8,7,8,8,8,6,8,8,8,8,8,6,7,6,7,7,8,4,5,4,5,8,6,5,6,5,6,6,5,4,6,5,8,5,4,4,5,4,1,2,3,3,1,8,1,2,1,1,5,8,8,8,8
80324096,0.0984251523904408,78.76,94.54,8,6,8,7,5,7,8,6,6,7,7,8,6,6,6,5,5,5,5,4,5,4,8,5,6,4,3,4,5,5,4,4,6,8,5,6,4,6,4,2,3,4,2,2,8,2,1,1,1,3,8,6,8,8
81450496,0.0998053869299318,78.8,94.44,8,8,8,8,7,8,8,7,6,7,6,8,6,7,7,6,7,7,5,5,4,5,7,5,4,5,4,6,6,4,5,6,4,8,3,3,3,3,3,1,3,3,3,3,8,2,1,1,1,5,8,8,7,8
81359168,0.0996934781408492,79.28,94.59,7,8,8,8,6,8,8,8,5,7,6,8,5,7,6,6,6,6,3,4,4,4,8,5,6,5,4,5,5,4,5,6,5,8,5,5,4,3,2,1,2,4,5,1,8,3,2,1,3,4,8,7,6,8
81293632,0.0996131735858242,80.17,95.21,7,8,8,8,6,7,8,7,4,6,7,8,6,8,8,7,6,6,5,4,4,6,8,4,4,6,5,4,5,4,4,4,6,8,6,5,5,5,6,2,3,1,2,1,8,2,1,2,2,5,8,7,8,8
81126912,0.0994088831894962,80.86,95.66,8,8,7,8,7,7,7,7,6,7,7,8,4,7,7,5,6,5,3,4,4,5,8,5,4,4,6,6,5,4,6,5,4,8,5,5,4,5,4,1,2,3,3,2,8,2,2,1,2,5,7,8,7,7
81315328,0.0996397587851929,82.17,96.12,8,8,7,8,6,7,7,8,7,6,6,7,6,5,6,6,6,5,5,5,5,6,8,4,5,7,3,4,5,4,4,5,5,6,5,4,4,5,5,1,2,2,1,2,8,4,4,2,3,3,8,7,8,8
80819712,0.0990324555878168,78.64,94.4,8,7,8,8,7,8,7,8,6,8,7,8,6,6,6,5,6,6,5,4,3,5,7,5,5,4,4,5,4,4,5,5,5,8,3,5,4,5,4,2,3,3,1,2,7,2,1,1,2,5,8,7,8,7
81106432,0.0993837880160509,79.42,94.74,8,8,7,7,7,7,8,7,6,6,6,8,7,7,7,5,6,6,6,5,4,5,8,6,5,4,5,6,5,4,5,3,3,8,4,5,5,5,4,3,4,2,3,1,8,1,2,1,1,4,7,7,8,7
81470976,0.0998304821033771,80.12,95.28,8,7,8,7,7,8,7,7,6,8,7,7,4,7,7,5,7,6,4,6,5,6,7,5,5,5,4,6,5,4,4,4,4,8,3,3,5,4,3,2,4,1,1,2,8,3,2,3,3,3,8,7,8,8
81551680,0.0999293727712349,79.78,95.15,7,7,8,7,7,6,8,7,7,6,8,8,6,6,7,5,5,5,4,6,4,4,7,5,5,5,4,4,4,4,5,6,4,8,6,4,6,5,5,2,4,3,2,1,7,3,1,1,2,4,8,8,8,8
81466880,0.099825463068688,81.92,95.77,8,7,8,8,7,6,8,8,6,8,7,8,8,7,6,5,7,6,4,5,4,4,8,5,5,5,5,5,5,5,4,5,4,8,4,6,5,5,4,3,3,1,3,2,8,1,2,1,2,4,8,8,8,8
80987648,0.0992382360100682,81.07,95.6,8,8,8,8,6,8,8,8,7,8,7,8,6,7,5,5,5,7,5,7,5,4,7,5,6,6,4,5,4,6,5,5,5,8,6,4,4,5,6,2,2,1,1,1,8,2,2,2,3,4,8,7,8,7
80774656,0.0989772462062372,79.95,95.11,8,7,8,8,6,8,7,8,6,7,5,8,8,7,6,4,6,7,4,6,4,5,7,5,4,4,6,5,5,5,3,5,4,8,4,3,4,4,4,3,3,3,2,1,8,1,2,2,2,3,8,8,8,7
77046080,0.0944084346132708,80.56,95.67,7,7,8,8,7,7,7,7,6,7,7,8,7,8,7,7,6,7,5,5,4,5,8,5,4,6,3,3,5,5,4,4,4,8,5,5,5,5,5,1,3,2,2,1,8,2,3,1,2,4,8,7,8,8
81503744,0.0998706343808895,81.32,95.68,8,8,8,8,7,8,8,7,5,7,7,8,7,6,6,6,7,6,4,5,5,5,8,5,5,4,5,5,4,6,5,6,6,8,5,5,5,4,4,3,3,2,1,2,7,2,2,1,1,3,8,8,8,7
80559232,0.0987132763505595,80.53,95.39,6,7,8,8,7,8,7,7,6,8,6,8,7,8,8,3,7,5,4,4,3,6,8,4,5,5,5,5,4,4,5,5,4,8,5,5,5,6,4,2,4,3,1,2,8,3,2,1,2,3,8,7,8,8
79336960,0.0972155650303777,81.33,95.7,8,7,8,8,8,7,7,7,6,7,7,8,6,7,6,6,6,6,5,6,6,5,8,4,5,5,5,5,4,5,6,6,3,8,4,5,5,4,5,1,3,2,2,2,8,1,2,2,2,3,8,8,8,7
81548800,0.0999258437624692,79.15,94.98,8,8,8,8,8,8,7,8,7,7,7,8,6,7,5,7,7,7,5,6,5,6,7,5,5,5,5,5,7,5,5,6,4,8,6,6,4,4,5,3,3,2,2,1,8,1,1,1,3,3,8,8,8,8
81162560,0.0994525644757744,81.51,95.6,7,8,8,8,6,7,7,6,6,6,7,8,5,6,6,7,6,7,3,5,4,5,8,5,6,6,5,4,5,3,5,4,4,8,5,5,5,4,4,2,4,3,3,2,8,1,2,1,1,4,8,7,8,8
81188352,0.099484168709832,83.13,96.39,8,8,8,7,6,7,8,7,7,7,7,7,5,8,6,5,6,5,5,6,4,5,8,5,6,6,5,5,6,4,5,5,3,8,4,4,4,4,4,2,4,2,2,2,8,2,2,1,2,4,8,8,7,7
