Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80396608.0,0.09851400498892048,73.92,92.46,7.0,4.0,8.0,3.0,8.0,5.0,4.0,4.0,8.0,5.0,8.0,5.0,6.0,4.0,7.0,8.0,7.0,5.0,3.0,1.0,6.0,7.0,5.0,6.0,6.0,2.0,4.0,1.0,2.0,3.0,5.0,4.0,6.0,6.0,4.0,4.0,5.0,5.0,7.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,3.0,1.0,5.0,6.0,2.0,7.0,5.0
80635840.0,0.09880714798372829,76.37,93.39,5.0,3.0,4.0,6.0,3.0,6.0,5.0,1.0,3.0,7.0,6.0,5.0,5.0,4.0,6.0,5.0,1.0,2.0,1.0,1.0,2.0,4.0,7.0,3.0,5.0,1.0,5.0,2.0,4.0,5.0,2.0,3.0,4.0,6.0,1.0,5.0,4.0,1.0,4.0,5.0,2.0,2.0,5.0,2.0,7.0,2.0,3.0,2.0,2.0,5.0,6.0,4.0,1.0,5.0
81143296.0,0.0994289593282524,75.56,93.57,8.0,7.0,7.0,6.0,6.0,5.0,6.0,4.0,8.0,5.0,8.0,2.0,6.0,6.0,7.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,1.0,2.0,2.0,3.0,6.0,5.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,7.0,3.0,8.0,2.0,1.0,2.0,1.0,5.0,3.0,6.0,6.0,7.0
81126144.0,0.09940794212049196,72.68,91.08,4.0,3.0,7.0,2.0,2.0,1.0,1.0,6.0,5.0,1.0,4.0,5.0,6.0,1.0,6.0,6.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,5.0,2.0,3.0,5.0,1.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,6.0,2.0,4.0,1.0,6.0,6.0,2.0,6.0,2.0
81489024.0,0.09985259722497572,73.54,92.03,6.0,5.0,8.0,6.0,6.0,4.0,6.0,5.0,6.0,3.0,7.0,5.0,8.0,6.0,5.0,8.0,1.0,7.0,4.0,7.0,7.0,6.0,5.0,4.0,2.0,7.0,6.0,3.0,8.0,4.0,2.0,5.0,4.0,8.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,4.0,3.0,1.0,3.0,4.0,7.0,6.0,6.0,7.0
81404672.0,0.09974923647934793,76.18,93.69,4.0,7.0,5.0,6.0,4.0,7.0,4.0,8.0,8.0,7.0,5.0,8.0,6.0,5.0,6.0,7.0,8.0,5.0,3.0,6.0,5.0,7.0,6.0,4.0,7.0,6.0,5.0,3.0,2.0,4.0,2.0,5.0,4.0,7.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,6.0,5.0,4.0,1.0,4.0,6.0,8.0,7.0,5.0
81391168.0,0.09973268934935743,79.44,94.84,3.0,8.0,8.0,5.0,8.0,4.0,5.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,7.0,8.0,2.0,7.0,2.0,2.0,5.0,5.0,8.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,4.0,4.0,7.0,5.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,4.0,1.0,6.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,8.0,6.0
81343232.0,0.09967395095901205,78.1,94.47,4.0,6.0,5.0,3.0,5.0,7.0,4.0,3.0,6.0,8.0,4.0,3.0,6.0,6.0,5.0,1.0,7.0,4.0,6.0,2.0,1.0,2.0,7.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,6.0,1.0,6.0,6.0,1.0,4.0,7.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,7.0,4.0,3.0,5.0,2.0,5.0,7.0,6.0,1.0,8.0
80718976.0,0.09890901870343277,80.0,94.99,6.0,4.0,6.0,7.0,7.0,5.0,7.0,3.0,4.0,5.0,4.0,5.0,7.0,3.0,4.0,7.0,7.0,8.0,6.0,3.0,2.0,1.0,5.0,3.0,1.0,3.0,2.0,2.0,8.0,3.0,1.0,4.0,1.0,6.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,1.0,2.0,4.0,7.0,2.0,4.0,3.0,1.0,4.0,5.0,7.0,6.0,5.0
81161344.0,0.09945107444985106,77.52,94.24,6.0,8.0,8.0,2.0,4.0,7.0,7.0,3.0,6.0,4.0,3.0,6.0,5.0,3.0,8.0,7.0,8.0,6.0,6.0,5.0,4.0,4.0,5.0,6.0,6.0,7.0,4.0,5.0,3.0,5.0,5.0,6.0,3.0,8.0,3.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,6.0,1.0,5.0,4.0,2.0,4.0,6.0,6.0,5.0,7.0
78958912.0,0.09675232381306104,77.23,94.13,7.0,8.0,6.0,4.0,7.0,3.0,6.0,6.0,8.0,2.0,4.0,6.0,5.0,6.0,2.0,8.0,6.0,6.0,2.0,3.0,5.0,5.0,8.0,4.0,1.0,8.0,4.0,4.0,8.0,4.0,3.0,7.0,1.0,8.0,6.0,3.0,4.0,3.0,3.0,2.0,6.0,1.0,7.0,2.0,6.0,5.0,1.0,1.0,3.0,2.0,7.0,3.0,4.0,6.0
80984000.0,0.09923376593229824,78.98,94.93,5.0,7.0,7.0,7.0,6.0,7.0,3.0,4.0,6.0,2.0,2.0,6.0,7.0,4.0,5.0,6.0,3.0,7.0,4.0,3.0,2.0,8.0,3.0,5.0,3.0,3.0,5.0,8.0,6.0,3.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,1.0,5.0,1.0,6.0,4.0,6.0,1.0,8.0,1.0,3.0,2.0,1.0,5.0,8.0,8.0,6.0,4.0
81441536.0,0.09979440779154945,74.83,92.58,4.0,7.0,5.0,3.0,5.0,4.0,7.0,8.0,3.0,8.0,6.0,8.0,6.0,7.0,7.0,7.0,4.0,5.0,5.0,4.0,2.0,3.0,5.0,2.0,4.0,6.0,7.0,6.0,3.0,5.0,1.0,6.0,4.0,6.0,5.0,5.0,8.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,5.0,3.0,1.0,6.0,4.0,6.0,5.0,7.0
81545152.0,0.09992137368469922,78.26,94.26,5.0,6.0,6.0,7.0,8.0,2.0,4.0,4.0,4.0,6.0,5.0,7.0,4.0,4.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,5.0,6.0,4.0,2.0,3.0,4.0,1.0,7.0,3.0,2.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,6.0,4.0,3.0,2.0,6.0,3.0,1.0,5.0,8.0,6.0,3.0,7.0
79409920.0,0.09730496658577656,77.05,93.88,4.0,5.0,7.0,6.0,4.0,7.0,2.0,2.0,5.0,7.0,5.0,5.0,7.0,8.0,7.0,3.0,7.0,4.0,6.0,4.0,1.0,2.0,8.0,7.0,6.0,1.0,5.0,3.0,4.0,4.0,2.0,4.0,8.0,8.0,7.0,1.0,4.0,2.0,5.0,2.0,1.0,1.0,6.0,2.0,4.0,1.0,5.0,1.0,1.0,5.0,6.0,8.0,5.0,2.0
80680896.0,0.09886235736530793,74.2,92.54,5.0,6.0,2.0,7.0,5.0,4.0,3.0,7.0,4.0,5.0,5.0,7.0,4.0,1.0,4.0,3.0,2.0,5.0,4.0,5.0,1.0,5.0,7.0,5.0,1.0,5.0,5.0,5.0,7.0,4.0,1.0,4.0,2.0,6.0,4.0,3.0,4.0,3.0,1.0,1.0,4.0,1.0,7.0,3.0,4.0,1.0,3.0,3.0,1.0,6.0,3.0,2.0,6.0,5.0
81326400.0,0.09965332586333671,79.86,95.17,7.0,5.0,6.0,4.0,6.0,7.0,5.0,4.0,8.0,6.0,5.0,3.0,4.0,7.0,6.0,7.0,6.0,2.0,7.0,5.0,5.0,8.0,7.0,6.0,2.0,2.0,8.0,6.0,4.0,5.0,4.0,4.0,1.0,8.0,4.0,5.0,3.0,7.0,3.0,1.0,2.0,1.0,5.0,2.0,4.0,2.0,2.0,1.0,2.0,6.0,6.0,4.0,6.0,2.0
80338048.0,0.09844224847735035,77.7,94.4,6.0,7.0,7.0,5.0,7.0,2.0,3.0,8.0,3.0,6.0,7.0,5.0,4.0,3.0,4.0,5.0,7.0,8.0,1.0,3.0,6.0,7.0,1.0,6.0,2.0,5.0,4.0,5.0,2.0,4.0,1.0,4.0,6.0,5.0,3.0,4.0,7.0,1.0,5.0,2.0,1.0,1.0,5.0,4.0,8.0,3.0,3.0,1.0,1.0,4.0,8.0,3.0,4.0,5.0
81255552.0,0.0995665122476994,75.56,93.54,6.0,6.0,6.0,7.0,5.0,6.0,3.0,5.0,7.0,4.0,6.0,3.0,7.0,5.0,4.0,4.0,1.0,8.0,3.0,5.0,1.0,6.0,8.0,6.0,3.0,5.0,4.0,1.0,4.0,3.0,4.0,1.0,6.0,6.0,2.0,3.0,4.0,3.0,6.0,1.0,5.0,1.0,6.0,3.0,7.0,6.0,5.0,1.0,1.0,3.0,7.0,3.0,8.0,3.0
79445568.0,0.09734864787205477,79.32,94.93,3.0,7.0,6.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,4.0,7.0,5.0,7.0,6.0,4.0,6.0,8.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,1.0,5.0,4.0,5.0,2.0,1.0,2.0,3.0,6.0,1.0,6.0,2.0,6.0,2.0,1.0,5.0,7.0,6.0,7.0,7.0
81217024.0,0.09951930195265545,78.92,94.81,8.0,8.0,4.0,8.0,5.0,2.0,4.0,5.0,7.0,7.0,6.0,6.0,6.0,8.0,5.0,6.0,7.0,7.0,5.0,6.0,4.0,7.0,8.0,3.0,1.0,6.0,6.0,4.0,5.0,1.0,2.0,2.0,2.0,6.0,1.0,3.0,5.0,4.0,5.0,1.0,2.0,2.0,4.0,2.0,7.0,2.0,3.0,4.0,1.0,5.0,7.0,4.0,2.0,7.0
81316992.0,0.09964179776803528,80.36,95.27,6.0,7.0,3.0,7.0,6.0,5.0,4.0,3.0,8.0,6.0,8.0,6.0,2.0,3.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,2.0,8.0,1.0,4.0,7.0,7.0,2.0,3.0,7.0,3.0,5.0,3.0,5.0,1.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,5.0,3.0,7.0,3.0,2.0,2.0,1.0,7.0,5.0,6.0,7.0,6.0
79525824.0,0.0974469895829935,79.74,95.3,5.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,7.0,2.0,6.0,7.0,7.0,6.0,6.0,8.0,2.0,4.0,5.0,3.0,1.0,7.0,6.0,4.0,3.0,4.0,3.0,7.0,4.0,4.0,3.0,6.0,1.0,4.0,4.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,5.0,4.0,8.0,7.0,7.0
80843072.0,0.09906107977002783,80.69,95.46,7.0,6.0,5.0,4.0,5.0,6.0,4.0,6.0,6.0,5.0,5.0,4.0,5.0,3.0,7.0,6.0,3.0,4.0,2.0,5.0,1.0,5.0,6.0,6.0,3.0,5.0,3.0,1.0,2.0,2.0,1.0,5.0,4.0,6.0,4.0,3.0,3.0,1.0,4.0,1.0,3.0,2.0,5.0,2.0,5.0,5.0,6.0,2.0,1.0,6.0,7.0,5.0,6.0,6.0
81485376.0,0.09984812714720578,78.08,94.62,3.0,7.0,1.0,6.0,8.0,5.0,3.0,5.0,7.0,5.0,6.0,8.0,5.0,5.0,8.0,7.0,6.0,4.0,4.0,4.0,3.0,6.0,8.0,7.0,5.0,5.0,3.0,6.0,3.0,4.0,2.0,3.0,4.0,7.0,1.0,4.0,6.0,3.0,2.0,1.0,2.0,1.0,6.0,1.0,5.0,1.0,3.0,4.0,1.0,6.0,7.0,8.0,6.0,7.0
81219904.0,0.09952283096142119,80.84,95.46,7.0,7.0,5.0,6.0,5.0,5.0,5.0,4.0,6.0,8.0,3.0,8.0,5.0,4.0,6.0,7.0,5.0,6.0,2.0,2.0,1.0,8.0,5.0,6.0,3.0,5.0,7.0,5.0,7.0,3.0,6.0,3.0,1.0,5.0,3.0,2.0,6.0,5.0,5.0,1.0,3.0,1.0,7.0,1.0,6.0,3.0,5.0,2.0,5.0,3.0,8.0,5.0,7.0,8.0
81293632.0,0.09961317358582424,74.24,92.72,7.0,7.0,7.0,6.0,6.0,4.0,7.0,5.0,4.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,2.0,2.0,8.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,6.0,2.0,1.0,6.0,2.0,1.0,5.0,1.0,4.0,5.0,1.0,6.0,1.0,6.0,1.0,1.0,3.0,6.0,4.0,8.0,5.0
81305920.0,0.09962823068989142,79.36,95.16,7.0,6.0,8.0,6.0,7.0,3.0,6.0,6.0,6.0,5.0,7.0,8.0,5.0,3.0,5.0,7.0,4.0,5.0,4.0,3.0,1.0,7.0,6.0,5.0,2.0,6.0,2.0,5.0,5.0,1.0,5.0,4.0,8.0,4.0,2.0,3.0,4.0,3.0,6.0,1.0,2.0,1.0,5.0,3.0,8.0,1.0,5.0,4.0,2.0,3.0,8.0,6.0,5.0,3.0
80607168.0,0.09877201474090488,79.43,94.94,5.0,6.0,4.0,4.0,5.0,6.0,1.0,4.0,3.0,4.0,5.0,7.0,4.0,4.0,5.0,7.0,6.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,7.0,2.0,1.0,3.0,7.0,3.0,2.0,6.0,2.0,6.0,3.0,4.0,1.0,5.0,2.0,7.0,1.0,4.0,2.0,1.0,6.0,4.0,3.0,1.0,6.0
79964544.0,0.09798457525164185,78.06,94.35,2.0,6.0,2.0,6.0,2.0,2.0,6.0,4.0,7.0,4.0,7.0,6.0,6.0,2.0,3.0,5.0,4.0,6.0,4.0,2.0,1.0,3.0,7.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,6.0,4.0,5.0,1.0,6.0,4.0,3.0,3.0,2.0,4.0,1.0,6.0,3.0,6.0,4.0,4.0,2.0,1.0,6.0,5.0,3.0,5.0,5.0
80747648.0,0.09894415194625618,77.84,94.32,6.0,6.0,7.0,7.0,6.0,4.0,5.0,7.0,2.0,2.0,7.0,6.0,2.0,4.0,3.0,7.0,4.0,6.0,1.0,4.0,2.0,3.0,6.0,4.0,2.0,5.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,2.0,4.0,6.0,2.0,1.0,1.0,3.0,5.0,5.0,7.0,1.0,5.0,2.0,3.0,4.0,8.0,6.0,8.0,7.0
80577280.0,0.09873539147215817,79.21,94.95,4.0,8.0,6.0,5.0,6.0,8.0,4.0,4.0,6.0,7.0,7.0,5.0,6.0,5.0,6.0,6.0,2.0,4.0,7.0,3.0,3.0,3.0,7.0,2.0,3.0,4.0,7.0,2.0,8.0,5.0,3.0,6.0,8.0,6.0,4.0,5.0,2.0,3.0,7.0,1.0,2.0,2.0,4.0,1.0,6.0,2.0,3.0,3.0,1.0,4.0,5.0,7.0,4.0,8.0
81015552.0,0.09927242818388739,79.79,95.11,4.0,7.0,6.0,6.0,7.0,4.0,3.0,4.0,7.0,4.0,4.0,8.0,8.0,5.0,4.0,6.0,5.0,3.0,2.0,3.0,4.0,3.0,5.0,5.0,2.0,5.0,3.0,1.0,5.0,3.0,4.0,5.0,2.0,5.0,3.0,8.0,4.0,3.0,7.0,3.0,2.0,3.0,1.0,1.0,8.0,3.0,4.0,3.0,1.0,5.0,7.0,6.0,5.0,8.0
80114432.0,0.09816824055229458,78.95,95.05,4.0,5.0,6.0,5.0,8.0,5.0,5.0,2.0,4.0,8.0,6.0,4.0,7.0,5.0,8.0,5.0,4.0,6.0,6.0,4.0,6.0,3.0,4.0,6.0,3.0,5.0,6.0,2.0,4.0,2.0,4.0,7.0,2.0,7.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,4.0,3.0,8.0,1.0,7.0,1.0,2.0,3.0,5.0,5.0,6.0,6.0
81294848.0,0.09961466361174755,81.58,95.86,8.0,6.0,5.0,7.0,7.0,3.0,4.0,6.0,4.0,4.0,7.0,4.0,2.0,4.0,4.0,7.0,6.0,5.0,7.0,2.0,2.0,2.0,7.0,3.0,4.0,6.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,7.0,3.0,2.0,2.0,3.0,5.0,3.0,1.0,2.0,5.0,3.0,5.0,3.0,4.0,1.0,3.0,5.0,8.0,8.0,8.0,5.0
80785728.0,0.09899081328438102,81.26,95.98,7.0,8.0,6.0,7.0,6.0,7.0,5.0,4.0,8.0,8.0,5.0,7.0,8.0,4.0,6.0,8.0,3.0,5.0,4.0,3.0,1.0,5.0,7.0,5.0,3.0,4.0,6.0,3.0,5.0,4.0,2.0,4.0,1.0,6.0,3.0,8.0,6.0,3.0,6.0,2.0,3.0,1.0,3.0,2.0,7.0,1.0,2.0,4.0,2.0,4.0,6.0,5.0,6.0,5.0
81607808.0,0.09999814923095841,79.48,95.2,6.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,6.0,5.0,8.0,8.0,7.0,6.0,5.0,5.0,7.0,5.0,6.0,5.0,4.0,6.0,3.0,4.0,2.0,7.0,4.0,1.0,6.0,6.0,2.0,2.0,7.0,7.0,3.0,5.0,3.0,3.0,6.0,1.0,2.0,2.0,2.0,1.0,5.0,1.0,3.0,4.0,1.0,5.0,2.0,4.0,6.0,8.0
81496000.0,0.09986114526843053,80.38,95.62,5.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,4.0,3.0,5.0,7.0,6.0,6.0,4.0,3.0,3.0,1.0,1.0,4.0,8.0,5.0,3.0,7.0,4.0,4.0,6.0,6.0,3.0,5.0,2.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,7.0,2.0,4.0,2.0,3.0,5.0,8.0,6.0,7.0,8.0
81555776.0,0.09993439180592396,80.65,95.62,7.0,8.0,6.0,5.0,5.0,7.0,8.0,6.0,6.0,3.0,2.0,8.0,5.0,3.0,4.0,7.0,1.0,5.0,4.0,1.0,2.0,3.0,8.0,3.0,6.0,4.0,5.0,2.0,6.0,3.0,1.0,3.0,2.0,8.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,5.0,8.0,2.0,4.0,2.0,1.0,6.0,8.0,7.0,8.0,7.0
81147392.0,0.09943397836294146,75.7,93.11,8.0,6.0,7.0,6.0,4.0,6.0,3.0,5.0,4.0,5.0,5.0,6.0,3.0,5.0,4.0,5.0,7.0,8.0,1.0,1.0,3.0,5.0,6.0,2.0,3.0,4.0,3.0,1.0,6.0,1.0,2.0,4.0,5.0,7.0,2.0,3.0,1.0,2.0,5.0,5.0,1.0,3.0,7.0,1.0,6.0,1.0,6.0,1.0,4.0,5.0,5.0,3.0,4.0,7.0
81523008.0,0.0998942395284115,80.45,95.8,7.0,4.0,7.0,8.0,7.0,7.0,3.0,7.0,6.0,3.0,4.0,8.0,4.0,6.0,8.0,6.0,4.0,5.0,4.0,3.0,1.0,5.0,8.0,5.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,5.0,7.0,8.0,2.0,5.0,3.0,2.0,5.0,4.0,3.0,2.0,5.0,1.0,6.0,2.0,4.0,2.0,1.0,4.0,6.0,7.0,5.0,4.0
81264960.0,0.09957804034300083,76.83,93.55,7.0,7.0,7.0,6.0,4.0,6.0,4.0,7.0,4.0,6.0,4.0,7.0,4.0,6.0,6.0,6.0,5.0,3.0,4.0,5.0,5.0,3.0,6.0,5.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,5.0,1.0,6.0,4.0,1.0,4.0,4.0,1.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,1.0,6.0,6.0,4.0,4.0,7.0
81036032.0,0.09929752335733269,79.2,95.04,4.0,6.0,5.0,3.0,7.0,4.0,4.0,4.0,5.0,4.0,3.0,6.0,4.0,7.0,7.0,4.0,3.0,5.0,5.0,2.0,2.0,5.0,6.0,6.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,7.0,2.0,2.0,5.0,5.0,3.0,3.0,1.0,1.0,6.0,3.0,6.0,1.0,4.0,4.0,1.0,5.0,5.0,5.0,7.0,7.0
80956544.0,0.09920012271539815,77.83,94.49,6.0,7.0,6.0,5.0,6.0,4.0,5.0,7.0,3.0,3.0,6.0,6.0,5.0,5.0,1.0,6.0,2.0,5.0,3.0,1.0,1.0,5.0,5.0,3.0,4.0,6.0,2.0,1.0,3.0,5.0,2.0,2.0,3.0,6.0,3.0,3.0,5.0,1.0,4.0,2.0,1.0,3.0,6.0,5.0,5.0,1.0,5.0,2.0,1.0,4.0,5.0,5.0,3.0,3.0
81489024.0,0.09985259722497572,78.83,94.54,6.0,6.0,5.0,8.0,7.0,6.0,7.0,7.0,5.0,6.0,4.0,6.0,6.0,6.0,3.0,7.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,4.0,1.0,4.0,5.0,3.0,3.0,5.0,2.0,1.0,5.0,7.0,2.0,2.0,2.0,1.0,7.0,3.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,4.0,1.0,5.0,7.0,8.0,8.0,8.0
81292416.0,0.09961168355990092,73.04,92.54,6.0,5.0,2.0,6.0,6.0,6.0,4.0,4.0,6.0,6.0,5.0,7.0,4.0,6.0,4.0,5.0,5.0,3.0,1.0,1.0,1.0,6.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,7.0,5.0,7.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,2.0,6.0,5.0,7.0,1.0,7.0,1.0,1.0,6.0,6.0,5.0,5.0,7.0
80105024.0,0.09815671245699314,77.38,93.78,3.0,3.0,7.0,5.0,6.0,2.0,5.0,5.0,6.0,2.0,5.0,6.0,3.0,3.0,6.0,6.0,5.0,4.0,5.0,4.0,1.0,3.0,6.0,3.0,2.0,5.0,2.0,1.0,3.0,7.0,2.0,2.0,2.0,6.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,6.0,1.0,4.0,5.0,1.0,6.0,5.0,7.0,6.0,7.0
80654656.0,0.09883020417433115,79.76,95.01,7.0,7.0,7.0,5.0,6.0,5.0,4.0,3.0,6.0,7.0,4.0,5.0,3.0,2.0,4.0,6.0,5.0,2.0,5.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,6.0,5.0,5.0,1.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,6.0,1.0,5.0,1.0,7.0,4.0,1.0,5.0,5.0,6.0,4.0,7.0
80720192.0,0.09891050872935608,75.87,93.68,7.0,7.0,6.0,7.0,6.0,7.0,3.0,7.0,5.0,4.0,5.0,5.0,5.0,4.0,1.0,7.0,4.0,3.0,4.0,1.0,1.0,6.0,6.0,7.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,5.0,4.0,7.0,2.0,3.0,1.0,3.0,6.0,4.0,5.0,6.0,7.0
80795584.0,0.09900289033660156,76.13,93.62,5.0,5.0,7.0,4.0,5.0,3.0,5.0,4.0,6.0,4.0,5.0,6.0,4.0,1.0,4.0,5.0,4.0,3.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,3.0,5.0,3.0,4.0,7.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,7.0,3.0,6.0,3.0,6.0,3.0,1.0,6.0,6.0,6.0,6.0,5.0
81547584.0,0.09992435373654585,80.52,95.34,7.0,8.0,5.0,7.0,4.0,6.0,5.0,7.0,7.0,1.0,5.0,7.0,6.0,5.0,8.0,6.0,4.0,5.0,6.0,4.0,3.0,3.0,8.0,6.0,5.0,4.0,2.0,2.0,2.0,5.0,1.0,5.0,3.0,4.0,4.0,6.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,1.0,6.0,2.0,5.0,3.0,1.0,7.0,5.0,6.0,6.0,8.0
81427584.0,0.09977731170463984,78.08,94.17,6.0,7.0,5.0,8.0,6.0,4.0,5.0,7.0,4.0,7.0,6.0,7.0,7.0,5.0,4.0,7.0,6.0,3.0,4.0,4.0,1.0,6.0,6.0,4.0,1.0,5.0,4.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,3.0,5.0,1.0,6.0,2.0,1.0,1.0,5.0,4.0,6.0,1.0,5.0,2.0,1.0,5.0,6.0,6.0,6.0,6.0
81602496.0,0.09999164017034604,79.74,95.17,5.0,7.0,7.0,8.0,6.0,6.0,8.0,7.0,7.0,6.0,6.0,6.0,8.0,7.0,8.0,6.0,5.0,6.0,4.0,2.0,1.0,5.0,6.0,6.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0,5.0,7.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,6.0,1.0,5.0,1.0,3.0,6.0,6.0,8.0,7.0,6.0
80877504.0,0.09910327103038273,80.31,95.13,5.0,8.0,6.0,6.0,5.0,5.0,4.0,8.0,3.0,7.0,4.0,6.0,5.0,6.0,8.0,3.0,4.0,4.0,5.0,1.0,1.0,3.0,8.0,4.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,6.0,4.0,3.0,3.0,1.0,5.0,2.0,1.0,2.0,6.0,2.0,7.0,4.0,4.0,3.0,3.0,4.0,7.0,8.0,8.0,8.0
81045440.0,0.09930905145263412,79.61,95.1,5.0,8.0,5.0,8.0,7.0,6.0,4.0,6.0,4.0,7.0,4.0,8.0,6.0,7.0,3.0,4.0,4.0,4.0,7.0,4.0,1.0,5.0,8.0,5.0,6.0,2.0,2.0,1.0,8.0,5.0,2.0,5.0,2.0,7.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,6.0,1.0,6.0,1.0,1.0,7.0,5.0,7.0,8.0,7.0
81101568.0,0.09937782791235762,75.66,93.39,4.0,6.0,7.0,3.0,2.0,5.0,5.0,6.0,5.0,3.0,2.0,6.0,6.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,6.0,3.0,2.0,1.0,4.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,6.0,1.0,3.0,3.0,1.0,5.0,3.0,1.0,1.0,5.0,2.0,7.0,3.0,6.0,5.0,1.0,6.0,2.0,4.0,4.0,6.0
80022656.0,0.09805578280629286,77.97,94.71,6.0,6.0,8.0,4.0,6.0,5.0,6.0,6.0,7.0,4.0,6.0,6.0,3.0,4.0,5.0,6.0,8.0,5.0,5.0,1.0,1.0,4.0,8.0,3.0,1.0,6.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,7.0,3.0,6.0,2.0,1.0,1.0,2.0,6.0,5.0,7.0,5.0,7.0
