Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81582464.0,0.09996709395381986,69.18,89.61,2.0,3.0,2.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0
81484160.0,0.09984663712128246,69.54,89.78,2.0,5.0,1.0,2.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0
79500032.0,0.09741538534893585,73.39,91.78,4.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,5.0,4.0,3.0,5.0,1.0,5.0,5.0,4.0,5.0,3.0,2.0,5.0,5.0,4.0,1.0,5.0,4.0,5.0,5.0,4.0,3.0,1.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,1.0,3.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,4.0
81342016.0,0.09967246093308874,75.7,93.2,3.0,5.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,1.0,3.0,3.0,3.0,5.0,2.0,5.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,2.0,3.0,1.0,3.0,5.0,4.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0
81157696.0,0.09944660437208112,64.51,87.34,3.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,5.0,3.0,4.0,2.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,3.0,1.0,5.0,3.0,3.0,4.0,2.0,5.0,1.0,3.0,4.0,1.0,1.0,3.0,3.0,4.0,3.0
79995648.0,0.09802268854631188,76.41,93.4,4.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,4.0,2.0,4.0,3.0,5.0,3.0,5.0,2.0,5.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,3.0,3.0,1.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0
81487808.0,0.09985110719905241,74.42,92.3,5.0,5.0,5.0,1.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,2.0,4.0,5.0
81262528.0,0.0995750602911542,78.15,94.35,5.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,5.0,1.0,3.0,3.0,5.0,4.0,1.0,4.0,1.0,5.0,3.0,5.0,5.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,2.0,2.0,3.0,5.0,3.0,2.0,3.0,1.0,2.0,1.0,4.0,5.0,2.0
79861696.0,0.09785855042749628,75.75,93.0,5.0,2.0,1.0,5.0,4.0,3.0,4.0,5.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,4.0,4.0,5.0,3.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0,2.0,5.0,4.0,3.0
81029056.0,0.09928897531387788,77.12,93.56,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,1.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,1.0,4.0,3.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,1.0,2.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0
80024320.0,0.0980578217891353,80.56,95.1,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,2.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,1.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,5.0,5.0,4.0,1.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0
81586560.0,0.09997211298850892,69.42,89.82,2.0,5.0,3.0,4.0,2.0,1.0,3.0,5.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,2.0,4.0,2.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,1.0,5.0,3.0,2.0
81200320.0,0.09949883370181413,67.35,88.49,1.0,3.0,2.0,4.0,5.0,5.0,4.0,3.0,1.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,3.0,5.0,3.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,2.0
81583680.0,0.09996858397974318,75.04,92.47,3.0,2.0,5.0,5.0,1.0,3.0,3.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,5.0
81570176.0,0.09995203684975269,74.02,92.28,2.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,1.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,4.0,1.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,1.0,5.0,1.0,4.0,2.0,4.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0
81082304.0,0.09935422276483565,79.02,94.37,5.0,5.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,4.0,2.0,5.0,2.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,1.0,5.0,2.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,1.0,2.0,5.0,5.0,4.0,5.0
81541056.0,0.09991635465001017,79.79,94.44,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,3.0,5.0,3.0,2.0,5.0,3.0,5.0,1.0,5.0,2.0,5.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,5.0,4.0
81528768.0,0.09990129754594299,80.32,94.93,5.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,1.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0
81409984.0,0.0997557455399603,82.39,95.7,5.0,4.0,5.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0
81156032.0,0.09944456538923868,81.86,95.76,5.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,2.0,1.0,4.0,4.0,5.0,4.0,1.0,5.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,5.0,4.0
81172416.0,0.09946464152799492,79.99,94.83,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,5.0,3.0
81430464.0,0.0997808407134056,76.8,93.26,5.0,5.0,1.0,5.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,4.0,5.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,5.0,3.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,5.0
80864448.0,0.09908727285731135,66.32,87.75,1.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0
81500096.0,0.09986616430311958,77.91,94.43,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,5.0,5.0,2.0,5.0
81151936.0,0.09943954635454963,79.64,95.04,5.0,3.0,4.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,1.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0
81594304.0,0.09998160210096792,79.81,94.9,5.0,1.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,5.0,2.0,3.0,5.0
80288128.0,0.09838107899207746,77.0,93.55,2.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,3.0
81541056.0,0.09991635465001017,73.7,91.92,5.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,1.0,4.0,5.0,5.0,4.0
81601280.0,0.09999015014442272,79.3,94.52,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,2.0,3.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,1.0,1.0
81449728.0,0.09980444586092757,78.88,94.64,4.0,2.0,3.0,4.0,2.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,4.0,3.0,4.0
80114880.0,0.09816878950921369,59.09,82.55,1.0,3.0,4.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0
79812544.0,0.09779832201122758,79.37,94.66,5.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,5.0
81358400.0,0.09969253707184497,79.22,94.94,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0
81535744.0,0.09990984558939779,79.74,94.72,4.0,5.0,4.0,4.0,3.0,5.0,4.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,1.0,3.0,5.0,4.0,4.0,2.0,5.0,1.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0
81261312.0,0.09957357026523089,80.33,95.15,4.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,2.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,3.0,5.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0
81394048.0,0.09973621835812319,78.06,94.16,2.0,5.0,4.0,5.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,5.0
81270720.0,0.09958509836053232,77.43,94.28,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,4.0
81392384.0,0.09973417937528076,79.76,94.81,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,3.0,1.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,4.0
80892672.0,0.09912185714321564,78.79,94.53,4.0,3.0,4.0,4.0,2.0,2.0,4.0,1.0,3.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0,3.0
81504192.0,0.09987118333780864,81.6,95.8,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,1.0,2.0,3.0,5.0,4.0,5.0,3.0
81363712.0,0.09969904613245735,79.25,94.8,4.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0
81212160.0,0.09951334184896218,81.31,95.53,4.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0
81363712.0,0.09969904613245735,75.67,92.91,4.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,2.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,4.0,1.0,4.0,5.0,4.0,5.0
81601280.0,0.09999015014442272,76.78,93.96,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0
81329728.0,0.09965740382902157,77.84,94.24,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,2.0,4.0,5.0,5.0
80374144.0,0.09848647872054768,77.58,94.15,2.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0
81591872.0,0.0999786220491213,81.56,95.5,3.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,5.0
81318656.0,0.0996438367508777,77.37,93.81,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0
80963968.0,0.09920921971577207,79.79,95.12,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0
81240832.0,0.09954847509178559,80.56,95.3,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,3.0
80985664.0,0.09923580491514067,81.74,95.67,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0
81113856.0,0.09939288501642479,75.84,93.09,4.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0
81205184.0,0.09950479380550739,81.4,95.44,5.0,5.0,4.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
80879168.0,0.09910531001322516,80.63,95.26,3.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0
81340352.0,0.09967042195024631,79.58,94.52,5.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0
81269504.0,0.09958360833460901,75.81,93.23,4.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0
80461376.0,0.09859336847494121,80.01,94.95,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0
