"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81320320,0.0996458757337201,79.38,94.77,2,4,3,5,2,5,7,4,4,5,5,4,5,4,5,3,6,4,6,3,4,4,4,5,3,5,4,4,4,4,3,3,4,5,4,4,2,3,3,3,5,1,5,3,3,3,2,1,1,5,4,5,4,4
76702464,0.0939873846563091,81.73,96.19,4,3,4,4,8,3,6,3,4,6,3,5,3,5,4,3,5,3,4,3,4,5,3,4,2,4,5,3,4,3,3,4,2,2,2,4,4,2,4,2,2,3,4,2,5,2,4,2,2,4,4,6,4,6
81421056,0.0997693126181042,81.48,95.98,4,2,6,4,6,3,7,3,5,5,5,5,6,3,6,4,5,4,4,3,4,3,4,5,3,6,4,5,4,4,5,4,4,5,2,3,4,2,3,2,3,2,5,4,4,1,3,2,1,4,5,6,4,6
80154176,0.0982169408732618,81.69,96.06,3,4,4,3,6,3,5,4,5,4,4,4,4,4,5,5,4,5,5,3,4,3,3,4,3,4,2,2,5,3,3,3,2,4,2,2,2,3,3,2,3,4,5,3,6,1,4,3,3,3,5,3,3,4
78810688,0.0965706974952507,76.76,94.29,3,5,3,4,5,4,5,5,5,5,4,6,4,3,5,3,6,4,6,5,3,5,3,4,4,5,4,4,4,4,3,4,4,4,5,4,4,4,1,2,1,3,4,3,5,1,3,1,2,5,5,4,5,4
80784960,0.0989898722153768,77.36,94.41,3,4,5,3,4,7,5,4,5,5,5,4,5,5,5,5,3,5,5,3,3,5,4,4,5,5,5,3,5,5,4,5,3,5,4,4,5,3,5,4,1,3,4,1,4,1,3,1,3,4,5,4,6,3
80192256,0.0982636022113867,80.48,95.71,4,4,4,6,3,6,2,5,4,4,5,5,3,6,4,3,5,5,3,3,2,5,4,2,5,1,2,3,5,5,4,3,3,4,2,3,4,2,2,2,3,5,4,3,4,2,3,3,3,3,4,4,4,4
80567872,0.0987238633768567,81.05,95.83,3,4,4,3,5,6,4,5,3,4,5,6,4,4,5,3,6,5,5,5,5,3,5,3,2,4,3,4,4,5,3,4,2,4,2,4,3,3,5,4,3,2,6,3,5,1,3,2,1,3,3,4,4,5
80851712,0.0990716667963251,83.13,96.59,4,5,4,5,4,6,4,6,4,7,4,5,5,4,7,4,5,4,4,6,4,5,3,4,5,5,3,4,4,3,3,4,5,4,4,4,3,3,3,2,2,3,5,3,4,3,3,2,2,3,4,5,3,5
79830592,0.0978204371328262,81.13,95.86,3,5,6,2,4,5,6,4,4,6,4,4,4,5,5,4,5,4,5,3,5,5,5,4,3,5,3,4,4,4,4,5,3,4,3,4,4,5,5,1,2,3,3,3,3,2,3,2,1,5,6,5,4,4
81574272,0.0999570558844417,79.82,95.22,2,3,2,5,4,3,6,3,3,3,7,3,3,4,4,4,3,5,3,2,4,4,6,4,2,3,2,2,3,4,2,2,4,4,4,4,3,2,3,5,2,1,4,3,5,3,4,3,2,4,4,3,3,4
80939392,0.0991791055076377,79.13,95.25,2,3,4,3,3,4,5,5,3,3,3,3,3,4,4,2,4,4,5,3,2,3,2,4,3,4,2,3,3,3,2,4,3,3,2,3,4,1,3,2,2,2,5,4,2,4,4,3,1,5,4,4,3,4
81311680,0.0996352887074229,80.42,95.57,5,3,5,3,5,5,6,5,5,4,6,4,4,6,5,3,5,5,5,3,4,3,4,5,6,5,4,4,5,5,4,5,4,4,4,5,3,3,6,5,2,1,2,3,5,2,3,1,2,3,4,5,6,6
81538624,0.0999133745981635,82.29,96.37,3,5,5,5,5,5,5,5,6,5,4,5,4,3,7,5,5,3,4,4,6,6,6,3,2,5,6,4,5,4,4,5,5,5,5,5,4,3,3,2,2,1,3,3,4,3,4,2,2,4,3,4,3,6
81194560,0.0994917756842826,81.28,96.05,3,4,5,5,4,5,5,4,5,6,5,5,4,5,4,6,6,4,5,5,3,7,3,4,4,4,3,4,5,4,4,6,4,4,4,5,5,4,4,4,2,2,3,2,4,1,5,2,1,3,5,4,4,6
79355456,0.0972382291088955,79.67,95.45,3,3,5,4,6,4,5,6,4,5,4,4,5,4,6,3,6,6,4,4,4,6,4,5,4,6,3,4,5,4,4,4,5,4,4,5,4,3,4,1,1,3,3,2,5,2,3,3,2,4,3,4,5,4
81399360,0.0997427274187355,81.55,95.96,3,3,4,3,4,5,4,5,4,3,3,3,3,2,4,4,5,4,5,5,4,4,4,4,3,5,5,4,4,3,3,4,3,3,1,3,2,1,3,2,3,3,4,4,4,2,4,2,2,4,4,4,4,5
80745664,0.0989417208513287,68.09,89.25,1,5,3,4,5,3,5,3,4,3,3,3,5,3,4,4,5,5,3,5,4,4,3,3,3,5,4,3,5,3,2,3,3,2,2,3,4,4,3,3,2,4,5,5,3,1,2,2,2,2,2,4,3,3
81047104,0.0993110904354765,80.63,95.36,3,3,4,3,3,4,5,3,4,3,5,3,4,4,4,4,4,4,5,4,4,4,2,4,4,3,3,4,5,3,2,5,3,6,2,3,2,3,4,2,3,4,6,4,2,2,3,1,1,4,4,4,3,4
80951680,0.0991941626117049,80.88,95.79,2,3,3,5,4,4,5,2,5,5,3,5,4,4,4,4,3,4,4,4,3,4,3,4,3,5,4,3,4,4,3,3,4,3,3,4,4,3,4,2,3,2,4,2,2,2,4,3,4,4,4,4,2,3
81496448,0.0998616942253496,79.47,95.22,2,5,4,5,6,5,5,6,4,5,5,3,4,6,4,5,4,4,6,4,3,4,4,4,2,5,3,3,4,3,3,3,2,5,3,2,2,3,4,3,1,2,3,4,4,2,3,2,2,6,3,4,4,4
80780864,0.0989848531806878,79.66,95.36,3,6,4,5,5,6,5,4,7,5,5,6,4,4,6,3,6,3,6,4,5,4,3,4,4,6,5,4,5,4,4,5,4,5,4,5,4,3,4,2,1,3,3,1,3,3,4,3,2,3,6,4,5,3
81541504,0.0999169036069293,80.95,95.55,2,4,5,4,6,5,5,4,6,4,5,5,5,4,6,5,5,7,5,4,4,6,5,5,5,5,5,4,5,5,4,5,5,4,3,5,3,2,4,2,2,1,3,2,6,3,4,2,1,5,6,5,4,3
79991552,0.0980176695116228,81.62,96.1,4,5,4,4,6,5,4,4,5,3,5,3,4,5,4,6,4,5,3,5,3,4,4,5,4,5,4,3,5,4,4,4,4,5,2,5,4,4,4,2,2,2,6,2,4,2,4,1,2,5,6,4,3,6
81542720,0.0999183936328526,81.62,96.18,3,4,5,5,4,4,5,4,4,4,5,5,5,4,5,5,5,6,4,4,4,4,4,4,4,5,4,5,5,4,3,5,4,4,3,4,4,2,3,2,3,2,5,3,5,1,3,3,3,3,3,4,6,5
81564416,0.0999449788322212,82.72,96.48,4,4,4,5,5,4,5,2,5,2,5,4,3,4,3,4,2,7,3,4,4,5,4,4,3,4,3,4,4,3,3,5,3,4,4,3,3,3,5,3,2,3,4,3,4,2,4,2,2,4,4,4,5,4
81600064,0.0999886601184994,82.55,96.44,3,4,4,5,3,4,4,5,3,3,5,5,3,4,4,4,4,4,4,4,3,5,5,4,4,4,3,3,5,5,3,5,2,4,3,5,3,2,4,3,2,2,4,3,4,2,4,3,2,4,4,5,3,4
81337920,0.0996674418983997,82.35,96.24,3,3,5,4,5,3,4,4,4,4,3,4,4,3,4,4,4,3,3,2,4,4,4,4,4,3,3,3,4,3,3,4,3,3,3,4,4,3,4,3,2,1,4,3,4,3,4,4,2,4,3,4,3,6
81408768,0.099754255514037,82.62,96.27,4,4,5,5,5,4,5,6,5,4,5,4,4,5,4,5,6,5,5,4,4,5,5,4,4,4,4,5,4,4,5,5,3,4,2,5,4,3,4,2,2,2,3,3,3,2,4,2,1,5,5,5,3,4
79691328,0.0976497899533983,81.67,95.8,3,3,4,4,4,4,5,4,4,4,4,3,3,4,4,2,4,4,3,3,2,2,3,4,4,4,4,3,3,3,2,3,4,4,3,5,4,4,4,4,2,3,3,4,4,2,5,1,2,3,3,4,2,2
81169984,0.0994616614761483,83.07,96.41,3,4,4,4,4,3,5,4,4,4,5,3,4,4,5,4,4,4,4,4,4,5,4,5,4,5,4,3,4,3,5,5,4,3,2,4,4,4,4,3,3,2,4,2,4,2,3,2,3,4,4,3,3,5
80899648,0.0991304051866704,81.53,96.09,3,4,2,5,3,3,6,5,4,3,5,3,4,3,4,5,4,3,4,3,3,4,2,4,3,5,4,4,4,4,4,5,4,4,3,5,3,3,3,1,3,2,5,3,3,3,4,3,2,4,4,3,3,5
