Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81137216.0,0.09942150919863582,74.22,92.44,3.0,5.0,1.0,4.0,1.0,6.0,5.0,6.0,3.0,1.0,5.0,1.0,6.0,4.0,1.0,5.0,1.0,4.0,2.0,3.0,4.0,1.0,7.0,2.0,1.0,6.0,3.0,4.0,3.0,5.0,3.0,7.0,1.0,4.0,3.0,1.0,4.0,5.0,4.0,1.0,1.0,3.0,6.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0
79748672.0,0.09772005643904508,73.6,92.34,3.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,7.0,4.0,5.0,3.0,1.0,2.0,6.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,7.0,4.0,4.0,5.0,1.0,2.0,4.0,3.0,1.0,2.0,7.0,3.0,4.0,1.0,1.0,1.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,5.0,6.0
78410048.0,0.09607977316472723,75.44,92.84,7.0,7.0,1.0,4.0,6.0,1.0,5.0,5.0,4.0,7.0,4.0,5.0,2.0,3.0,6.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,5.0,6.0,1.0,3.0,5.0,3.0,2.0,4.0,4.0,1.0,4.0,3.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,7.0,1.0,2.0,6.0,3.0,4.0,3.0,5.0
81326848.0,0.09965387482025582,75.3,93.1,4.0,7.0,2.0,5.0,3.0,8.0,2.0,6.0,2.0,7.0,5.0,1.0,5.0,1.0,6.0,2.0,6.0,6.0,4.0,6.0,5.0,3.0,5.0,4.0,6.0,7.0,5.0,3.0,3.0,1.0,5.0,2.0,4.0,7.0,5.0,6.0,2.0,3.0,6.0,4.0,1.0,2.0,3.0,1.0,6.0,1.0,7.0,1.0,1.0,6.0,6.0,1.0,8.0,7.0
81514816.0,0.09988420145903339,77.16,93.57,7.0,4.0,2.0,5.0,6.0,1.0,6.0,7.0,4.0,5.0,1.0,2.0,7.0,6.0,5.0,4.0,4.0,7.0,3.0,2.0,1.0,2.0,5.0,4.0,3.0,4.0,1.0,5.0,2.0,3.0,2.0,2.0,4.0,8.0,2.0,5.0,1.0,4.0,7.0,5.0,5.0,2.0,6.0,1.0,8.0,1.0,7.0,2.0,2.0,3.0,4.0,6.0,8.0,1.0
81596736.0,0.09998458215281456,72.62,92.18,7.0,5.0,3.0,5.0,6.0,6.0,8.0,3.0,5.0,5.0,3.0,4.0,2.0,3.0,7.0,3.0,3.0,5.0,8.0,3.0,5.0,6.0,1.0,4.0,2.0,3.0,5.0,3.0,5.0,5.0,2.0,5.0,3.0,6.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,3.0,2.0,2.0,1.0,6.0,2.0,4.0,1.0,6.0,7.0,2.0,8.0
80790272.0,0.09899638127598918,78.53,94.5,4.0,5.0,6.0,4.0,5.0,7.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,6.0,6.0,3.0,5.0,3.0,2.0,3.0,2.0,4.0,5.0,5.0,6.0,3.0,1.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,3.0,6.0,3.0,4.0,3.0,6.0,3.0,5.0,1.0,1.0,4.0,3.0,3.0,6.0,5.0
81521792.0,0.09989274950248819,70.76,90.71,6.0,4.0,1.0,3.0,2.0,2.0,3.0,6.0,1.0,2.0,6.0,3.0,4.0,6.0,6.0,5.0,8.0,1.0,2.0,4.0,2.0,6.0,2.0,3.0,7.0,3.0,6.0,1.0,7.0,4.0,2.0,6.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,4.0,2.0,3.0,4.0,3.0,6.0,2.0,2.0,3.0,1.0,5.0,1.0,8.0,5.0,7.0
80644032.0,0.09881718605310641,78.87,94.73,5.0,2.0,5.0,5.0,3.0,3.0,5.0,6.0,5.0,2.0,4.0,2.0,5.0,4.0,7.0,7.0,3.0,4.0,3.0,7.0,6.0,2.0,2.0,2.0,1.0,4.0,6.0,5.0,8.0,5.0,5.0,4.0,5.0,8.0,6.0,4.0,1.0,2.0,7.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,7.0,3.0,2.0,5.0
80497792.0,0.09863799083022362,73.03,91.76,6.0,1.0,6.0,4.0,1.0,4.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,6.0,4.0,3.0,7.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,7.0,5.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,6.0,1.0,2.0,1.0,7.0,6.0,1.0,5.0,5.0,4.0,2.0,1.0
80872192.0,0.09909676196977035,78.54,94.88,4.0,2.0,6.0,1.0,5.0,7.0,3.0,5.0,6.0,6.0,5.0,5.0,6.0,3.0,3.0,4.0,8.0,8.0,3.0,2.0,4.0,7.0,6.0,6.0,8.0,3.0,2.0,3.0,5.0,2.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,5.0,1.0,2.0,1.0,5.0,1.0,2.0,3.0,4.0,6.0,5.0,6.0,2.0,6.0
81024960.0,0.09928395627918882,77.31,94.38,5.0,3.0,4.0,2.0,4.0,5.0,7.0,6.0,2.0,3.0,4.0,3.0,1.0,3.0,5.0,4.0,6.0,5.0,4.0,2.0,1.0,5.0,5.0,3.0,1.0,4.0,3.0,5.0,3.0,4.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,3.0,2.0,1.0,4.0,4.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,6.0,7.0,6.0,4.0
81048320.0,0.09931258046139986,78.71,94.81,4.0,7.0,4.0,4.0,3.0,4.0,5.0,8.0,2.0,2.0,4.0,4.0,5.0,5.0,1.0,6.0,1.0,7.0,2.0,3.0,1.0,4.0,6.0,5.0,5.0,5.0,4.0,4.0,1.0,2.0,5.0,8.0,1.0,2.0,2.0,7.0,4.0,7.0,4.0,1.0,2.0,3.0,4.0,3.0,6.0,3.0,6.0,2.0,3.0,4.0,6.0,5.0,8.0,5.0
81459584.0,0.09981652291314812,76.37,93.71,2.0,5.0,8.0,6.0,3.0,4.0,5.0,2.0,5.0,3.0,6.0,6.0,3.0,4.0,5.0,6.0,4.0,8.0,3.0,1.0,3.0,5.0,1.0,5.0,1.0,6.0,5.0,3.0,6.0,7.0,7.0,5.0,1.0,4.0,3.0,5.0,4.0,7.0,5.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,1.0,4.0,7.0,3.0,4.0,7.0
70533888.0,0.08642871841458732,75.91,93.38,4.0,3.0,3.0,5.0,5.0,2.0,2.0,3.0,5.0,4.0,6.0,4.0,1.0,6.0,3.0,3.0,2.0,2.0,3.0,5.0,1.0,4.0,3.0,5.0,7.0,5.0,3.0,4.0,4.0,2.0,4.0,2.0,1.0,6.0,5.0,8.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,7.0,3.0,4.0,2.0,1.0,6.0,4.0,5.0,6.0,5.0
81106880.0,0.09938433697296999,75.74,93.45,5.0,1.0,5.0,2.0,1.0,6.0,4.0,8.0,1.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,1.0,8.0,3.0,5.0,3.0,7.0,1.0,4.0,4.0,4.0,3.0,8.0,6.0,4.0,2.0,4.0,4.0,1.0,3.0,7.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,6.0,1.0,4.0,2.0,1.0,6.0,8.0,5.0,6.0,5.0
78961792.0,0.09675585282182678,77.62,93.95,6.0,5.0,7.0,1.0,3.0,5.0,3.0,4.0,3.0,1.0,7.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,6.0,2.0,6.0,5.0,5.0,4.0,5.0,4.0,1.0,2.0,4.0,8.0,5.0,3.0,1.0,3.0,4.0,2.0,6.0,2.0,3.0,2.0,5.0,2.0,6.0,2.0,7.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0
67263616.0,0.08242148974987641,70.03,90.73,6.0,4.0,5.0,4.0,8.0,5.0,4.0,2.0,5.0,5.0,2.0,5.0,2.0,7.0,3.0,6.0,6.0,4.0,1.0,3.0,1.0,4.0,2.0,6.0,6.0,6.0,1.0,5.0,1.0,6.0,3.0,6.0,3.0,5.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0
80707136.0,0.0988945105562847,77.06,93.85,3.0,3.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,7.0,4.0,5.0,4.0,4.0,3.0,7.0,4.0,1.0,2.0,2.0,4.0,5.0,1.0,6.0,5.0,1.0,4.0,5.0,5.0,4.0,2.0,5.0,7.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,1.0,5.0,3.0,4.0,1.0,8.0,4.0,1.0,4.0,4.0,5.0,7.0,2.0
81253888.0,0.09956447326485697,78.22,94.41,8.0,4.0,1.0,4.0,3.0,2.0,1.0,7.0,6.0,3.0,7.0,4.0,3.0,3.0,8.0,7.0,2.0,6.0,5.0,2.0,3.0,8.0,5.0,3.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,5.0,6.0,4.0,6.0,5.0,1.0,3.0,4.0,1.0,2.0,4.0,3.0,6.0,2.0,3.0,1.0,3.0,4.0,7.0,2.0,5.0,5.0
81602048.0,0.09999109121342692,75.91,93.74,8.0,4.0,4.0,4.0,4.0,5.0,4.0,6.0,4.0,2.0,5.0,3.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,7.0,5.0,7.0,3.0,6.0,2.0,8.0,2.0,1.0,3.0,6.0,6.0,3.0,6.0,5.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,6.0,4.0,2.0,6.0,6.0,2.0,6.0,6.0
80712448.0,0.09890101961689708,76.23,94.06,4.0,3.0,5.0,7.0,4.0,4.0,7.0,5.0,5.0,5.0,8.0,3.0,3.0,7.0,6.0,5.0,5.0,2.0,6.0,4.0,1.0,7.0,4.0,2.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,8.0,3.0,1.0,5.0,6.0,4.0,5.0,5.0,3.0,1.0,3.0,5.0,2.0,6.0,3.0,5.0,1.0,1.0,4.0,2.0,2.0,6.0,8.0
81506624.0,0.09987416338965527,75.56,93.19,7.0,2.0,1.0,6.0,8.0,2.0,5.0,2.0,4.0,3.0,4.0,6.0,2.0,5.0,4.0,3.0,5.0,7.0,2.0,4.0,5.0,2.0,5.0,4.0,6.0,7.0,7.0,2.0,7.0,3.0,3.0,7.0,3.0,6.0,1.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,4.0,1.0,6.0,2.0,3.0,8.0,3.0,2.0,4.0,2.0
79600768.0,0.09753882223331986,78.78,94.53,6.0,1.0,7.0,5.0,3.0,4.0,2.0,3.0,5.0,2.0,6.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,6.0,5.0,5.0,4.0,7.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,6.0,4.0,7.0,3.0,1.0,3.0,3.0,4.0,2.0,6.0,1.0,6.0,1.0,6.0,1.0,2.0,4.0,3.0,7.0,4.0,3.0
81457920.0,0.09981448393030569,75.41,93.45,4.0,6.0,7.0,4.0,3.0,5.0,4.0,6.0,5.0,6.0,7.0,6.0,2.0,1.0,7.0,3.0,6.0,6.0,3.0,6.0,3.0,6.0,4.0,5.0,3.0,4.0,5.0,2.0,3.0,4.0,5.0,2.0,2.0,6.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,3.0,7.0,4.0,4.0,4.0,1.0,4.0,5.0,2.0,3.0,4.0
78512448.0,0.09620524903195368,74.99,93.38,7.0,4.0,3.0,6.0,3.0,3.0,5.0,3.0,5.0,2.0,3.0,4.0,2.0,6.0,4.0,3.0,1.0,7.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,3.0,7.0,8.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,2.0,5.0,1.0,6.0,4.0,3.0
75888576.0,0.09299008677910978,75.4,93.48,5.0,4.0,4.0,5.0,4.0,6.0,3.0,7.0,4.0,5.0,5.0,2.0,4.0,1.0,8.0,2.0,3.0,5.0,2.0,2.0,1.0,4.0,4.0,5.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,7.0,2.0,1.0,6.0,1.0,3.0,1.0,4.0,5.0,1.0,2.0,6.0,2.0,2.0,4.0,6.0,6.0,4.0,5.0
77846912.0,0.09538973431739874,72.84,92.04,2.0,4.0,5.0,4.0,1.0,6.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,7.0,2.0,1.0,1.0,6.0,4.0,2.0,6.0,4.0,4.0,2.0,3.0,4.0,3.0,1.0,6.0,3.0,7.0,1.0,7.0,4.0,4.0,1.0,3.0,1.0,3.0,3.0,7.0,2.0,2.0,2.0,3.0,7.0,3.0,4.0,4.0,1.0
79892800.0,0.09789666372216632,78.63,94.72,7.0,6.0,3.0,4.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,3.0,5.0,5.0,2.0,5.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,7.0,4.0,3.0,5.0,7.0,3.0,5.0,2.0,2.0,1.0,2.0,4.0,1.0,8.0,2.0,6.0,2.0,2.0,8.0,5.0,4.0,5.0,3.0
81315776.0,0.09964030774211197,78.33,94.48,5.0,5.0,4.0,8.0,4.0,1.0,4.0,5.0,3.0,5.0,6.0,1.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,1.0,6.0,5.0,4.0,5.0,1.0,4.0,5.0,1.0,4.0,1.0,3.0,2.0,4.0,5.0,3.0,1.0,2.0,6.0,3.0,3.0,2.0,7.0,2.0,4.0,3.0,5.0,3.0,3.0,5.0
80578496.0,0.09873688149808148,80.08,95.15,5.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,7.0,4.0,4.0,1.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,6.0,2.0,4.0,4.0,5.0,4.0,3.0,2.0,7.0,5.0,7.0,2.0,2.0,5.0,2.0,1.0,3.0,5.0,2.0,6.0,1.0,5.0,3.0,1.0,6.0,5.0,5.0,3.0,3.0
77148928.0,0.0945344594374164,77.6,94.37,4.0,5.0,4.0,3.0,4.0,5.0,3.0,6.0,6.0,5.0,5.0,2.0,1.0,2.0,4.0,4.0,2.0,6.0,4.0,3.0,1.0,4.0,5.0,5.0,2.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,5.0,2.0,3.0,1.0,3.0,7.0,5.0,6.0,4.0,3.0
78171264.0,0.09578717912683854,79.56,95.43,6.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,7.0,3.0,2.0,2.0,2.0,6.0,3.0,2.0,3.0,4.0,3.0,2.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,7.0,3.0,1.0,6.0,6.0,3.0,5.0,4.0
73263040.0,0.08977288554342343,73.42,92.51,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,6.0,1.0,6.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,6.0,7.0,5.0,5.0,3.0
80340928.0,0.09844577748611609,78.32,94.66,5.0,4.0,2.0,6.0,3.0,5.0,1.0,3.0,6.0,3.0,3.0,5.0,3.0,8.0,2.0,5.0,3.0,6.0,1.0,3.0,2.0,7.0,4.0,3.0,1.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,2.0,5.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,7.0,3.0,3.0,4.0,3.0,4.0,4.0,6.0,7.0,2.0
75408128.0,0.09240136969456664,78.9,94.86,4.0,2.0,3.0,7.0,5.0,7.0,2.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,6.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,2.0,5.0,4.0,2.0,3.0,1.0,5.0,2.0,5.0,6.0,2.0,4.0,4.0,4.0,3.0,3.0,6.0,1.0,1.0,1.0,6.0,1.0,6.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0
71288768.0,0.08735371082329736,79.2,94.78,5.0,4.0,5.0,4.0,2.0,5.0,4.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,1.0,3.0,6.0,2.0,3.0,8.0,2.0,2.0,2.0,4.0,5.0,3.0,6.0,2.0,4.0,6.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,3.0,6.0,5.0,5.0,4.0
73865152.0,0.090510683642715,76.28,93.59,5.0,7.0,2.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,5.0,3.0,2.0,6.0,4.0,5.0,4.0,7.0,4.0,4.0,1.0,6.0,1.0,5.0,3.0,2.0,4.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,7.0,1.0,4.0,3.0,1.0,5.0,6.0,3.0,5.0,5.0
64841664.0,0.07945375022271967,73.55,92.25,5.0,3.0,2.0,5.0,5.0,7.0,5.0,3.0,2.0,3.0,6.0,5.0,3.0,4.0,1.0,2.0,2.0,6.0,3.0,2.0,1.0,4.0,7.0,3.0,5.0,6.0,2.0,2.0,6.0,4.0,5.0,3.0,2.0,6.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,6.0,2.0,4.0,2.0,3.0,1.0,1.0,5.0,4.0,4.0,3.0,4.0
80503552.0,0.09864504884775512,77.59,94.31,4.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,6.0,3.0,5.0,3.0,6.0,4.0,5.0,1.0,7.0,3.0,2.0,2.0,7.0,3.0,4.0,4.0,6.0,4.0,2.0,5.0,5.0,6.0,2.0,6.0,6.0,2.0,4.0,7.0,4.0,5.0,5.0,1.0,1.0,1.0,7.0,3.0,3.0,1.0,7.0,1.0,2.0,4.0,4.0,6.0,6.0,6.0
71623424.0,0.08776378164187681,77.47,94.46,4.0,5.0,6.0,2.0,1.0,3.0,5.0,4.0,4.0,5.0,4.0,7.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,6.0,1.0,3.0,2.0,3.0,6.0,4.0,3.0,6.0,4.0,4.0,4.0,2.0,5.0,2.0,1.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,1.0
80876288.0,0.09910178100445942,77.87,94.59,4.0,3.0,5.0,2.0,8.0,6.0,3.0,5.0,4.0,5.0,6.0,2.0,1.0,3.0,4.0,2.0,4.0,3.0,7.0,2.0,3.0,6.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0,4.0,2.0,5.0,2.0,1.0,1.0,7.0,3.0,4.0,2.0,5.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0
78467392.0,0.09615003965037404,75.4,92.78,7.0,3.0,5.0,2.0,1.0,3.0,6.0,3.0,1.0,6.0,1.0,6.0,3.0,6.0,6.0,5.0,4.0,1.0,5.0,6.0,4.0,6.0,5.0,1.0,3.0,5.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,7.0,5.0,3.0,5.0,4.0
70982016.0,0.0869778321785371,72.95,92.29,2.0,4.0,2.0,6.0,3.0,5.0,5.0,2.0,4.0,6.0,2.0,7.0,5.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,5.0,3.0,4.0,7.0,4.0,1.0,5.0,4.0,2.0,3.0,6.0,5.0,3.0,3.0,4.0,4.0,1.0,5.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,6.0,1.0,2.0,6.0,2.0,7.0,4.0,5.0
80971712.0,0.09921870882823107,74.45,92.46,5.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,6.0,6.0,4.0,5.0,5.0,2.0,6.0,5.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,6.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,5.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0
72934144.0,0.08936987274237546,77.63,94.21,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,6.0,3.0,3.0,3.0,2.0,2.0,6.0,3.0,2.0,1.0,6.0,3.0,4.0,6.0,8.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0,6.0,3.0,4.0,1.0,3.0,5.0,3.0,2.0,1.0,4.0,1.0,4.0,1.0,5.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0
57447168.0,0.0703929025830462,64.57,87.7,4.0,4.0,1.0,6.0,2.0,6.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0,7.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,7.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,6.0,1.0,1.0,2.0,3.0,6.0,4.0,1.0
81196992.0,0.09949475573612927,78.72,94.74,5.0,4.0,3.0,4.0,5.0,4.0,6.0,4.0,5.0,6.0,5.0,5.0,3.0,6.0,7.0,2.0,5.0,5.0,6.0,6.0,4.0,2.0,2.0,4.0,7.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,7.0,2.0,1.0,6.0,3.0,1.0,7.0,4.0
78264256.0,0.09590112689876357,79.09,94.81,5.0,2.0,6.0,4.0,4.0,6.0,2.0,6.0,4.0,3.0,4.0,4.0,4.0,6.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,6.0,5.0,3.0,2.0,4.0,6.0,5.0,4.0,6.0,4.0,3.0,5.0,2.0,1.0,3.0,5.0,2.0,4.0,2.0,3.0,4.0,1.0,4.0,5.0,6.0,3.0,4.0
69290368.0,0.08490497085195604,73.21,92.16,2.0,7.0,5.0,3.0,5.0,5.0,4.0,6.0,3.0,4.0,4.0,5.0,6.0,6.0,6.0,2.0,3.0,7.0,3.0,2.0,1.0,6.0,4.0,3.0,1.0,3.0,3.0,3.0,5.0,4.0,6.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,1.0,2.0,5.0,2.0,4.0,2.0,3.0,1.0,1.0,6.0,6.0,4.0,3.0,5.0
77009664.0,0.09436381225798843,77.9,94.36,4.0,7.0,5.0,3.0,4.0,6.0,1.0,5.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,6.0,3.0,3.0,4.0,4.0,6.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,7.0,3.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,6.0,4.0
65326208.0,0.08004748634195186,78.91,94.77,6.0,4.0,3.0,8.0,5.0,3.0,3.0,7.0,2.0,6.0,5.0,6.0,3.0,3.0,4.0,2.0,3.0,3.0,5.0,5.0,4.0,8.0,2.0,4.0,5.0,1.0,2.0,4.0,5.0,2.0,2.0,5.0,3.0,6.0,3.0,6.0,1.0,4.0,4.0,2.0,2.0,1.0,3.0,2.0,5.0,3.0,3.0,1.0,1.0,3.0,5.0,7.0,6.0,5.0
77973440.0,0.09554477543584043,80.48,95.66,5.0,2.0,7.0,6.0,3.0,4.0,3.0,6.0,3.0,3.0,6.0,2.0,5.0,4.0,6.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,5.0,5.0,6.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,2.0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1.0,5.0,5.0,2.0,4.0,3.0
80306944.0,0.09840413518268032,79.75,95.23,4.0,5.0,3.0,4.0,6.0,3.0,3.0,1.0,5.0,6.0,4.0,7.0,4.0,6.0,6.0,2.0,6.0,4.0,2.0,3.0,2.0,5.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,6.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,2.0,4.0,1.0,6.0,3.0,2.0,6.0,1.0,7.0,2.0,2.0
73997888.0,0.0906733317356073,75.45,93.41,3.0,3.0,4.0,8.0,4.0,4.0,2.0,7.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,6.0,2.0,3.0,5.0,1.0,5.0,4.0,1.0,1.0,6.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,5.0,4.0,5.0,1.0,3.0,1.0,2.0,4.0,4.0,2.0,3.0,5.0
68155328.0,0.0835141492861678,74.92,92.99,5.0,6.0,5.0,6.0,5.0,3.0,2.0,6.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,4.0,6.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,1.0,3.0,2.0,4.0,3.0,1.0,7.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,6.0,5.0,6.0,2.0
68979840.0,0.08452446528459182,73.95,92.29,6.0,3.0,5.0,5.0,2.0,5.0,4.0,5.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,3.0,4.0,6.0,2.0,2.0,1.0,6.0,4.0,2.0,4.0,4.0,1.0,6.0,5.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,2.0,1.0,7.0,1.0,2.0,5.0,1.0,4.0,3.0,4.0
