Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81587328.0,0.09997305405751312,70.39,90.73,6.0,6.0,5.0,7.0,4.0,6.0,3.0,4.0,5.0,5.0,2.0,2.0,2.0,4.0,4.0,7.0,6.0,8.0,5.0,3.0,2.0,3.0,7.0,6.0,2.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,5.0,7.0,1.0,1.0,1.0,7.0,5.0,4.0,1.0,3.0,1.0,4.0,8.0,1.0,1.0,2.0,1.0,5.0,5.0,6.0,5.0,6.0
81590208.0,0.09997658306627887,76.54,93.96,5.0,5.0,4.0,7.0,7.0,6.0,4.0,5.0,7.0,5.0,6.0,3.0,3.0,2.0,6.0,8.0,1.0,5.0,3.0,8.0,2.0,1.0,1.0,4.0,3.0,5.0,4.0,3.0,6.0,6.0,5.0,6.0,6.0,6.0,3.0,5.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,7.0,1.0,4.0,3.0,2.0,2.0,7.0,3.0,2.0,5.0
81337472.0,0.09966689294148057,77.49,93.99,6.0,5.0,6.0,7.0,4.0,7.0,6.0,5.0,6.0,2.0,5.0,7.0,4.0,5.0,2.0,6.0,5.0,3.0,3.0,4.0,5.0,2.0,6.0,1.0,3.0,3.0,3.0,8.0,2.0,2.0,5.0,4.0,7.0,5.0,6.0,3.0,5.0,5.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,5.0,6.0,2.0,6.0,4.0,2.0,6.0,5.0,7.0
81430016.0,0.09978029175648648,76.15,93.49,8.0,7.0,3.0,6.0,4.0,2.0,6.0,3.0,2.0,8.0,7.0,7.0,4.0,8.0,6.0,5.0,6.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,1.0,5.0,7.0,8.0,5.0,5.0,6.0,3.0,1.0,4.0,3.0,2.0,7.0,4.0,4.0,2.0,6.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,6.0,5.0,5.0,7.0,7.0,6.0
81400128.0,0.09974366848773976,78.25,94.55,7.0,5.0,7.0,7.0,5.0,6.0,5.0,7.0,7.0,8.0,3.0,7.0,3.0,6.0,5.0,3.0,7.0,6.0,1.0,6.0,3.0,4.0,7.0,7.0,3.0,3.0,2.0,4.0,3.0,7.0,4.0,6.0,2.0,4.0,5.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,6.0,4.0,1.0,2.0,5.0,5.0,6.0,5.0,4.0
81583232.0,0.09996803502282406,78.39,94.72,6.0,2.0,7.0,4.0,6.0,7.0,8.0,3.0,3.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,5.0,6.0,2.0,7.0,7.0,1.0,1.0,4.0,6.0,4.0,3.0,3.0,1.0,3.0,4.0,7.0,3.0,8.0,4.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,7.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,7.0,8.0,7.0
81596736.0,0.09998458215281456,77.01,93.97,7.0,5.0,6.0,5.0,5.0,4.0,6.0,6.0,6.0,4.0,4.0,4.0,7.0,5.0,6.0,3.0,3.0,7.0,3.0,5.0,3.0,1.0,3.0,1.0,7.0,5.0,8.0,3.0,6.0,3.0,3.0,4.0,1.0,6.0,1.0,6.0,3.0,5.0,4.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,5.0,1.0,4.0,7.0,5.0,5.0,3.0,6.0
81479168.0,0.09984052017275517,73.59,92.18,8.0,6.0,6.0,7.0,3.0,6.0,5.0,5.0,8.0,2.0,7.0,5.0,5.0,5.0,3.0,5.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,1.0,6.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,1.0,4.0,6.0,5.0,5.0,5.0,4.0,1.0,2.0,2.0,1.0,5.0,3.0,6.0,4.0,1.0,4.0,5.0,7.0,6.0,5.0,4.0
80646912.0,0.09882071506187215,74.46,92.58,4.0,3.0,5.0,5.0,1.0,4.0,4.0,4.0,4.0,2.0,6.0,3.0,1.0,2.0,2.0,7.0,5.0,6.0,1.0,5.0,4.0,1.0,1.0,4.0,6.0,5.0,3.0,4.0,7.0,6.0,5.0,6.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,6.0,5.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,5.0,4.0,5.0,3.0,3.0
79445120.0,0.09734809891513566,79.14,95.04,6.0,5.0,5.0,2.0,1.0,5.0,6.0,2.0,3.0,5.0,7.0,6.0,4.0,5.0,7.0,3.0,3.0,7.0,5.0,3.0,4.0,6.0,6.0,4.0,5.0,4.0,5.0,4.0,4.0,1.0,7.0,4.0,6.0,5.0,6.0,4.0,3.0,4.0,4.0,1.0,5.0,2.0,4.0,2.0,7.0,1.0,5.0,2.0,1.0,4.0,6.0,5.0,3.0,3.0
81230976.0,0.09953639803956504,72.56,91.59,6.0,6.0,1.0,1.0,6.0,5.0,3.0,5.0,4.0,7.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,2.0,5.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,6.0,3.0,3.0,4.0,2.0,4.0,7.0,6.0,3.0,4.0
79756416.0,0.09772954555150408,77.35,94.04,6.0,5.0,6.0,8.0,3.0,5.0,7.0,5.0,2.0,6.0,4.0,8.0,6.0,1.0,7.0,6.0,6.0,1.0,3.0,5.0,4.0,7.0,5.0,6.0,6.0,7.0,8.0,3.0,6.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,2.0,6.0,2.0,3.0,2.0,2.0,1.0,5.0,2.0,3.0,4.0,1.0,3.0,4.0,4.0,2.0,7.0
81543488.0,0.0999193347018568,80.26,95.4,7.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,2.0,7.0,3.0,4.0,5.0,2.0,7.0,8.0,3.0,6.0,5.0,7.0,1.0,6.0,7.0,2.0,5.0,3.0,3.0,4.0,2.0,6.0,1.0,8.0,2.0,3.0,5.0,3.0,5.0,2.0,3.0,1.0,4.0,1.0,8.0,4.0,7.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0
81168320.0,0.09945962249330587,69.7,90.87,5.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,5.0,5.0,4.0,5.0,3.0,5.0,7.0,4.0,4.0,5.0,7.0,4.0,4.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,5.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,6.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,5.0,5.0
81415296.0,0.09976225460057267,77.83,94.29,6.0,3.0,5.0,4.0,5.0,2.0,6.0,5.0,3.0,3.0,7.0,8.0,3.0,3.0,4.0,8.0,8.0,3.0,7.0,5.0,3.0,5.0,6.0,7.0,3.0,6.0,3.0,5.0,2.0,1.0,7.0,4.0,3.0,6.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,4.0,1.0,2.0,5.0,6.0,6.0,5.0,2.0
81559872.0,0.09993941084061303,77.78,94.24,7.0,5.0,1.0,4.0,2.0,1.0,3.0,6.0,1.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,4.0,6.0,4.0,3.0,4.0,6.0,3.0,7.0,4.0,6.0,2.0,3.0,2.0,2.0,1.0,6.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,2.0,1.0,1.0,4.0,4.0,5.0,1.0,6.0,2.0,3.0,5.0,7.0,5.0,3.0,3.0
80206976.0,0.09828163936730049,75.56,93.75,6.0,6.0,8.0,4.0,7.0,6.0,6.0,5.0,5.0,4.0,8.0,6.0,4.0,5.0,4.0,4.0,6.0,1.0,3.0,6.0,7.0,5.0,3.0,3.0,4.0,3.0,6.0,6.0,4.0,3.0,4.0,4.0,6.0,2.0,6.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,5.0,5.0,7.0
81308032.0,0.09963081862965296,70.86,90.72,2.0,3.0,6.0,3.0,1.0,3.0,7.0,7.0,3.0,5.0,6.0,4.0,3.0,5.0,3.0,5.0,3.0,1.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,6.0,5.0,5.0,4.0,4.0,2.0,3.0,1.0,5.0,4.0,1.0,4.0,1.0,4.0,6.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,4.0,5.0,3.0,6.0,7.0,5.0
81595968.0,0.09998364108381035,79.1,94.86,3.0,2.0,7.0,7.0,3.0,8.0,6.0,4.0,4.0,4.0,4.0,7.0,8.0,5.0,6.0,3.0,5.0,6.0,4.0,5.0,4.0,2.0,5.0,4.0,7.0,3.0,5.0,4.0,7.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,6.0,1.0,3.0,5.0,7.0,4.0,1.0,2.0
81367360.0,0.09970351621022729,76.03,93.37,7.0,3.0,7.0,7.0,6.0,2.0,1.0,3.0,6.0,4.0,3.0,7.0,7.0,2.0,4.0,6.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,8.0,7.0,2.0,7.0,2.0,7.0,4.0,2.0,7.0,2.0,3.0,1.0,1.0,3.0,2.0,6.0,3.0,4.0,2.0,2.0,1.0,3.0,6.0,6.0,4.0,7.0,5.0
80576064.0,0.09873390144623484,70.76,90.76,3.0,6.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,5.0,5.0,5.0,1.0,6.0,3.0,5.0,3.0,5.0,4.0,6.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,6.0,4.0,6.0,6.0,5.0,1.0,2.0
81559872.0,0.09993941084061303,71.4,91.74,7.0,3.0,6.0,5.0,6.0,2.0,3.0,3.0,7.0,6.0,5.0,7.0,7.0,6.0,4.0,4.0,6.0,3.0,2.0,7.0,4.0,6.0,8.0,5.0,6.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,6.0,5.0,6.0,6.0,8.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,6.0,1.0,4.0,1.0,4.0,1.0,4.0,6.0,6.0,4.0
81577920.0,0.0999615259622117,77.14,94.05,5.0,6.0,4.0,2.0,7.0,6.0,3.0,4.0,4.0,5.0,3.0,3.0,8.0,7.0,5.0,5.0,7.0,2.0,6.0,5.0,4.0,5.0,7.0,2.0,2.0,3.0,1.0,3.0,2.0,6.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,5.0,7.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,3.0,8.0,5.0,5.0,1.0
81104000.0,0.09938080796420425,81.09,95.71,6.0,6.0,7.0,5.0,8.0,5.0,6.0,5.0,8.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,8.0,5.0,4.0,7.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,6.0,6.0,6.0,2.0,4.0,5.0,5.0,6.0,3.0,2.0,2.0,2.0,2.0,7.0,3.0,4.0,1.0,3.0,4.0,8.0,6.0,3.0,4.0
81012224.0,0.09926835021820253,80.64,95.49,8.0,6.0,5.0,3.0,5.0,6.0,6.0,4.0,8.0,6.0,2.0,6.0,3.0,3.0,4.0,7.0,7.0,4.0,5.0,4.0,3.0,4.0,7.0,3.0,7.0,8.0,5.0,3.0,5.0,1.0,3.0,6.0,2.0,5.0,1.0,3.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,1.0,6.0,1.0,3.0,2.0,5.0,5.0,7.0,5.0,6.0,7.0
81475072.0,0.09983550113806612,80.14,95.43,8.0,8.0,5.0,3.0,5.0,2.0,6.0,4.0,4.0,6.0,7.0,3.0,4.0,7.0,5.0,3.0,4.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,1.0,4.0,3.0,2.0,1.0,2.0,7.0,6.0,6.0,2.0,6.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,5.0,2.0,3.0,4.0,4.0,7.0,3.0,2.0,8.0
81122816.0,0.0994038641548071,79.96,95.33,8.0,8.0,5.0,5.0,5.0,6.0,6.0,5.0,2.0,4.0,5.0,5.0,4.0,7.0,6.0,5.0,3.0,6.0,1.0,4.0,3.0,2.0,8.0,6.0,6.0,4.0,3.0,5.0,8.0,4.0,7.0,6.0,7.0,6.0,3.0,6.0,3.0,8.0,5.0,4.0,4.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,1.0,4.0,5.0,6.0,7.0,6.0
81226880.0,0.09953137900487599,80.61,95.47,6.0,5.0,5.0,5.0,7.0,6.0,7.0,4.0,3.0,4.0,8.0,3.0,5.0,6.0,4.0,5.0,5.0,5.0,3.0,6.0,8.0,5.0,8.0,1.0,5.0,3.0,5.0,7.0,2.0,1.0,5.0,6.0,3.0,8.0,6.0,4.0,7.0,4.0,3.0,1.0,3.0,1.0,2.0,3.0,8.0,2.0,5.0,2.0,4.0,4.0,6.0,5.0,8.0,8.0
81341568.0,0.09967191197616962,78.91,94.86,6.0,8.0,6.0,7.0,6.0,8.0,5.0,5.0,6.0,5.0,3.0,3.0,4.0,6.0,3.0,6.0,4.0,5.0,3.0,8.0,4.0,3.0,5.0,4.0,1.0,6.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,1.0,4.0,5.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,2.0,3.0,3.0,6.0,6.0,2.0,5.0,5.0,4.0
80648128.0,0.09882220508779546,78.61,94.68,5.0,6.0,4.0,5.0,6.0,6.0,8.0,6.0,4.0,5.0,3.0,7.0,4.0,6.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,2.0,7.0,4.0,5.0,1.0,3.0,3.0,5.0,2.0,3.0,6.0,1.0,4.0,4.0,3.0,5.0,5.0,4.0,2.0,6.0,2.0,1.0,2.0,7.0,1.0,1.0,3.0,3.0,6.0,3.0,6.0,5.0,4.0
80989312.0,0.09924027499291062,80.55,95.5,6.0,5.0,3.0,6.0,7.0,4.0,6.0,5.0,4.0,2.0,6.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,5.0,4.0,3.0,6.0,6.0,4.0,6.0,7.0,4.0,4.0,3.0,5.0,1.0,2.0,2.0,4.0,1.0,6.0,3.0,2.0,1.0,5.0,6.0,6.0,3.0,7.0,4.0
81564416.0,0.0999449788322212,73.4,92.15,4.0,7.0,6.0,7.0,6.0,8.0,6.0,5.0,3.0,8.0,8.0,7.0,6.0,4.0,7.0,6.0,6.0,3.0,5.0,5.0,6.0,5.0,2.0,6.0,5.0,6.0,7.0,4.0,3.0,1.0,6.0,6.0,3.0,1.0,3.0,3.0,5.0,6.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,6.0,3.0,1.0,4.0,5.0,8.0,8.0,8.0,6.0
80736576.0,0.09893058486811232,77.92,94.14,7.0,3.0,3.0,4.0,7.0,2.0,3.0,5.0,3.0,6.0,7.0,6.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,7.0,4.0,4.0,5.0,6.0,5.0,5.0,3.0,6.0,8.0,8.0,5.0,4.0,6.0,4.0,3.0,4.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,6.0,5.0,5.0,2.0,6.0
79680256.0,0.0976362228752544,76.83,93.81,4.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,7.0,6.0,8.0,2.0,5.0,4.0,6.0,3.0,4.0,4.0,4.0,6.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,6.0,7.0,1.0,6.0,6.0,3.0,4.0,3.0,6.0,2.0,4.0,6.0,1.0,6.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,4.0,5.0,6.0,1.0,5.0,3.0
81543488.0,0.0999193347018568,76.25,93.38,7.0,6.0,2.0,4.0,5.0,5.0,3.0,6.0,4.0,4.0,3.0,8.0,3.0,3.0,5.0,1.0,2.0,6.0,6.0,4.0,2.0,3.0,4.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,3.0,1.0,2.0,6.0,3.0,5.0,5.0,3.0,3.0,1.0,6.0,2.0,1.0,5.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,6.0,8.0,7.0
81154816.0,0.09944307536331537,76.63,93.71,4.0,4.0,5.0,6.0,4.0,7.0,7.0,6.0,2.0,1.0,6.0,4.0,6.0,4.0,3.0,3.0,3.0,2.0,5.0,6.0,3.0,3.0,6.0,3.0,5.0,3.0,4.0,3.0,5.0,2.0,1.0,3.0,3.0,2.0,6.0,3.0,3.0,2.0,2.0,1.0,6.0,7.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,6.0,5.0,6.0
79481984.0,0.09739327022733718,81.09,95.66,6.0,3.0,6.0,6.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,5.0,4.0,7.0,7.0,2.0,4.0,3.0,6.0,7.0,4.0,6.0,4.0,3.0,6.0,5.0,3.0,5.0,5.0,1.0,3.0,5.0,6.0,4.0,6.0,6.0,2.0,4.0,4.0,3.0,1.0,5.0,3.0,4.0,1.0,2.0,4.0,3.0,5.0,6.0,6.0
81054848.0,0.09932057954793555,76.0,93.65,6.0,7.0,1.0,5.0,5.0,3.0,3.0,6.0,4.0,5.0,4.0,7.0,5.0,4.0,8.0,4.0,5.0,2.0,4.0,8.0,6.0,5.0,6.0,2.0,4.0,3.0,4.0,3.0,5.0,6.0,4.0,6.0,4.0,8.0,3.0,7.0,5.0,3.0,5.0,3.0,3.0,1.0,1.0,2.0,6.0,3.0,1.0,1.0,1.0,7.0,6.0,7.0,6.0,7.0
81598400.0,0.09998662113565698,78.55,94.78,5.0,5.0,4.0,3.0,5.0,5.0,8.0,4.0,6.0,2.0,7.0,6.0,5.0,8.0,7.0,4.0,8.0,4.0,7.0,6.0,6.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,6.0,6.0,3.0,2.0,1.0,3.0,6.0,1.0,5.0,1.0,4.0,3.0,6.0,3.0,3.0,4.0,1.0,3.0,5.0,7.0,8.0,2.0
81576256.0,0.09995948697936925,79.41,94.83,7.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,1.0,2.0,6.0,4.0,3.0,4.0,1.0,7.0,4.0,3.0,5.0,2.0,6.0,3.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,4.0,5.0,6.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,2.0
81603712.0,0.09999313019626935,80.48,95.25,6.0,6.0,5.0,4.0,5.0,6.0,8.0,5.0,5.0,5.0,4.0,6.0,1.0,4.0,6.0,4.0,7.0,6.0,1.0,6.0,6.0,4.0,6.0,2.0,6.0,6.0,3.0,7.0,6.0,4.0,8.0,3.0,4.0,6.0,3.0,5.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,7.0,5.0,3.0,2.0,3.0,3.0,6.0,7.0,7.0,4.0
81588544.0,0.09997454408343644,76.3,93.65,7.0,6.0,5.0,6.0,5.0,4.0,6.0,3.0,4.0,3.0,4.0,7.0,5.0,5.0,5.0,3.0,1.0,2.0,4.0,6.0,4.0,1.0,6.0,1.0,4.0,3.0,1.0,1.0,7.0,5.0,5.0,5.0,3.0,7.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,8.0,2.0,1.0,5.0,3.0,4.0,5.0,4.0,5.0,7.0
81143296.0,0.0994289593282524,76.91,94.37,8.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,7.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,6.0,7.0,4.0,5.0,2.0,3.0,6.0,7.0,6.0,2.0,8.0,4.0,5.0,5.0,1.0,1.0,3.0,5.0,2.0,5.0,1.0,1.0,2.0,4.0,3.0,8.0,7.0
80135680.0,0.09819427679474407,74.02,92.7,8.0,6.0,4.0,6.0,6.0,5.0,7.0,5.0,8.0,4.0,3.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,6.0,5.0,5.0,7.0,2.0,4.0,4.0,2.0,7.0,7.0,4.0,6.0,2.0,2.0,7.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,1.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,2.0,5.0,4.0,7.0
81534080.0,0.09990780660655536,78.04,94.59,6.0,5.0,3.0,3.0,4.0,2.0,5.0,3.0,1.0,3.0,4.0,4.0,5.0,7.0,4.0,5.0,6.0,4.0,1.0,2.0,4.0,5.0,3.0,1.0,5.0,6.0,5.0,5.0,2.0,5.0,4.0,3.0,2.0,7.0,6.0,5.0,2.0,5.0,5.0,1.0,1.0,4.0,4.0,1.0,5.0,6.0,7.0,3.0,3.0,3.0,3.0,4.0,7.0,8.0
81561088.0,0.09994090086653634,82.05,95.99,8.0,7.0,7.0,5.0,5.0,4.0,7.0,4.0,5.0,6.0,5.0,7.0,3.0,2.0,4.0,3.0,4.0,7.0,3.0,6.0,3.0,5.0,5.0,2.0,7.0,6.0,2.0,6.0,4.0,3.0,7.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,2.0,3.0,3.0,6.0,3.0,3.0,1.0,3.0,4.0,6.0,3.0,7.0,5.0
81467328.0,0.09982601202560712,78.27,94.35,5.0,5.0,6.0,7.0,6.0,7.0,6.0,2.0,7.0,6.0,3.0,6.0,6.0,6.0,4.0,3.0,4.0,6.0,4.0,8.0,8.0,4.0,7.0,6.0,5.0,8.0,3.0,6.0,3.0,3.0,4.0,6.0,4.0,8.0,6.0,3.0,2.0,4.0,5.0,4.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,2.0,4.0,5.0,7.0,4.0,7.0,5.0
80070592.0,0.09811452119663826,78.41,94.6,5.0,6.0,7.0,5.0,4.0,5.0,2.0,6.0,6.0,4.0,6.0,6.0,3.0,5.0,4.0,3.0,6.0,7.0,2.0,5.0,6.0,3.0,6.0,3.0,2.0,2.0,5.0,5.0,2.0,4.0,4.0,3.0,5.0,7.0,6.0,6.0,4.0,5.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,5.0,7.0,7.0,5.0
79799808.0,0.0977827159502413,81.15,95.62,8.0,5.0,6.0,7.0,5.0,5.0,4.0,4.0,5.0,7.0,7.0,7.0,3.0,3.0,6.0,6.0,6.0,4.0,4.0,7.0,6.0,6.0,4.0,5.0,4.0,2.0,2.0,3.0,1.0,5.0,6.0,4.0,5.0,7.0,5.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,5.0,8.0,6.0,6.0
81405440.0,0.09975017754835212,80.55,95.41,8.0,5.0,4.0,6.0,6.0,7.0,4.0,5.0,4.0,6.0,4.0,4.0,5.0,7.0,4.0,4.0,5.0,6.0,5.0,3.0,3.0,5.0,3.0,5.0,6.0,5.0,6.0,4.0,8.0,3.0,3.0,6.0,1.0,5.0,3.0,7.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,5.0,1.0,3.0,1.0,5.0,6.0,4.0,4.0,7.0,6.0
81340352.0,0.09967042195024631,79.81,95.25,5.0,7.0,3.0,4.0,4.0,4.0,8.0,6.0,2.0,5.0,8.0,4.0,7.0,4.0,7.0,7.0,5.0,4.0,5.0,4.0,4.0,6.0,6.0,3.0,4.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,2.0,6.0,7.0,3.0,6.0,4.0,5.0,4.0,1.0,1.0,1.0,2.0,8.0,2.0,5.0,1.0,3.0,4.0,6.0,6.0,5.0,6.0
81476736.0,0.09983754012090855,80.61,95.5,6.0,7.0,3.0,6.0,8.0,5.0,4.0,6.0,6.0,4.0,2.0,6.0,6.0,3.0,2.0,5.0,6.0,6.0,7.0,8.0,4.0,5.0,8.0,2.0,4.0,5.0,5.0,5.0,6.0,3.0,3.0,6.0,5.0,6.0,3.0,6.0,4.0,5.0,4.0,2.0,1.0,1.0,4.0,2.0,7.0,6.0,5.0,1.0,2.0,3.0,5.0,5.0,4.0,6.0
81101120.0,0.0993772789554385,82.52,96.2,7.0,5.0,5.0,5.0,5.0,7.0,7.0,4.0,4.0,6.0,4.0,8.0,6.0,8.0,4.0,7.0,4.0,3.0,4.0,5.0,4.0,6.0,8.0,7.0,5.0,5.0,3.0,4.0,5.0,5.0,7.0,2.0,2.0,7.0,4.0,5.0,4.0,4.0,6.0,2.0,4.0,2.0,2.0,1.0,7.0,2.0,3.0,2.0,3.0,4.0,6.0,7.0,8.0,6.0
81002816.0,0.0992568221229011,80.38,95.48,7.0,4.0,7.0,5.0,5.0,6.0,3.0,6.0,4.0,6.0,3.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,6.0,4.0,6.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,7.0,6.0,3.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0,2.0,2.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0
79635968.0,0.09758195456267896,80.22,95.29,8.0,5.0,3.0,8.0,6.0,4.0,6.0,5.0,4.0,5.0,5.0,8.0,4.0,4.0,8.0,5.0,6.0,5.0,2.0,5.0,3.0,4.0,7.0,4.0,6.0,3.0,7.0,8.0,6.0,3.0,3.0,2.0,6.0,5.0,5.0,6.0,4.0,7.0,3.0,1.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,1.0,3.0,3.0,5.0,4.0,6.0,5.0
79716672.0,0.09768084523053681,77.93,94.83,7.0,6.0,3.0,6.0,6.0,3.0,6.0,6.0,5.0,6.0,7.0,6.0,4.0,6.0,5.0,4.0,7.0,5.0,4.0,5.0,5.0,7.0,5.0,4.0,8.0,2.0,1.0,5.0,6.0,4.0,5.0,5.0,4.0,7.0,6.0,2.0,3.0,3.0,5.0,1.0,4.0,3.0,3.0,2.0,5.0,1.0,1.0,3.0,4.0,3.0,6.0,5.0,7.0,6.0
81114624.0,0.09939382608542899,76.83,94.17,8.0,7.0,6.0,4.0,5.0,3.0,8.0,4.0,5.0,3.0,3.0,4.0,5.0,6.0,4.0,5.0,4.0,1.0,2.0,6.0,6.0,3.0,6.0,2.0,4.0,3.0,2.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,2.0,2.0,5.0,4.0,1.0,5.0,1.0,3.0,4.0,3.0,2.0,7.0,4.0,8.0,6.0
