Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80157824.0,0.09822141095103179,75.4,92.96,6.0,6.0,1.0,7.0,4.0,4.0,2.0,2.0,6.0,8.0,6.0,5.0,8.0,4.0,4.0,5.0,7.0,4.0,3.0,8.0,4.0,6.0,7.0,4.0,2.0,2.0,3.0,3.0,6.0,1.0,6.0,5.0,5.0,8.0,6.0,5.0,2.0,8.0,4.0,1.0,5.0,3.0,1.0,1.0,3.0,2.0,5.0,1.0,5.0,5.0,6.0,6.0,1.0,8.0
80900864.0,0.09913189521259376,78.74,94.28,4.0,7.0,4.0,3.0,3.0,7.0,2.0,4.0,3.0,8.0,3.0,7.0,6.0,4.0,5.0,6.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,6.0,5.0,3.0,5.0,4.0,2.0,4.0,8.0,6.0,4.0,2.0,4.0,7.0,2.0,2.0,2.0,7.0,1.0,3.0,1.0,7.0,2.0,1.0,5.0,6.0,1.0,6.0,1.0
71396480.0,0.08748569575113618,72.35,91.89,6.0,6.0,6.0,7.0,3.0,6.0,3.0,3.0,5.0,4.0,5.0,8.0,3.0,7.0,8.0,6.0,1.0,5.0,1.0,7.0,2.0,3.0,6.0,7.0,7.0,4.0,4.0,6.0,5.0,2.0,7.0,4.0,2.0,5.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,6.0,2.0,5.0,3.0,4.0,2.0,5.0,5.0,4.0,3.0
76085184.0,0.09323100044418457,74.03,92.42,5.0,1.0,5.0,3.0,6.0,4.0,4.0,3.0,6.0,3.0,5.0,4.0,3.0,6.0,6.0,3.0,6.0,3.0,3.0,4.0,6.0,5.0,6.0,1.0,5.0,6.0,3.0,2.0,8.0,4.0,1.0,7.0,1.0,6.0,6.0,1.0,1.0,3.0,4.0,2.0,1.0,4.0,6.0,2.0,6.0,1.0,3.0,3.0,3.0,2.0,6.0,5.0,7.0,5.0
68798400.0,0.08430213773234994,69.13,90.07,5.0,1.0,8.0,5.0,3.0,7.0,5.0,7.0,6.0,3.0,6.0,3.0,6.0,3.0,8.0,2.0,1.0,7.0,1.0,7.0,6.0,5.0,6.0,2.0,6.0,1.0,5.0,6.0,6.0,1.0,3.0,2.0,5.0,5.0,6.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,5.0,8.0
79982912.0,0.0980070824853256,74.13,92.86,7.0,7.0,6.0,7.0,4.0,4.0,5.0,5.0,2.0,6.0,5.0,3.0,3.0,6.0,6.0,5.0,4.0,6.0,1.0,6.0,7.0,5.0,6.0,4.0,3.0,4.0,7.0,4.0,5.0,6.0,1.0,6.0,6.0,7.0,7.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,6.0,7.0,7.0,4.0
79206784.0,0.09705605383416607,77.66,94.0,2.0,1.0,5.0,8.0,1.0,7.0,7.0,6.0,3.0,5.0,6.0,5.0,2.0,1.0,6.0,4.0,6.0,4.0,3.0,3.0,2.0,4.0,6.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,3.0,4.0,6.0,3.0,3.0,5.0,5.0,7.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,5.0,4.0,5.0,7.0,5.0
76632384.0,0.09390151210967594,75.4,93.14,7.0,5.0,4.0,6.0,2.0,4.0,2.0,8.0,3.0,7.0,8.0,7.0,6.0,7.0,3.0,5.0,3.0,6.0,3.0,1.0,4.0,7.0,3.0,3.0,6.0,5.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0,5.0,3.0,2.0,5.0,6.0,5.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,7.0,4.0,1.0,2.0,8.0,6.0,6.0,3.0
79446336.0,0.09734958894105897,78.44,94.55,7.0,5.0,3.0,3.0,1.0,5.0,4.0,4.0,1.0,5.0,8.0,6.0,4.0,7.0,4.0,2.0,4.0,6.0,1.0,7.0,4.0,7.0,3.0,3.0,4.0,5.0,4.0,5.0,2.0,2.0,3.0,5.0,3.0,7.0,4.0,7.0,2.0,6.0,7.0,1.0,3.0,2.0,6.0,1.0,5.0,3.0,4.0,4.0,1.0,4.0,6.0,2.0,8.0,6.0
81131456.0,0.09941445118110434,74.58,92.61,5.0,5.0,3.0,4.0,2.0,7.0,5.0,6.0,8.0,1.0,5.0,8.0,4.0,6.0,3.0,2.0,6.0,8.0,6.0,5.0,4.0,5.0,3.0,1.0,4.0,2.0,6.0,5.0,2.0,7.0,4.0,4.0,4.0,6.0,3.0,8.0,5.0,5.0,5.0,1.0,2.0,4.0,3.0,2.0,6.0,1.0,1.0,1.0,4.0,5.0,3.0,4.0,2.0,7.0
81500096.0,0.09986616430311958,76.0,93.18,5.0,6.0,6.0,8.0,5.0,1.0,7.0,8.0,4.0,4.0,8.0,5.0,2.0,6.0,5.0,1.0,4.0,3.0,4.0,4.0,1.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,5.0,4.0,8.0,3.0,6.0,5.0,2.0,2.0,1.0,3.0,6.0,2.0,1.0,4.0,4.0,1.0,1.0,3.0,7.0,7.0,4.0,7.0,6.0
79660992.0,0.09761261772773243,76.28,93.22,5.0,3.0,6.0,5.0,4.0,2.0,2.0,2.0,2.0,7.0,4.0,4.0,6.0,8.0,6.0,6.0,1.0,8.0,6.0,3.0,5.0,6.0,6.0,7.0,8.0,6.0,3.0,6.0,6.0,5.0,3.0,5.0,2.0,6.0,5.0,7.0,1.0,5.0,4.0,3.0,2.0,2.0,4.0,1.0,8.0,1.0,1.0,1.0,3.0,5.0,8.0,4.0,4.0,8.0
71948224.0,0.08816177540823573,75.35,93.13,5.0,5.0,5.0,6.0,5.0,3.0,5.0,5.0,6.0,5.0,3.0,6.0,5.0,6.0,6.0,2.0,4.0,3.0,1.0,7.0,8.0,7.0,4.0,2.0,3.0,8.0,4.0,6.0,3.0,2.0,3.0,6.0,3.0,5.0,7.0,7.0,2.0,2.0,7.0,1.0,6.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0
81288320.0,0.09960666452521187,73.26,92.57,6.0,3.0,7.0,5.0,1.0,6.0,3.0,5.0,8.0,5.0,8.0,6.0,4.0,8.0,1.0,7.0,6.0,8.0,3.0,2.0,4.0,2.0,6.0,1.0,6.0,8.0,1.0,7.0,8.0,4.0,7.0,3.0,2.0,6.0,2.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,1.0,4.0,5.0,3.0,1.0,6.0,1.0,2.0,7.0,1.0,5.0,4.0
70874304.0,0.08684584725069827,61.47,84.42,1.0,4.0,7.0,5.0,4.0,5.0,7.0,4.0,3.0,3.0,6.0,8.0,1.0,6.0,8.0,4.0,4.0,5.0,7.0,1.0,2.0,7.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,8.0,3.0,2.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,5.0,5.0,7.0,2.0,7.0,5.0
80197120.0,0.09826956231507994,78.89,94.9,8.0,2.0,7.0,5.0,2.0,8.0,5.0,7.0,8.0,8.0,6.0,6.0,1.0,4.0,4.0,3.0,7.0,6.0,2.0,5.0,4.0,3.0,6.0,5.0,3.0,8.0,2.0,5.0,8.0,3.0,5.0,5.0,4.0,8.0,1.0,6.0,1.0,4.0,6.0,2.0,3.0,3.0,6.0,2.0,6.0,2.0,5.0,1.0,2.0,3.0,8.0,7.0,8.0,7.0
73682496.0,0.0902868660645498,64.34,88.0,3.0,7.0,6.0,6.0,4.0,4.0,5.0,5.0,2.0,6.0,8.0,8.0,4.0,5.0,6.0,6.0,4.0,1.0,3.0,6.0,1.0,4.0,5.0,5.0,4.0,7.0,3.0,4.0,6.0,1.0,5.0,7.0,4.0,3.0,6.0,6.0,4.0,6.0,5.0,2.0,3.0,1.0,5.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,7.0,6.0,7.0,7.0
81053632.0,0.09931908952201224,77.29,93.65,5.0,5.0,3.0,8.0,4.0,6.0,3.0,2.0,2.0,4.0,3.0,7.0,5.0,8.0,1.0,5.0,5.0,6.0,1.0,8.0,2.0,5.0,5.0,5.0,1.0,8.0,6.0,8.0,4.0,4.0,4.0,3.0,5.0,7.0,2.0,4.0,4.0,2.0,2.0,1.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,5.0,7.0,4.0,4.0,6.0
80993408.0,0.09924529402759967,78.47,94.63,6.0,7.0,7.0,5.0,6.0,6.0,7.0,4.0,7.0,4.0,7.0,8.0,7.0,3.0,8.0,5.0,4.0,6.0,5.0,6.0,7.0,1.0,4.0,3.0,5.0,6.0,8.0,7.0,8.0,4.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0,6.0,4.0,2.0,2.0,1.0,3.0,6.0,5.0,5.0,7.0
70124288.0,0.0859268149456815,73.24,92.3,4.0,6.0,5.0,7.0,2.0,7.0,6.0,4.0,6.0,4.0,2.0,5.0,3.0,6.0,5.0,6.0,6.0,5.0,3.0,3.0,4.0,5.0,8.0,5.0,3.0,8.0,2.0,3.0,5.0,6.0,5.0,3.0,4.0,6.0,3.0,3.0,3.0,5.0,6.0,2.0,2.0,1.0,5.0,1.0,8.0,6.0,1.0,1.0,1.0,2.0,5.0,8.0,8.0,6.0
80596544.0,0.09875899661968014,76.58,93.72,3.0,5.0,5.0,6.0,5.0,4.0,8.0,5.0,3.0,6.0,5.0,5.0,4.0,4.0,7.0,4.0,6.0,5.0,5.0,7.0,3.0,5.0,6.0,1.0,1.0,5.0,3.0,5.0,4.0,5.0,7.0,6.0,3.0,7.0,4.0,6.0,1.0,4.0,8.0,2.0,2.0,2.0,2.0,6.0,7.0,1.0,5.0,1.0,2.0,2.0,5.0,6.0,6.0,6.0
64892032.0,0.07951546866491167,67.66,89.61,6.0,4.0,6.0,5.0,1.0,7.0,5.0,6.0,7.0,3.0,6.0,7.0,2.0,4.0,6.0,5.0,6.0,7.0,3.0,4.0,2.0,3.0,7.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,7.0,4.0,5.0,2.0,8.0,3.0,2.0,5.0,1.0,3.0,1.0,5.0,1.0,6.0,3.0,3.0,3.0,1.0,1.0,6.0,3.0,8.0,7.0
80814400.0,0.09902594652720442,79.19,94.76,7.0,3.0,8.0,6.0,3.0,4.0,5.0,4.0,6.0,3.0,8.0,8.0,4.0,4.0,5.0,5.0,4.0,6.0,6.0,5.0,3.0,2.0,4.0,2.0,6.0,6.0,4.0,7.0,5.0,8.0,3.0,7.0,1.0,6.0,5.0,7.0,4.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,2.0,1.0,8.0,7.0,3.0,5.0,8.0
79363200.0,0.09724771822135449,78.76,94.32,6.0,6.0,7.0,5.0,8.0,6.0,3.0,7.0,3.0,7.0,3.0,3.0,8.0,3.0,7.0,5.0,6.0,6.0,3.0,6.0,3.0,4.0,6.0,2.0,6.0,6.0,1.0,5.0,4.0,4.0,1.0,5.0,2.0,7.0,3.0,1.0,1.0,6.0,6.0,2.0,3.0,1.0,5.0,5.0,8.0,2.0,3.0,1.0,3.0,4.0,8.0,3.0,5.0,5.0
81407104.0,0.09975221653119455,76.68,93.77,6.0,5.0,6.0,5.0,1.0,5.0,5.0,5.0,4.0,6.0,5.0,8.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,1.0,7.0,5.0,2.0,5.0,3.0,2.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,1.0,4.0,4.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0,5.0,5.0,7.0,8.0,5.0
72144384.0,0.08840214011639141,76.17,93.45,8.0,3.0,8.0,8.0,6.0,5.0,4.0,7.0,3.0,5.0,5.0,7.0,5.0,5.0,2.0,1.0,7.0,6.0,6.0,5.0,1.0,5.0,6.0,3.0,1.0,7.0,3.0,5.0,7.0,3.0,5.0,5.0,1.0,6.0,3.0,4.0,5.0,4.0,6.0,1.0,6.0,1.0,4.0,1.0,7.0,2.0,3.0,1.0,2.0,4.0,6.0,7.0,8.0,7.0
75279488.0,0.09224374063636341,65.31,88.14,6.0,4.0,7.0,5.0,1.0,8.0,4.0,4.0,3.0,4.0,4.0,6.0,1.0,7.0,5.0,4.0,6.0,4.0,7.0,5.0,3.0,7.0,6.0,2.0,4.0,6.0,7.0,3.0,7.0,3.0,4.0,5.0,3.0,7.0,4.0,1.0,4.0,6.0,6.0,3.0,1.0,2.0,3.0,3.0,8.0,1.0,2.0,1.0,5.0,1.0,4.0,5.0,6.0,4.0
66619776.0,0.08163256023469007,70.77,90.8,2.0,7.0,8.0,5.0,5.0,3.0,2.0,5.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,6.0,8.0,7.0,1.0,4.0,2.0,7.0,4.0,2.0,6.0,3.0,1.0,3.0,4.0,4.0,2.0,6.0,7.0,7.0,6.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,8.0,7.0,6.0,5.0
74844096.0,0.09171023293339992,76.54,93.71,5.0,5.0,5.0,5.0,8.0,5.0,7.0,5.0,2.0,5.0,8.0,8.0,6.0,8.0,4.0,5.0,6.0,6.0,5.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,6.0,3.0,7.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,2.0,2.0,2.0,7.0,1.0,1.0,3.0,1.0,3.0,6.0,3.0,7.0,8.0
81037248.0,0.099299013383256,80.13,95.25,5.0,5.0,8.0,8.0,5.0,6.0,6.0,4.0,6.0,6.0,5.0,8.0,8.0,2.0,5.0,4.0,6.0,5.0,6.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,2.0,3.0,5.0,5.0,1.0,7.0,6.0,5.0,4.0,2.0,6.0,1.0,5.0,2.0,2.0,1.0,8.0,2.0,5.0,1.0,2.0,6.0,6.0,7.0,5.0,8.0
67406976.0,0.08259715596399345,75.32,93.04,6.0,3.0,7.0,5.0,5.0,5.0,6.0,7.0,4.0,7.0,3.0,7.0,5.0,2.0,4.0,4.0,6.0,5.0,3.0,5.0,1.0,6.0,3.0,5.0,4.0,7.0,6.0,7.0,4.0,4.0,5.0,5.0,1.0,5.0,5.0,1.0,4.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,7.0,2.0,6.0,1.0,3.0,3.0,5.0,6.0,7.0,4.0
72844032.0,0.08925945397921618,70.34,90.61,4.0,4.0,8.0,5.0,5.0,5.0,3.0,4.0,2.0,5.0,6.0,2.0,4.0,8.0,7.0,5.0,1.0,5.0,2.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,2.0,1.0,4.0,6.0,4.0,6.0,4.0,6.0,3.0,5.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,1.0,8.0,4.0,6.0,1.0,2.0,1.0,5.0,8.0,3.0,8.0
71765120.0,0.08793740887315142,79.65,95.13,6.0,5.0,6.0,6.0,4.0,7.0,3.0,8.0,4.0,4.0,5.0,7.0,5.0,7.0,3.0,5.0,3.0,7.0,5.0,2.0,6.0,5.0,3.0,3.0,5.0,5.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,7.0,7.0,5.0,4.0,6.0,5.0,2.0,2.0,2.0,2.0,2.0,8.0,2.0,2.0,1.0,1.0,4.0,6.0,8.0,8.0,6.0
81030272.0,0.0992904653398012,79.37,94.62,6.0,3.0,6.0,6.0,2.0,6.0,3.0,3.0,4.0,3.0,6.0,7.0,5.0,5.0,5.0,4.0,2.0,5.0,3.0,3.0,3.0,6.0,7.0,4.0,7.0,1.0,3.0,4.0,6.0,4.0,3.0,5.0,4.0,8.0,1.0,4.0,5.0,6.0,6.0,2.0,2.0,3.0,5.0,2.0,5.0,1.0,4.0,1.0,5.0,4.0,7.0,4.0,5.0,3.0
79916160.0,0.09792528790437735,77.34,93.98,6.0,5.0,6.0,3.0,7.0,4.0,3.0,7.0,6.0,5.0,6.0,7.0,4.0,5.0,2.0,6.0,6.0,4.0,3.0,8.0,5.0,4.0,4.0,7.0,4.0,5.0,4.0,6.0,5.0,1.0,4.0,3.0,2.0,5.0,6.0,6.0,5.0,4.0,7.0,3.0,1.0,2.0,2.0,3.0,8.0,2.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,8.0
75891008.0,0.0929930668309564,66.97,88.94,7.0,1.0,7.0,6.0,4.0,5.0,5.0,8.0,7.0,4.0,8.0,7.0,5.0,5.0,6.0,8.0,7.0,3.0,3.0,7.0,5.0,7.0,7.0,5.0,2.0,4.0,3.0,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,7.0,5.0,3.0,4.0,4.0,1.0,2.0,1.0,2.0,5.0,2.0,3.0,3.0,1.0,1.0,7.0,5.0,4.0,4.0
78260160.0,0.0958961078640745,80.19,95.24,5.0,6.0,6.0,8.0,2.0,8.0,5.0,6.0,4.0,6.0,4.0,7.0,4.0,7.0,7.0,1.0,7.0,6.0,5.0,7.0,4.0,4.0,4.0,6.0,5.0,3.0,7.0,6.0,6.0,4.0,3.0,6.0,2.0,8.0,3.0,6.0,4.0,4.0,7.0,2.0,5.0,1.0,5.0,1.0,7.0,2.0,2.0,1.0,2.0,3.0,7.0,6.0,8.0,6.0
65132480.0,0.0798101016856428,74.68,92.68,5.0,4.0,5.0,4.0,2.0,7.0,4.0,4.0,3.0,5.0,8.0,6.0,1.0,7.0,3.0,2.0,4.0,6.0,1.0,5.0,4.0,6.0,6.0,3.0,1.0,8.0,2.0,6.0,5.0,3.0,4.0,8.0,3.0,6.0,4.0,3.0,4.0,4.0,6.0,1.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,1.0,2.0,3.0,4.0,6.0,6.0,6.0
80103360.0,0.09815467347415072,75.91,93.48,5.0,3.0,4.0,8.0,4.0,5.0,7.0,8.0,3.0,6.0,7.0,5.0,7.0,3.0,5.0,6.0,5.0,5.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,3.0,2.0,4.0,2.0,6.0,5.0,4.0,5.0,7.0,5.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,6.0,1.0,6.0,3.0,2.0,2.0,8.0,2.0,7.0,7.0
78761088.0,0.09650992012206293,80.12,95.27,6.0,7.0,8.0,8.0,7.0,3.0,7.0,5.0,3.0,4.0,3.0,7.0,7.0,7.0,8.0,4.0,3.0,5.0,3.0,5.0,5.0,8.0,6.0,5.0,4.0,5.0,1.0,4.0,4.0,4.0,6.0,5.0,4.0,6.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,2.0,3.0,2.0,6.0,1.0,2.0,2.0,2.0,5.0,8.0,7.0,8.0,3.0
66712320.0,0.08174595904969598,77.19,94.42,4.0,3.0,8.0,5.0,4.0,7.0,5.0,8.0,5.0,5.0,5.0,8.0,2.0,5.0,6.0,3.0,4.0,7.0,5.0,6.0,1.0,3.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,7.0,4.0,4.0,2.0,7.0,4.0,4.0,5.0,3.0,6.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,3.0,2.0,1.0,3.0,5.0,3.0,8.0,8.0
79302976.0,0.09717392272694193,79.71,95.15,7.0,8.0,6.0,7.0,4.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,8.0,8.0,3.0,7.0,5.0,5.0,7.0,4.0,4.0,6.0,3.0,5.0,6.0,2.0,5.0,5.0,4.0,6.0,3.0,5.0,7.0,4.0,5.0,6.0,6.0,4.0,2.0,4.0,2.0,5.0,2.0,7.0,2.0,4.0,1.0,1.0,2.0,7.0,5.0,8.0,7.0
69402944.0,0.08504291588348813,78.07,94.5,7.0,4.0,5.0,8.0,3.0,5.0,6.0,6.0,4.0,4.0,6.0,8.0,5.0,6.0,7.0,4.0,2.0,5.0,6.0,5.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,7.0,6.0,4.0,2.0,6.0,5.0,7.0,3.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,3.0,1.0,3.0,8.0,4.0,6.0,6.0
65245952.0,0.07994914463101312,77.45,94.56,4.0,3.0,4.0,6.0,6.0,7.0,5.0,6.0,5.0,7.0,4.0,8.0,3.0,5.0,6.0,5.0,8.0,7.0,4.0,3.0,1.0,6.0,4.0,2.0,5.0,4.0,2.0,7.0,3.0,4.0,5.0,3.0,5.0,8.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,3.0,3.0,7.0,5.0,8.0,5.0
67707200.0,0.08296503552221801,76.56,93.91,7.0,5.0,7.0,5.0,2.0,6.0,6.0,8.0,4.0,5.0,3.0,6.0,4.0,7.0,2.0,4.0,6.0,5.0,4.0,3.0,3.0,3.0,7.0,2.0,4.0,6.0,4.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,1.0,7.0,1.0,3.0,1.0,1.0,3.0,5.0,4.0,5.0,4.0
79315264.0,0.0971889798310091,81.42,95.79,7.0,7.0,8.0,8.0,3.0,7.0,6.0,5.0,6.0,5.0,5.0,4.0,6.0,7.0,6.0,6.0,6.0,4.0,3.0,4.0,2.0,4.0,8.0,3.0,3.0,6.0,3.0,4.0,4.0,1.0,2.0,4.0,6.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,8.0,2.0,2.0,2.0,2.0,3.0,8.0,5.0,6.0,4.0
73464960.0,0.0900203082691106,81.0,95.47,6.0,7.0,4.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,5.0,4.0,3.0,6.0,7.0,2.0,3.0,6.0,3.0,2.0,4.0,8.0,5.0,4.0,6.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,6.0,7.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,2.0,1.0,2.0,5.0,7.0,6.0,6.0,5.0
64942848.0,0.07957773606402281,76.21,93.74,4.0,4.0,6.0,7.0,4.0,3.0,6.0,6.0,5.0,8.0,6.0,6.0,3.0,7.0,6.0,5.0,4.0,6.0,1.0,3.0,4.0,5.0,4.0,4.0,6.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,6.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,2.0,2.0,1.0,4.0,6.0,4.0,6.0,4.0
73740608.0,0.09035807361920081,78.44,94.29,7.0,5.0,5.0,6.0,5.0,6.0,7.0,4.0,7.0,6.0,3.0,8.0,2.0,4.0,8.0,6.0,4.0,2.0,3.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,3.0,3.0,8.0,3.0,3.0,4.0,8.0,7.0,3.0,3.0,1.0,3.0,2.0,5.0,1.0,2.0,1.0,2.0,6.0,6.0,5.0,7.0,8.0
76487808.0,0.0937243558696356,79.75,94.8,6.0,5.0,8.0,7.0,3.0,8.0,7.0,7.0,7.0,5.0,7.0,7.0,5.0,6.0,6.0,4.0,6.0,5.0,3.0,4.0,2.0,6.0,5.0,5.0,4.0,5.0,3.0,5.0,8.0,2.0,2.0,6.0,5.0,6.0,7.0,5.0,2.0,4.0,5.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,4.0,6.0,7.0,7.0,6.0,6.0
71726592.0,0.08789019857810747,79.71,95.17,8.0,4.0,8.0,5.0,5.0,6.0,4.0,6.0,4.0,6.0,4.0,7.0,6.0,7.0,7.0,2.0,5.0,6.0,2.0,3.0,2.0,6.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,6.0,2.0,8.0,3.0,4.0,4.0,6.0,3.0,1.0,4.0,1.0,5.0,1.0,7.0,2.0,5.0,3.0,3.0,2.0,8.0,8.0,5.0,7.0
67945216.0,0.0832566884911025,78.79,94.87,4.0,5.0,6.0,4.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,6.0,3.0,2.0,5.0,6.0,7.0,8.0,5.0,6.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,6.0,4.0,5.0,3.0,4.0,3.0,1.0,2.0,1.0,3.0,2.0,6.0,1.0,2.0,1.0,4.0,3.0,6.0,5.0,8.0,4.0
80724288.0,0.09891552776404514,82.26,95.99,7.0,5.0,8.0,7.0,3.0,5.0,4.0,5.0,2.0,6.0,2.0,6.0,4.0,6.0,5.0,6.0,5.0,5.0,2.0,7.0,4.0,6.0,8.0,4.0,6.0,5.0,1.0,1.0,4.0,5.0,6.0,5.0,2.0,7.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,8.0,4.0,3.0,2.0,3.0,6.0,8.0,5.0,8.0,7.0
72787904.0,0.08919067751949268,80.74,95.42,5.0,6.0,8.0,8.0,1.0,5.0,6.0,7.0,3.0,6.0,5.0,6.0,3.0,4.0,6.0,4.0,7.0,4.0,2.0,2.0,5.0,7.0,5.0,3.0,6.0,6.0,3.0,5.0,5.0,7.0,3.0,3.0,5.0,5.0,6.0,5.0,3.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,8.0,2.0,3.0,2.0,3.0,3.0,7.0,6.0,8.0,6.0
73063552.0,0.08952844286958289,80.19,95.21,6.0,8.0,7.0,6.0,6.0,5.0,8.0,5.0,4.0,7.0,4.0,6.0,4.0,5.0,5.0,4.0,7.0,5.0,3.0,2.0,2.0,3.0,8.0,4.0,3.0,5.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0,7.0,6.0,7.0,2.0,1.0,5.0,2.0,2.0,3.0,3.0,2.0,8.0,2.0,1.0,2.0,2.0,3.0,8.0,6.0,8.0,6.0
77331584.0,0.0947582770155816,80.09,95.1,6.0,6.0,3.0,7.0,6.0,7.0,5.0,3.0,4.0,5.0,4.0,7.0,4.0,5.0,6.0,5.0,7.0,6.0,1.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,2.0,5.0,6.0,6.0,3.0,4.0,4.0,8.0,5.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,7.0,1.0,4.0,1.0,2.0,5.0,8.0,6.0,5.0,7.0
68882752.0,0.08440549847797774,80.07,95.3,7.0,4.0,6.0,6.0,4.0,6.0,3.0,5.0,3.0,5.0,5.0,6.0,6.0,8.0,6.0,3.0,7.0,2.0,3.0,5.0,4.0,5.0,7.0,3.0,3.0,5.0,2.0,6.0,7.0,4.0,6.0,3.0,3.0,7.0,4.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,6.0,2.0,5.0,3.0,3.0,1.0,1.0,3.0,7.0,8.0,6.0,6.0
