"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81113856,0.0993928850164248,83.39,96.8,4,3,4,3,3,4,3,4,4,3,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,3,4,3,4,4,4,4,4,2,4,3,4,2,4,3,3,3,3,3,3,3,4,4
81010240,0.099265919123275,82.29,96.09,3,4,3,4,3,3,4,4,3,4,3,3,3,4,4,4,2,4,3,3,4,4,4,3,4,4,4,4,3,4,4,4,4,3,3,4,4,4,4,4,4,3,2,3,3,2,2,3,3,2,3,4,4,4
81003264,0.0992573710798202,82.64,96.26,4,4,4,4,3,4,4,3,3,4,4,4,4,4,4,3,3,4,4,4,4,3,3,4,3,3,4,4,4,4,3,2,4,4,3,3,4,4,4,4,1,3,2,3,4,3,3,3,2,3,4,4,4,4
81019648,0.0992774472185765,83.51,96.94,4,4,4,3,4,2,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,4,3,3,2,3,3,4,4,4,3
80417536,0.0985396491192849,83.71,96.66,4,4,3,4,3,4,3,3,4,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,4,4,3,4,3,4,4,3,4,4,4,3,2,3,2,3,4,3,3,3,3,3,3,4,2,4
80691968,0.0988759244434518,84.11,96.85,4,3,4,4,4,4,3,4,3,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,3,3,3,2,4,3,3,2,2,3,3,4,4,4
81478400,0.099839579103751,83.01,96.72,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,3,3,3,3,4,3,3,3,3,2,4,4,4,4
81366592,0.0997025751412231,82.43,96.46,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,2,4,4,4,3,4,4,4,4,3,4,4,3,4,4,3,4,4,4,3,4,4,3,2,3,3,3,2,3,3,3,3,3,3,3,4,3,4,4
80741120,0.0989361528597205,83.78,96.72,4,3,4,3,4,4,3,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,3,2,3,4,2,3,2,3,3,4,4,3,4
81309248,0.0996323086555763,83.4,96.73,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,3,4,3,3,3,3,3,3,4,3,3,3,2,3,4,4,3,3
80884480,0.0991118190738375,81.09,95.67,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,2,3,3,4,3,1,3,3,2,3,4,3,3
79708928,0.0976713561180778,82.48,96.33,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,3,3,1,3,2,2,3,2,3,4,4,4,4
80868096,0.0990917429350813,82.12,96.31,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,1,3,4,4,4,4,4,3,4,4,4,3,4,4,3,3,3,4,3,4,3,3,3,2,3,3,3,3,2,4,3,3,4
81511168,0.0998797313812634,82.88,96.57,4,4,4,4,4,4,3,3,4,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,2,4,2,2,3,2,3,3,3,4,3,3,3,3,3,4,3,4,4
81052416,0.0993175994960889,83.99,96.96,4,3,3,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,3,4,4,4,3,4,3,4,4,4,4,4,3,4,3,4,2,3,3,4,3,3,3,2,3,4,4,4,4
81550912,0.0999284317022307,83.34,96.72,3,4,4,3,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,3,4,3,4,4,4,4,3,3,4,4,4,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4
81531648,0.0999048265547087,83.73,96.87,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,2,3,4,3,3,2,3,3,4,4,3,4
81056512,0.099322618530778,84.08,96.86,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,2,3,2,3,3,3,3,4,3,3,3,3,3,3,4,4,4
81265408,0.0995785892999199,83.35,96.77,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,3,4,2,3,3,3,3,3,3,3,4,3,2,3,3,3,4,4,3,3
80948800,0.0991906336029391,83.78,96.89,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,3,4,4,4,3,3,3,3,3,3,4,3,3,2,3,3,4,4,4,4
81391168,0.0997326893493574,82.71,96.48,3,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,2,4,4,4,4,4,4,4,3,4,3,3,2,3,3,3,3,3,4,3,3,3,3,3,4,4,4,4
81321536,0.0996473657596434,83.4,96.78,3,4,4,4,4,4,4,3,4,4,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,2,3,3,3,3,4,4,4,4
81464896,0.0998230319737605,83.37,96.63,3,4,4,4,4,4,4,3,4,3,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,3,4,4,3,4,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,4,4
81285888,0.0996036844733652,82.83,96.53,4,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,4,3,3,3,3,3,4,3,3,3,3,2,4,4,4,4
79876864,0.0978771365403292,83.61,96.68,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,2,3,2,4,3,4,2,3,3,3,3,4,4,3,4
81452608,0.0998079748696933,83.85,96.73,3,4,4,4,4,3,4,4,4,3,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,4,3,4
81531648,0.0999048265547087,82.77,96.55,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,2,3,3,3,4,3,3,3,3,2,4,4,4,4
81478400,0.099839579103751,83.25,96.38,4,3,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,1,3,3,3,3,3,3,4,3,2,3,3,3,3,4,4,4
81416960,0.0997642935834151,83.73,96.67,4,4,4,3,4,4,3,4,4,4,4,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,4,4,4
80859904,0.0990817048657032,83.78,96.86,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,3,3,2,3,3,4,2,3,3,3,3,4,4,4,4
80630528,0.0988006389231159,84.11,96.89,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,2,3,3,3,3,4,3,3,3,3,3,4,4,4,4
81249024,0.0995585131611637,83.53,96.64,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,2,4,4,3,4,4,4,4,4,4,4,4,4,3,4,3,3,3,3,3,3,3,3,3,3,4,3,2,3,3,3,4,4,4,4
