Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81403008.0,0.0997471974965055,76.93,94.01,6.0,8.0,6.0,2.0,8.0,2.0,6.0,7.0,5.0,8.0,5.0,8.0,7.0,6.0,6.0,5.0,6.0,8.0,5.0,3.0,4.0,3.0,6.0,2.0,7.0,3.0,2.0,5.0,1.0,3.0,6.0,7.0,5.0,2.0,2.0,3.0,2.0,3.0,7.0,1.0,1.0,3.0,5.0,5.0,6.0,1.0,4.0,1.0,1.0,4.0,4.0,6.0,7.0,8.0
76326848.0,0.09352712349083901,79.06,94.75,5.0,3.0,7.0,8.0,2.0,8.0,5.0,4.0,5.0,6.0,8.0,4.0,2.0,7.0,3.0,8.0,6.0,4.0,6.0,5.0,3.0,3.0,6.0,3.0,6.0,6.0,4.0,2.0,6.0,6.0,4.0,6.0,1.0,5.0,1.0,4.0,3.0,1.0,7.0,1.0,2.0,2.0,3.0,1.0,7.0,3.0,2.0,4.0,3.0,3.0,1.0,6.0,6.0,7.0
80496128.0,0.09863595184738119,69.86,91.41,8.0,5.0,3.0,5.0,6.0,5.0,5.0,7.0,8.0,5.0,8.0,6.0,4.0,5.0,7.0,7.0,8.0,6.0,5.0,4.0,3.0,5.0,7.0,3.0,6.0,4.0,6.0,5.0,3.0,7.0,2.0,7.0,5.0,3.0,5.0,5.0,5.0,6.0,5.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,4.0,4.0,8.0,1.0
81070016.0,0.09933916566076846,73.3,92.9,5.0,3.0,6.0,7.0,7.0,6.0,5.0,8.0,6.0,4.0,5.0,7.0,7.0,2.0,5.0,6.0,8.0,4.0,2.0,5.0,1.0,7.0,3.0,5.0,2.0,6.0,4.0,6.0,6.0,6.0,3.0,2.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,2.0,3.0,1.0,5.0,5.0,7.0,1.0,3.0,1.0,1.0,2.0,4.0,8.0,8.0,5.0
81570944.0,0.09995297791875689,72.73,91.81,6.0,6.0,4.0,7.0,8.0,4.0,8.0,5.0,4.0,3.0,6.0,7.0,7.0,7.0,4.0,6.0,5.0,3.0,3.0,6.0,6.0,4.0,2.0,5.0,8.0,4.0,6.0,5.0,7.0,1.0,4.0,3.0,6.0,7.0,1.0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,4.0,1.0,3.0,3.0,1.0,4.0,3.0,6.0,5.0,4.0
79656896.0,0.09760759869304336,78.37,94.82,5.0,1.0,6.0,1.0,7.0,4.0,3.0,2.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,6.0,4.0,7.0,5.0,6.0,4.0,7.0,2.0,2.0,5.0,7.0,1.0,7.0,4.0,6.0,2.0,7.0,1.0,7.0,3.0,2.0,7.0,4.0,5.0,2.0,3.0,1.0,4.0,2.0,6.0,1.0,2.0,2.0,1.0,6.0,6.0,7.0,5.0,2.0
79961216.0,0.097980497285957,75.09,93.4,6.0,5.0,6.0,3.0,7.0,3.0,2.0,7.0,5.0,7.0,4.0,4.0,7.0,3.0,1.0,7.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,5.0,7.0,3.0,1.0,1.0,7.0,7.0,4.0,4.0,6.0,6.0,5.0,5.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,6.0,3.0,2.0,5.0,1.0,3.0,2.0,6.0
81572160.0,0.0999544679446802,75.91,93.34,7.0,8.0,8.0,6.0,7.0,5.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,7.0,4.0,4.0,5.0,5.0,6.0,5.0,2.0,7.0,6.0,4.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,7.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,7.0,8.0,6.0,4.0,2.0
81405888.0,0.09975072650527124,72.02,91.49,5.0,4.0,6.0,4.0,6.0,6.0,6.0,4.0,8.0,5.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,6.0,1.0,6.0,5.0,7.0,2.0,7.0,2.0,8.0,5.0,8.0,5.0,6.0,6.0,5.0,7.0,6.0,5.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,7.0,1.0,4.0,1.0,5.0,4.0,4.0,8.0,8.0,6.0
81470976.0,0.09983048210337706,75.33,92.97,8.0,3.0,6.0,5.0,1.0,8.0,7.0,8.0,3.0,7.0,1.0,5.0,7.0,6.0,3.0,6.0,7.0,6.0,5.0,6.0,5.0,2.0,5.0,7.0,2.0,7.0,8.0,6.0,5.0,4.0,2.0,4.0,5.0,6.0,3.0,3.0,7.0,4.0,3.0,2.0,1.0,1.0,5.0,1.0,8.0,1.0,1.0,4.0,1.0,4.0,6.0,7.0,6.0,6.0
81523456.0,0.09989478848533062,74.28,92.76,4.0,1.0,1.0,4.0,4.0,6.0,6.0,5.0,4.0,1.0,4.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,3.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,5.0,4.0,1.0,4.0,3.0,2.0,6.0,1.0,5.0,4.0,1.0,2.0,3.0,4.0,1.0,4.0,4.0,1.0,6.0,1.0,6.0,4.0,1.0,4.0,2.0,3.0,1.0,4.0
80612928.0,0.09877907275843636,68.87,90.76,3.0,6.0,5.0,5.0,4.0,8.0,8.0,7.0,3.0,8.0,5.0,6.0,3.0,6.0,6.0,4.0,6.0,4.0,8.0,2.0,8.0,8.0,6.0,3.0,5.0,6.0,4.0,6.0,5.0,5.0,6.0,7.0,5.0,5.0,6.0,6.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,6.0,3.0,3.0,3.0,1.0,1.0,7.0,4.0,3.0,6.0
79731840.0,0.09769943134336972,74.85,93.73,6.0,7.0,3.0,4.0,2.0,6.0,6.0,4.0,7.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,6.0,4.0,7.0,4.0,7.0,7.0,3.0,6.0,4.0,7.0,4.0,7.0,4.0,7.0,3.0,4.0,7.0,6.0,4.0,5.0,1.0,2.0,4.0,1.0,5.0,1.0,3.0,1.0,1.0,2.0,5.0,3.0,3.0,6.0
81527104.0,0.09989925856310056,74.66,92.74,7.0,4.0,5.0,8.0,8.0,7.0,5.0,6.0,7.0,3.0,5.0,5.0,8.0,6.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,5.0,5.0,6.0,4.0,3.0,7.0,3.0,6.0,1.0,5.0,3.0,5.0,7.0,4.0,1.0,7.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,5.0,4.0,2.0,4.0,6.0,6.0,5.0,8.0
81569280.0,0.09995093893591446,78.67,94.68,8.0,8.0,8.0,5.0,8.0,6.0,6.0,7.0,4.0,7.0,3.0,8.0,5.0,4.0,5.0,2.0,7.0,6.0,5.0,4.0,2.0,6.0,7.0,6.0,2.0,4.0,6.0,5.0,6.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,1.0,2.0,4.0,3.0,1.0,2.0,3.0,1.0,6.0,1.0,7.0,3.0,1.0,4.0,6.0,5.0,5.0,4.0
80134464.0,0.09819278676882075,74.59,93.37,7.0,3.0,5.0,4.0,5.0,6.0,5.0,4.0,3.0,5.0,4.0,7.0,5.0,3.0,4.0,5.0,6.0,4.0,1.0,4.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,2.0,3.0,1.0,7.0,7.0,2.0,3.0,4.0,4.0,7.0,1.0,1.0,3.0,5.0,1.0,3.0,5.0,7.0,1.0,6.0,1.0,1.0,3.0,3.0,6.0,4.0,5.0
81187584.0,0.09948322764082784,78.07,94.5,4.0,7.0,8.0,7.0,5.0,8.0,2.0,5.0,7.0,7.0,6.0,5.0,8.0,7.0,4.0,1.0,5.0,4.0,5.0,7.0,3.0,4.0,7.0,6.0,1.0,7.0,3.0,3.0,4.0,7.0,2.0,5.0,1.0,7.0,2.0,2.0,6.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,6.0,2.0,6.0,1.0,2.0,4.0,8.0,5.0,5.0,4.0
79989888.0,0.0980156305287804,79.3,94.99,6.0,6.0,5.0,3.0,3.0,4.0,7.0,7.0,5.0,5.0,4.0,5.0,5.0,7.0,7.0,6.0,6.0,3.0,5.0,5.0,2.0,6.0,5.0,3.0,7.0,1.0,5.0,6.0,6.0,6.0,5.0,1.0,2.0,3.0,4.0,6.0,2.0,4.0,5.0,3.0,1.0,1.0,6.0,3.0,5.0,4.0,2.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0
81337472.0,0.09966689294148057,77.41,94.21,6.0,7.0,7.0,6.0,5.0,4.0,5.0,7.0,4.0,4.0,6.0,7.0,2.0,5.0,4.0,5.0,3.0,6.0,5.0,7.0,2.0,2.0,5.0,6.0,6.0,4.0,7.0,6.0,3.0,1.0,5.0,2.0,6.0,6.0,5.0,5.0,1.0,2.0,7.0,1.0,1.0,1.0,5.0,4.0,4.0,1.0,2.0,3.0,1.0,5.0,4.0,1.0,6.0,6.0
81105216.0,0.09938229799012756,76.96,93.59,7.0,5.0,7.0,6.0,2.0,5.0,7.0,5.0,6.0,5.0,3.0,6.0,4.0,4.0,5.0,5.0,1.0,6.0,7.0,5.0,2.0,4.0,4.0,1.0,3.0,6.0,4.0,3.0,6.0,3.0,2.0,5.0,6.0,3.0,6.0,3.0,6.0,5.0,7.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,6.0,4.0,6.0,3.0,6.0
79647040.0,0.09759552164082282,71.6,91.7,7.0,3.0,5.0,6.0,6.0,7.0,4.0,5.0,4.0,7.0,6.0,2.0,5.0,6.0,5.0,4.0,3.0,2.0,2.0,3.0,1.0,7.0,5.0,1.0,6.0,6.0,3.0,6.0,4.0,4.0,6.0,6.0,7.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,7.0,4.0
81106880.0,0.09938433697296999,76.41,93.88,5.0,3.0,6.0,6.0,4.0,3.0,8.0,8.0,8.0,8.0,6.0,5.0,3.0,6.0,6.0,4.0,5.0,2.0,7.0,3.0,3.0,4.0,6.0,6.0,2.0,4.0,6.0,4.0,5.0,1.0,4.0,7.0,1.0,3.0,3.0,5.0,6.0,5.0,1.0,3.0,1.0,2.0,4.0,3.0,5.0,1.0,6.0,2.0,1.0,3.0,7.0,4.0,6.0,8.0
80748864.0,0.09894564197217949,74.62,92.97,7.0,3.0,4.0,6.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,6.0,4.0,3.0,4.0,5.0,2.0,7.0,4.0,4.0,1.0,5.0,2.0,2.0,4.0,3.0,6.0,1.0,3.0,2.0,1.0,3.0,2.0,6.0,6.0,2.0,6.0,4.0,1.0,4.0,3.0,1.0,6.0,4.0,6.0,1.0,6.0,3.0,2.0,2.0,5.0,3.0,3.0,7.0
81418176.0,0.09976578360933841,75.45,93.45,5.0,7.0,6.0,4.0,4.0,6.0,5.0,4.0,7.0,6.0,5.0,7.0,5.0,8.0,7.0,3.0,6.0,6.0,5.0,6.0,3.0,6.0,7.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,7.0,6.0,5.0,6.0,1.0,1.0,3.0,1.0,5.0,1.0,7.0,1.0,2.0,4.0,1.0,6.0,6.0,5.0,3.0,8.0
81490240.0,0.09985408725089903,75.74,93.49,7.0,3.0,4.0,6.0,6.0,1.0,7.0,7.0,5.0,3.0,5.0,5.0,2.0,7.0,4.0,4.0,4.0,7.0,1.0,7.0,6.0,6.0,3.0,6.0,4.0,5.0,4.0,5.0,1.0,5.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,6.0,6.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,7.0
80694848.0,0.09887945345221753,76.17,93.94,3.0,4.0,5.0,4.0,5.0,3.0,6.0,6.0,3.0,4.0,6.0,6.0,7.0,4.0,6.0,4.0,6.0,3.0,6.0,4.0,1.0,7.0,3.0,4.0,2.0,6.0,3.0,4.0,6.0,5.0,7.0,5.0,5.0,4.0,4.0,5.0,4.0,6.0,5.0,5.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,7.0,1.0,6.0,6.0
81535744.0,0.09990984558939779,74.97,92.75,4.0,7.0,4.0,7.0,4.0,3.0,2.0,6.0,7.0,5.0,7.0,7.0,4.0,1.0,7.0,6.0,4.0,2.0,6.0,1.0,4.0,5.0,6.0,6.0,2.0,4.0,4.0,3.0,7.0,6.0,5.0,6.0,5.0,5.0,4.0,5.0,6.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,3.0,1.0,5.0,7.0,5.0,7.0,7.0
81491904.0,0.09985612623374146,76.51,93.52,5.0,4.0,7.0,7.0,3.0,8.0,8.0,6.0,4.0,4.0,1.0,6.0,6.0,7.0,6.0,5.0,5.0,6.0,4.0,7.0,4.0,8.0,7.0,4.0,4.0,5.0,7.0,5.0,7.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,7.0,1.0,3.0,6.0,5.0,7.0,6.0,6.0
81449280.0,0.09980389690400845,78.98,94.92,7.0,8.0,6.0,6.0,5.0,6.0,8.0,7.0,5.0,6.0,7.0,8.0,3.0,7.0,4.0,5.0,5.0,3.0,7.0,3.0,4.0,6.0,7.0,2.0,7.0,5.0,3.0,4.0,5.0,7.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0,3.0,4.0,6.0,6.0,8.0,6.0
81506624.0,0.09987416338965527,78.52,94.6,7.0,3.0,6.0,8.0,6.0,5.0,5.0,8.0,6.0,6.0,4.0,5.0,5.0,8.0,6.0,8.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,7.0,8.0,3.0,7.0,5.0,5.0,4.0,5.0,2.0,7.0,5.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0,1.0,2.0,5.0,3.0,7.0,7.0,5.0
81493120.0,0.09985761625966477,77.22,94.45,6.0,4.0,4.0,6.0,4.0,7.0,7.0,4.0,5.0,1.0,7.0,4.0,6.0,6.0,3.0,4.0,4.0,4.0,4.0,2.0,7.0,5.0,3.0,3.0,2.0,4.0,6.0,7.0,2.0,4.0,3.0,5.0,4.0,7.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,6.0,7.0,7.0,5.0,6.0
80566208.0,0.0987218243940143,77.85,94.51,5.0,4.0,6.0,3.0,5.0,3.0,2.0,4.0,6.0,7.0,6.0,7.0,5.0,5.0,7.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,2.0,2.0,1.0,6.0,2.0,7.0,6.0,6.0,4.0,5.0,5.0,5.0,3.0,3.0,6.0,3.0,1.0,4.0,3.0,2.0,6.0,1.0,4.0,2.0,1.0,2.0,6.0,5.0,5.0,3.0
80807424.0,0.09901739848374962,74.59,92.79,8.0,8.0,6.0,7.0,5.0,7.0,6.0,5.0,7.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,2.0,8.0,3.0,4.0,4.0,5.0,5.0,8.0,4.0,4.0,6.0,6.0,5.0,5.0,4.0,7.0,6.0,5.0,7.0,4.0,4.0,6.0,6.0,2.0,2.0,4.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,6.0,4.0,5.0,5.0
81570944.0,0.09995297791875689,78.32,94.6,6.0,6.0,6.0,6.0,7.0,6.0,3.0,4.0,4.0,8.0,5.0,5.0,5.0,6.0,2.0,8.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,2.0,3.0,3.0,7.0,5.0,2.0,4.0,2.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,7.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,1.0,6.0,8.0,7.0,6.0,3.0
81240832.0,0.09954847509178559,76.66,93.82,4.0,8.0,6.0,8.0,5.0,5.0,7.0,5.0,7.0,7.0,8.0,3.0,6.0,7.0,4.0,4.0,5.0,4.0,7.0,5.0,5.0,4.0,6.0,4.0,5.0,2.0,6.0,3.0,2.0,6.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,4.0,6.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,1.0,3.0,8.0,8.0,5.0,5.0
81572160.0,0.0999544679446802,79.32,94.99,7.0,8.0,6.0,3.0,6.0,6.0,5.0,8.0,3.0,6.0,3.0,8.0,7.0,3.0,6.0,7.0,7.0,6.0,1.0,5.0,3.0,7.0,6.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,3.0,7.0,5.0,6.0,6.0,8.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,6.0,5.0,7.0,8.0
81163776.0,0.09945405450169768,75.17,92.9,8.0,6.0,6.0,7.0,6.0,3.0,6.0,8.0,4.0,5.0,7.0,8.0,3.0,6.0,3.0,6.0,4.0,3.0,6.0,5.0,5.0,4.0,6.0,6.0,5.0,5.0,6.0,7.0,2.0,8.0,3.0,3.0,4.0,6.0,2.0,3.0,6.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,7.0,1.0,6.0,1.0,1.0,5.0,5.0,1.0,7.0,5.0
81551680.0,0.09992937277123491,79.77,95.12,7.0,4.0,5.0,4.0,5.0,4.0,1.0,7.0,2.0,5.0,4.0,6.0,4.0,7.0,5.0,4.0,7.0,4.0,2.0,5.0,4.0,2.0,8.0,3.0,6.0,7.0,6.0,3.0,3.0,2.0,6.0,6.0,3.0,5.0,5.0,4.0,1.0,4.0,3.0,2.0,1.0,2.0,6.0,3.0,3.0,2.0,6.0,2.0,1.0,5.0,5.0,4.0,7.0,7.0
79268992.0,0.09713228042350615,73.36,92.56,6.0,5.0,1.0,5.0,5.0,3.0,2.0,3.0,6.0,6.0,7.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,6.0,3.0,3.0,5.0,5.0,2.0,3.0,5.0,6.0,3.0,4.0,6.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,3.0,1.0,5.0,2.0,3.0,4.0,6.0
81255552.0,0.0995665122476994,70.99,90.8,6.0,6.0,6.0,3.0,5.0,7.0,5.0,4.0,3.0,4.0,5.0,3.0,6.0,3.0,7.0,4.0,7.0,5.0,2.0,7.0,4.0,5.0,4.0,1.0,5.0,6.0,5.0,2.0,5.0,7.0,4.0,5.0,4.0,6.0,6.0,5.0,1.0,3.0,2.0,2.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,6.0,1.0,3.0,5.0,7.0,6.0,5.0
79366080.0,0.09725124723012023,78.66,95.0,5.0,7.0,6.0,5.0,1.0,6.0,5.0,1.0,6.0,2.0,6.0,6.0,6.0,2.0,6.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,2.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,6.0,3.0,4.0,2.0,6.0,2.0,1.0,1.0,6.0,2.0,7.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,7.0,4.0
81120384.0,0.09940088410296048,66.88,89.48,6.0,2.0,3.0,4.0,6.0,2.0,6.0,5.0,4.0,3.0,3.0,3.0,5.0,6.0,5.0,4.0,3.0,4.0,5.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,6.0,6.0,4.0,7.0,4.0,7.0,4.0,5.0,6.0,6.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,5.0,1.0,1.0,5.0,2.0,4.0,3.0
81057280.0,0.09932355959978217,79.49,95.24,8.0,3.0,8.0,6.0,7.0,5.0,5.0,3.0,4.0,6.0,4.0,7.0,6.0,4.0,3.0,8.0,8.0,6.0,4.0,7.0,6.0,6.0,8.0,4.0,4.0,6.0,6.0,7.0,6.0,3.0,4.0,4.0,4.0,7.0,6.0,4.0,4.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,8.0,3.0,3.0,1.0,1.0,4.0,8.0,5.0,5.0,4.0
80189376.0,0.09826007320262094,74.32,92.5,5.0,4.0,5.0,6.0,3.0,3.0,6.0,6.0,6.0,5.0,5.0,3.0,7.0,5.0,1.0,7.0,1.0,7.0,5.0,4.0,4.0,2.0,4.0,6.0,4.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,1.0,5.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,5.0,1.0,6.0,3.0,1.0,5.0,4.0,3.0,4.0,3.0
81076992.0,0.09934771370422327,77.43,94.74,4.0,3.0,6.0,3.0,4.0,4.0,4.0,6.0,6.0,4.0,6.0,2.0,4.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,7.0,4.0,3.0,2.0,4.0,5.0,2.0,3.0,6.0,6.0,2.0,7.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,5.0,2.0,2.0,5.0,1.0,6.0,1.0,2.0,2.0,6.0,5.0,7.0,7.0
80101696.0,0.09815263449130829,76.35,94.24,7.0,5.0,5.0,4.0,3.0,3.0,7.0,4.0,5.0,3.0,6.0,5.0,7.0,3.0,4.0,6.0,6.0,6.0,2.0,3.0,5.0,6.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,2.0,7.0,6.0,3.0,1.0,4.0,7.0,4.0,2.0,4.0,1.0,2.0,2.0,4.0,6.0,1.0,3.0,2.0,1.0,2.0,5.0,5.0,4.0,4.0
81602496.0,0.09999164017034604,79.29,94.96,5.0,3.0,4.0,3.0,4.0,6.0,1.0,7.0,2.0,5.0,2.0,7.0,5.0,7.0,5.0,5.0,6.0,7.0,3.0,5.0,6.0,2.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,6.0,6.0,5.0,4.0,1.0,2.0,3.0,1.0,3.0,4.0,2.0,5.0,1.0,7.0,3.0,1.0,4.0,5.0,7.0,4.0,6.0
80278272.0,0.09836900193985691,77.86,94.44,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0,6.0,7.0,6.0,3.0,6.0,1.0,7.0,3.0,1.0,5.0,4.0,2.0,2.0,4.0,4.0,3.0,6.0,4.0,3.0,3.0,4.0,7.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,4.0,1.0,5.0,4.0,4.0,2.0,7.0
79820736.0,0.0978083600806057,79.88,95.41,5.0,4.0,2.0,5.0,4.0,6.0,6.0,5.0,4.0,5.0,3.0,4.0,6.0,7.0,5.0,3.0,5.0,4.0,4.0,4.0,6.0,3.0,7.0,7.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,4.0,2.0,5.0,5.0,5.0,1.0,3.0,7.0,1.0,3.0,1.0,3.0,5.0,6.0,1.0,5.0,1.0,1.0,5.0,3.0,5.0,6.0,6.0
81220352.0,0.0995233799183403,79.21,95.08,4.0,7.0,4.0,7.0,2.0,4.0,4.0,5.0,6.0,3.0,6.0,5.0,7.0,4.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,6.0,4.0,6.0,5.0,4.0,4.0,5.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,4.0,2.0,1.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,5.0,5.0
81554560.0,0.09993290178000065,78.41,94.96,6.0,7.0,7.0,6.0,6.0,6.0,6.0,3.0,8.0,7.0,5.0,6.0,5.0,4.0,5.0,3.0,3.0,2.0,6.0,5.0,1.0,4.0,5.0,6.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,7.0,3.0,1.0,1.0,3.0,3.0,7.0,1.0,4.0,1.0,1.0,5.0,5.0,7.0,5.0,7.0
81411648.0,0.09975778452280273,78.4,94.77,3.0,7.0,5.0,5.0,6.0,7.0,7.0,7.0,6.0,6.0,4.0,8.0,7.0,7.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,7.0,4.0,6.0,5.0,6.0,6.0,7.0,6.0,3.0,6.0,3.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,6.0,1.0,1.0,6.0,7.0,5.0,6.0,6.0
81178944.0,0.09947264061453061,79.27,95.29,7.0,4.0,5.0,7.0,7.0,7.0,5.0,7.0,5.0,4.0,5.0,5.0,5.0,7.0,7.0,6.0,5.0,8.0,3.0,7.0,5.0,5.0,6.0,7.0,6.0,8.0,6.0,1.0,5.0,2.0,5.0,5.0,4.0,7.0,4.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,6.0,2.0,8.0,1.0,5.0,1.0,1.0,5.0,6.0,4.0,3.0,7.0
80744768.0,0.09894062293749044,76.07,93.95,7.0,6.0,4.0,6.0,4.0,5.0,3.0,7.0,7.0,4.0,3.0,5.0,2.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,6.0,5.0,5.0,5.0,3.0,3.0,5.0,6.0,4.0,3.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,4.0,1.0,5.0,3.0,4.0,6.0,6.0,7.0
81381312.0,0.0997206122971369,78.7,94.45,5.0,3.0,7.0,4.0,5.0,4.0,4.0,7.0,3.0,5.0,2.0,6.0,7.0,3.0,4.0,2.0,4.0,5.0,6.0,6.0,3.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,3.0,6.0,6.0,6.0,7.0,5.0,1.0,1.0,2.0,2.0,3.0,1.0,6.0,3.0,6.0,1.0,2.0,2.0,1.0,5.0,5.0,4.0,4.0,4.0
81174848.0,0.09946762157984156,79.87,95.35,7.0,6.0,3.0,4.0,6.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,6.0,3.0,6.0,6.0,4.0,5.0,2.0,6.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,6.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,3.0,2.0,1.0,3.0,3.0,1.0,6.0,2.0,4.0,2.0,1.0,5.0,4.0,5.0,4.0,2.0
80824256.0,0.09903802357942497,80.43,95.57,5.0,5.0,4.0,5.0,3.0,6.0,6.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,6.0,5.0,3.0,7.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,5.0,1.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0
