Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80086976.0,0.09813459733539448,69.35,90.06,5.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,3.0,3.0,1.0,2.0,2.0,4.0,3.0
80521152.0,0.09866661501243466,65.47,87.48,5.0,4.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,1.0,2.0,5.0,4.0,4.0,1.0,5.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0
79509888.0,0.09742746240115639,76.17,93.31,2.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,3.0,2.0,2.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,2.0,3.0,5.0
81359616.0,0.09969402709776828,73.98,92.59,4.0,6.0,6.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,6.0,6.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0,5.0,1.0,5.0,4.0,5.0,3.0,3.0,1.0,3.0,5.0,4.0,3.0,1.0,6.0,4.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0
81401792.0,0.09974570747058219,78.64,94.52,5.0,3.0,1.0,5.0,3.0,5.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,1.0,2.0,3.0,4.0,1.0,5.0
79934208.0,0.09794740302597602,78.92,94.79,4.0,3.0,4.0,5.0,5.0,2.0,3.0,1.0,2.0,4.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,5.0,4.0,5.0,5.0,1.0,2.0,5.0,3.0,3.0,4.0,4.0,5.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0
81215040.0,0.09951687085772794,80.9,95.65,3.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0
81487808.0,0.09985110719905241,77.03,94.04,5.0,5.0,2.0,4.0,3.0,5.0,3.0,2.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,3.0,2.0,5.0,4.0,3.0,4.0,5.0,1.0,3.0,5.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,4.0,5.0,4.0,1.0,3.0,3.0,5.0,3.0,2.0,1.0,4.0,5.0,2.0,2.0,4.0
81332160.0,0.09966038388086819,73.49,92.08,5.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,2.0,4.0,2.0,5.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,2.0,1.0,5.0,2.0,1.0,4.0,3.0,1.0,4.0,5.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0
81486592.0,0.0998496171731291,80.18,95.16,4.0,5.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,1.0,2.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,1.0,4.0,5.0,5.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,3.0,5.0,4.0,4.0,2.0,3.0,1.0,5.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0
81561536.0,0.09994144982345546,79.4,95.09,5.0,5.0,3.0,2.0,5.0,3.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,5.0,2.0,4.0
80096832.0,0.09814667438761503,75.89,93.39,3.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0,2.0,4.0,4.0,3.0,1.0,4.0
81400576.0,0.09974421744465888,79.72,95.11,4.0,4.0,5.0,5.0,2.0,2.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,5.0,3.0,5.0,1.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,1.0,4.0,3.0,5.0,5.0,3.0
81519360.0,0.09988976945064156,80.44,95.53,4.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,5.0
80906176.0,0.09913840427320614,81.19,95.62,5.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,5.0,1.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,3.0,1.0,3.0,4.0,5.0,5.0,3.0,4.0
80360640.0,0.09846993159055718,64.55,86.53,1.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,1.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,5.0,3.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0
81076992.0,0.09934771370422327,77.98,94.38,4.0,5.0,4.0,3.0,1.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,1.0,2.0,5.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0
80836992.0,0.09905362964041126,74.6,92.72,2.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,5.0,2.0,4.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,1.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,5.0,3.0,2.0,2.0,3.0,5.0,4.0,1.0,2.0,4.0,2.0,1.0,3.0,5.0,5.0
80651456.0,0.09882628305348032,60.47,83.83,1.0,4.0,4.0,1.0,4.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0
80868096.0,0.0990917429350813,73.46,92.49,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,5.0,1.0,4.0,3.0,5.0,2.0,3.0,1.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,2.0,5.0,4.0,1.0,3.0,1.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,1.0,4.0,4.0,1.0,2.0,4.0,5.0,4.0,5.0
81553344.0,0.09993141175407734,79.64,94.9,5.0,2.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,5.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0
81185152.0,0.0994802475889812,68.12,89.64,2.0,5.0,3.0,2.0,4.0,5.0,4.0,3.0,1.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,1.0,5.0,4.0,5.0,2.0
81213376.0,0.09951483187488551,74.44,92.32,5.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,1.0,4.0,2.0,5.0,4.0
81115072.0,0.0993943750423481,81.73,95.98,5.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0
81340352.0,0.09967042195024631,81.46,95.93,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0
80767360.0,0.09896830605069727,79.09,94.93,2.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,1.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0
79558592.0,0.09748714186050597,81.42,95.66,5.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,2.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,4.0,5.0,5.0
81105664.0,0.09938284694704667,78.67,94.57,4.0,3.0,1.0,4.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,2.0,4.0,3.0,5.0,2.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,1.0,4.0,4.0,1.0,2.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,5.0,3.0
81490688.0,0.09985463620781815,73.13,92.26,4.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,4.0,3.0,1.0,5.0,4.0,3.0,4.0
80051776.0,0.09809146500603538,77.77,94.26,3.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0
81569728.0,0.09995148789283358,81.7,95.62,5.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0
80909056.0,0.09914193328197188,71.04,90.86,4.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,4.0,4.0
80694848.0,0.09887945345221753,72.0,91.53,3.0,4.0,4.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,1.0,4.0,4.0,4.0,5.0
81258880.0,0.09957059021338426,75.76,93.06,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,1.0,2.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,3.0,1.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,1.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0
80966400.0,0.09921219976761869,81.38,95.54,4.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0
81509952.0,0.09987824135534012,81.5,95.93,3.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,5.0,3.0,5.0,3.0
80154176.0,0.09821694087326184,77.32,93.84,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0
81362496.0,0.09969755610653402,79.32,95.09,3.0,3.0,3.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0
81228544.0,0.09953341798771842,80.75,95.68,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,5.0,2.0,1.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0
81294080.0,0.09961372254274335,79.54,94.81,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,4.0,3.0,4.0
81471424.0,0.09983103106029617,81.67,95.4,5.0,2.0,3.0,2.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0
81428032.0,0.09977786066155896,81.57,95.86,3.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,1.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,4.0,5.0,2.0,5.0,4.0
81496448.0,0.09986169422534964,75.57,93.75,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0
81287104.0,0.09960517449928855,80.31,95.25,5.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,1.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,4.0,2.0,3.0,5.0,5.0,5.0
81385408.0,0.09972563133182595,81.3,95.74,5.0,2.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0
80641600.0,0.09881420600125977,81.55,96.13,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0
80786176.0,0.09899136224130013,81.38,96.05,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,4.0
81530432.0,0.09990333652878541,80.68,95.39,3.0,3.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,1.0,2.0
81257216.0,0.09956855123054183,80.31,95.46,4.0,3.0,2.0,1.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0
81367808.0,0.0997040651671464,79.97,95.15,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,3.0
80265984.0,0.09835394483578973,79.31,95.03,4.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0
81426368.0,0.09977582167871653,81.18,95.65,5.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,1.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,3.0
81602496.0,0.09999164017034604,80.75,95.28,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0
80621120.0,0.09878911082781448,81.97,96.28,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0
80966400.0,0.09921219976761869,74.09,92.62,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0
81594304.0,0.09998160210096792,79.79,95.25,5.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0
80282368.0,0.09837402097454596,82.44,96.18,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0
